klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
15964.0,2023/08/22 08:05,4667.5,4669.25,4667.25,4669.0,2370.0,1,1,0,sell,False,0.5530384564137146,10.5,11.0,0.002253823450496378,0.9829643202101677,1.8166216413592289,2.3081038014643127,0.0004949765853060468,73.08137456064718,89.47097137062926,83.52019435049986,101.37252541088802,2370.0,10.5,0.9829643202101677,2.3081038014643127,1.8166216413592289,73.08137456064718,89.47097137062926,83.52019435049986,101.37252541088802,34.959349593495936,3.2520325203252036,42.44244688995112,0.032137118371719335,0.042851786383844875,0.25,0.25,1.5,1,15965.0,15965.0,0.920968087384879,92.0,1,best_24h,16056.0,4626.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15965.0,2023/08/22 08:10,4668.75,4670.75,4668.5,4669.0,3986.0,1,1,0,sell,False,0.5530384564137146,12.0,12.0,0.0025757982291387174,0.9768187550842491,1.93872398574476,2.4271333632868846,0.0005204535289830196,73.08137456064718,85.90994050971243,84.31677640357071,89.09626872199584,3986.0,12.0,0.9768187550842491,2.4271333632868846,1.93872398574476,73.08137456064718,85.90994050971243,84.31677640357071,89.09626872199584,37.39837398373984,3.2520325203252036,45.4108435406689,0.00535475234270415,0.04819535182606833,1.75,0.25,0.25,1,15966.0,15970.0,0.920968087384879,91.0,1,best_24h,16056.0,4626.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15970.0,2023/08/22 08:35,4667.5,4670.75,4667.5,4668.75,3050.0,1p,1p,0,sell,False,5.89878010492524,12.0,17.0,0.0025757982291387174,0.3454747308387227,1.7096171098273956,1.882354475246757,0.00040347270731215344,67.41703992352389,58.327320633813194,67.75140412709605,39.47915364724747,3050.0,12.0,0.3454747308387227,1.882354475246757,1.7096171098273956,67.41703992352389,58.327320633813194,67.75140412709605,39.47915364724747,39.62264150943396,7.547169811320755,43.4189779310817,0.02678093197643278,0.06963042313872522,2.0,0.0,1.25,1,16909.0,16938.0,0.9156626506024097,86.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15970.0,2023/08/22 08:35,4667.5,4670.75,4667.5,4668.75,3050.0,1,1,0,sell,False,0.7650272919728838,12.0,17.0,0.0025757982291387174,0.09777167963180045,2.134043966815464,2.182929806631364,0.0004679305016161754,67.89035852052183,58.32764168996741,67.75472493828312,39.473475193335986,3050.0,12.0,0.09777167963180045,2.182929806631364,2.134043966815464,67.89035852052183,58.32764168996741,67.75472493828312,39.473475193335986,39.62264150943396,7.547169811320755,52.94742968978563,0.02678093197643278,0.06963042313872522,2.0,0.0,1.25,1,15971.0,16908.0,0.9156626506024097,86.0,1,best_24h,16056.0,4626.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15974.0,2023/08/22 08:55,4664.5,4665.25,4663.0,4663.5,2529.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-1.455060685867978,1.7358548413720034,1.0083244984380144,0.00021615005224772334,44.955182679353456,16.052999485104113,31.04980946485624,-13.940620474400134,2529.0,7.75,-1.455060685867978,1.0083244984380144,1.7358548413720034,44.955182679353456,16.052999485104113,31.04980946485624,-13.940620474400134,25.892857142857146,21.428571428571427,47.55297913391115,-0.021438525029477972,0.04825219815569376,0.75,0.5,1.0,0,15975.0,15975.0,-0.17690575747828885,221.0,1,best_24h,16195.0,4655.25,1.4972144846796658,5.366246310705661e-05,7.75,5.0,0.0016592624310870845,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
15975.0,2023/08/22 09:00,4663.5,4664.0,4661.5,4661.5,2408.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-1.849825267270763,1.504626682963158,0.5797140493277766,0.0001242774959587323,38.99872406564801,10.701999656736074,24.26720619548285,-16.42841342075748,2408.0,9.25,-1.849825267270763,0.5797140493277766,1.504626682963158,38.99872406564801,10.701999656736074,24.26720619548285,-16.42841342075748,21.73913043478261,26.08695652173913,44.805688416553856,-0.042886244237160934,0.05363080553469913,0.5,0.0,2.0,0,15976.0,15976.0,-0.13407701383674783,220.0,1,best_24h,16195.0,4655.25,1.4972144846796658,5.366246310705661e-05,9.25,6.0,0.001980409998394262,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
15976.0,2023/08/22 09:05,4661.5,4662.75,4660.5,4662.25,2965.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-1.9319934546249358,1.2631275011350411,0.29713077382257325,6.370052659215469e-05,42.09703578636968,12.825723348393154,20.453378579786282,-2.429587114393101,2965.0,10.25,-1.9319934546249358,0.29713077382257325,1.2631275011350411,42.09703578636968,12.825723348393154,20.453378579786282,-2.429587114393101,17.543859649122805,29.82456140350877,43.457133952937575,0.01608924166040974,0.0482780817508851,0.5,1.0,0.75,1,15977.0,15978.0,-0.15014209877205212,219.0,1,best_24h,16195.0,4655.25,1.4972144846796658,5.366246310705661e-05,10.25,7.0,0.002194508376599047,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
15978.0,2023/08/22 09:15,4661.0,4661.25,4659.75,4660.0,2908.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-2.18574859662985,0.7318099093788961,-0.361064388936029,-7.741647015478837e-05,35.98948280405287,7.541908085858893,13.865803951285688,-5.105883644994698,2908.0,11.0,-2.18574859662985,-0.361064388936029,0.7318099093788961,35.98948280405287,7.541908085858893,13.865803951285688,-5.105883644994698,13.793103448275861,32.758620689655174,42.10032166047887,-0.021454623471358077,0.03219056816352809,0.25,0.25,1.0,0,15979.0,15979.0,-0.01072961373390558,288.0,1,best_24h,16266.0,4659.5,1.4972144846796658,5.366246310705661e-05,11.0,9.0,0.002355082160252636,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
15979.0,2023/08/22 09:20,4660.0,4662.25,4659.25,4661.5,3538.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-1.9688717597874306,0.4857009394054673,-0.49873494048824796,-0.00010693877653083742,42.25307128534001,12.527938723905928,13.419848875492434,10.744118420732917,3538.0,11.5,-1.9688717597874306,-0.49873494048824796,0.4857009394054673,42.25307128534001,12.527938723905928,13.419848875492434,10.744118420732917,11.76470588235294,31.932773109243694,42.389859124290815,0.032188841201716736,0.06438804528625852,0.75,0.75,1.5,1,15980.0,15981.0,-0.042904644427759306,287.0,1,best_24h,16266.0,4659.5,1.4972144846796658,5.366246310705661e-05,11.5,10.0,0.0024621313493550286,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
15981.0,2023/08/22 09:30,4660.75,4662.25,4659.25,4661.75,6598.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-1.53084957556396,0.06505616368055067,-0.7003686241014293,-0.00015018444668255548,44.15201041941245,22.941710139917785,16.81440626016405,35.19631789942525,6598.0,11.5,-1.53084957556396,-0.7003686241014293,0.06505616368055067,44.15201041941245,22.941710139917785,16.81440626016405,35.19631789942525,12.4031007751938,30.23255813953488,42.239644730047566,0.02145577428525452,0.06438804528625852,0.5,1.5,1.0,1,15982.0,15982.0,-0.04826513648308039,285.0,1,best_24h,16266.0,4659.5,1.4972144846796658,5.366246310705661e-05,11.5,12.0,0.0024621313493550286,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
15999.0,2023/08/22 11:00,4646.75,4648.25,4646.0,4647.25,11139.0,3b,"2,3b",0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.5070811065665914,-4.646911274428698,-4.393370721145402,-0.0009447247553397957,44.46409212731927,47.644163026853974,35.805550742309805,71.32138759594233,11139.0,12.5,0.5070811065665914,-4.393370721145402,-4.646911274428698,44.46409212731927,47.644163026853974,35.805550742309805,71.32138759594233,12.0,24.615384615384617,53.65088674183937,0.010760208748049713,0.04842875591907017,1.0,0.75,0.5,1,16000.0,16000.0,0.4572596696971327,57.0,1,best_24h,16056.0,4626.0,1.4972144846796658,5.366246310705661e-05,12.5,6.0,0.0026964353125168527,0.35714285714285715,35.0,25.0,0.007493443237167478,12.5,6.0,0.0026964353125168527,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15999.0,2023/08/22 11:00,4646.75,4648.25,4646.0,4647.25,11139.0,2,"2,3b",0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.5070811065665914,-4.646911274428698,-4.393370721145402,-0.0009447247553397957,44.46409212731927,47.644163026853974,35.805550742309805,71.32138759594233,11139.0,12.5,0.5070811065665914,-4.393370721145402,-4.646911274428698,44.46409212731927,47.644163026853974,35.805550742309805,71.32138759594233,12.0,24.615384615384617,53.65088674183937,0.010760208748049713,0.04842875591907017,1.0,0.75,0.5,1,16000.0,16000.0,0.4572596696971327,57.0,1,best_24h,16056.0,4626.0,1.4972144846796658,5.366246310705661e-05,12.5,6.0,0.0026964353125168527,0.35714285714285715,35.0,25.0,0.007493443237167478,12.5,6.0,0.0026964353125168527,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
16000.0,2023/08/22 11:05,4647.25,4648.25,4644.25,4645.0,11133.0,3b,"2,3b",0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.799109493628837,-4.554281102314734,-4.1547263555003155,-0.0008934843818446835,41.4584817591583,48.89240498086561,40.16783548849497,66.34154396560689,11133.0,12.5,0.799109493628837,-4.1547263555003155,-4.554281102314734,41.4584817591583,48.89240498086561,40.16783548849497,66.34154396560689,12.380952380952381,21.26984126984127,51.59436117987282,-0.04841572973263758,0.0861280077515207,1.0,0.75,2.25,0,16001.0,16908.0,0.40904198062432723,56.0,1,best_24h,16056.0,4626.0,1.4972144846796658,5.366246310705661e-05,12.5,7.0,0.0026964353125168527,0.35714285714285715,35.0,25.0,0.007493443237167478,12.5,7.0,0.0026964353125168527,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
16000.0,2023/08/22 11:05,4647.25,4648.25,4644.25,4645.0,11133.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.8277596395761417,-4.599324714634185,-4.185444894846114,-0.0009000845233687341,41.374227900619616,48.89240497919127,40.167835454433245,66.34154402870732,11133.0,12.5,0.8277596395761417,-4.185444894846114,-4.599324714634185,41.374227900619616,48.89240497919127,40.167835454433245,66.34154402870732,12.380952380952381,21.26984126984127,50.56283123851067,-0.04841572973263758,0.0861280077515207,1.0,0.75,2.25,0,16001.0,16938.0,0.40904198062432723,56.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.35714285714285715,35.0,25.0,0.007493443237167478,12.5,7.0,0.0026964353125168527,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
16010.0,2023/08/22 11:55,4640.25,4640.75,4635.0,4636.25,17417.0,1p,1p,1,buy,False,2.7509427529526256e-08,13.25,11.0,0.002850535147636207,0.11532968671108357,-3.6788033734704184,-3.6211385301148766,-0.0007795581435114762,34.97593118866588,23.525360599260466,33.214563495660556,4.146954806460286,17417.0,13.25,0.11532968671108357,-3.6211385301148766,-3.6788033734704184,34.97593118866588,23.525360599260466,33.214563495660556,4.146954806460286,15.96958174904943,21.673003802281368,33.87586578884275,-0.08620225203383439,0.12405609492988133,0.5,1.25,4.0,0,16011.0,16011.0,0.8142356430304665,287.0,1,best_24h,16297.0,4674.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
16011.0,2023/08/22 12:00,4636.25,4637.5,4635.0,4636.25,9601.0,1p,1p,1,buy,False,0.04073590705506774,13.25,12.0,0.002850535147636207,-0.14807980650031816,-3.6973133492829584,-3.7713532525331175,-0.0008120111590813511,34.97593118866588,19.229673023620453,28.552933338313853,0.5831523942336574,9601.0,13.25,-0.14807980650031816,-3.7713532525331175,-3.6973133492829584,34.97593118866588,19.229673023620453,28.552933338313853,0.5831523942336574,15.953307392996107,22.17898832684825,32.62234184765719,0.0,0.05393743257820927,1.25,1.25,0.0,0,16012.0,16012.0,0.8142356430304665,286.0,1,best_24h,16297.0,4674.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
16012.0,2023/08/22 12:05,4636.5,4638.0,4635.0,4636.25,10803.0,1p,1p,1,buy,False,0.06547292870271139,13.25,13.0,0.002850535147636207,-0.23800178550585382,-3.7270635724711902,-3.846064465224117,-0.0008282056960453512,34.97593118866588,16.36588130652711,24.490582661051604,0.11647859747812106,10803.0,13.25,-0.23800178550585382,-3.846064465224117,-3.7270635724711902,34.97593118866588,16.36588130652711,24.490582661051604,0.11647859747812106,10.699588477366255,23.456790123456788,32.959988686421774,-0.005391998274560552,0.06472491909385113,1.5,1.25,0.25,0,16013.0,16013.0,0.8142356430304665,285.0,1,best_24h,16297.0,4674.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
16013.0,2023/08/22 12:10,4636.0,4636.75,4634.5,4635.25,11043.0,1p,1p,1,buy,False,0.09396234679934341,13.75,14.0,0.0029581025116979507,-0.3415641663153197,-3.7697590932606047,-3.9405411764182645,-0.0008486666104095441,33.687822594052534,12.993920871018073,20.658362064373758,-2.3349615156933012,11043.0,13.75,-0.3415641663153197,-3.9405411764182645,-3.7697590932606047,33.687822594052534,12.993920871018073,20.658362064373758,-2.3349615156933012,9.053497942386832,24.279835390946502,33.86849037636872,-0.01617773943054357,0.048548926529291186,0.75,0.75,0.75,0,16014.0,16014.0,0.8683458281646081,288.0,1,best_24h,16301.0,4675.5,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
16014.0,2023/08/22 12:15,4635.5,4635.75,4628.75,4629.0,23961.0,1p,1p,1,buy,False,0.3074327495055435,19.5,15.0,0.004195127198408003,-1.1175541518469316,-3.9094533622414716,-4.468230438164937,-0.0009625322811996538,26.995964273185265,9.138804390202525,16.81850950631668,-6.220605842025783,23961.0,19.5,-1.1175541518469316,-4.468230438164937,-3.9094533622414716,26.995964273185265,9.138804390202525,16.81850950631668,-6.220605842025783,8.627450980392156,29.411764705882355,35.35211072503752,-0.1402221982526157,0.15122873345935728,0.25,0.25,6.5,0,16015.0,16015.0,1.0045366169799093,287.0,1,best_24h,16301.0,4675.5,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
16015.0,2023/08/22 12:20,4629.0,4631.25,4626.75,4630.75,16014.0,1p,1p,1,buy,False,0.3440604933478004,21.5,16.0,0.004625396654654977,-1.2507003025726924,-4.0657909000630585,-4.691141051349405,-0.00101073503925639,31.121677814078012,12.930143097741855,15.52238737012507,7.745654552975424,16014.0,21.5,-1.2507003025726924,-4.691141051349405,-4.0657909000630585,31.121677814078012,12.930143097741855,15.52238737012507,7.745654552975424,8.627450980392156,26.666666666666668,36.47775360975706,0.0378051414992439,0.09726049602852974,0.5,2.25,1.75,1,16016.0,16027.0,1.0689413162014791,288.0,1,best_24h,16303.0,4680.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
