klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
2912.0,2022/04/26 09:10,426.19,426.22,425.74,425.84,72624.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1263870861435654,-0.1952615733387337,-0.2584551164105164,-0.0006057511127488,33.35943322199705,21.17420233491413,25.75325273584623,12.016101533049934,72624.0,3.259999999999991,2.0,3.259999999999991,109.0,0.0075990675990675,3.259999999999991,109.0,0.0075990675990675,3.0,3.0,-0.1263870861435654,-0.2584551164105164,-0.1952615733387337,33.35943322199705,21.17420233491413,25.75325273584623,12.016101533049934,14.3967602011444,38.19431115888052,36.57502074572098,-0.0821229967854766,0.1127448677596698,0.0300000000000295,0.0999999999999659,0.3500000000000227,0,2913.0,2914.0,-0.7960736426826946,235.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,3.259999999999991,109.0,0.0075990675990675,0,0.9209646,1.7170382413383953,1,0,0
2914.0,2022/04/26 09:20,425.96,425.98,425.52,425.66,51889.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1632501671360927,-0.2330988975303355,-0.3147239810983819,-0.0007378545755816,31.372276477921417,15.927896496263015,20.65034635485407,6.4829967790809135,51889.0,3.480000000000018,2.0,3.480000000000018,111.0,0.0081118881118881,3.480000000000018,111.0,0.0081118881118881,3.0,3.0,-0.1632501671360927,-0.3147239810983819,-0.2330988975303355,31.372276477921417,15.927896496263015,20.65034635485407,6.4829967790809135,11.646734810817186,41.77371952459333,38.56619578572455,-0.0704291482768228,0.1081030268847613,0.0200000000000386,0.1400000000000432,0.2999999999999545,0,2915.0,2917.0,-0.7541230089743073,233.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,3.480000000000018,111.0,0.0081118881118881,0,1.1648394,1.9189623959143098,1,0,0
2917.0,2022/04/26 09:35,425.12,425.72,424.94,425.13,1202865.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2371219186582973,-0.308301206028044,-0.4268621653571927,-0.0010013459090472,27.79588942338779,12.930082349073189,16.26730907694656,6.255628893326445,1202865.0,4.060000000000002,2.0,4.060000000000002,114.0,0.0094638694638694,4.060000000000002,114.0,0.0094638694638694,3.0,3.0,-0.2371219186582973,-0.4268621653571927,-0.308301206028044,27.79588942338779,12.930082349073189,16.26730907694656,6.255628893326445,6.636500754147727,39.81900452488721,43.00171214133028,0.0023522770041378,0.1835553254577186,0.5900000000000318,0.1800000000000068,0.0099999999999909,1,2918.0,2918.0,-0.6303954084632952,230.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,4.060000000000002,114.0,0.0094638694638694,0,1.0780447,1.708440061402138,1,0,0
2918.0,2022/04/26 09:40,425.15,425.37,424.191,424.23,1305309.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3473508715492082,-0.351720064971695,-0.5253955007462991,-0.0012329293214798,20.765589688482493,9.168809648221911,13.901142600705011,-0.2958562567442833,1305309.0,4.809000000000026,2.0,4.809000000000026,115.0,0.0112097902097902,4.809000000000026,115.0,0.0112097902097902,3.0,3.0,-0.3473508715492082,-0.5253955007462991,-0.351720064971695,20.765589688482493,9.168809648221911,13.901142600705011,-0.2958562567442833,5.813185361342231,44.77473906724843,45.43141113418272,-0.216394213806882,0.2779408332567241,0.2200000000000272,0.0390000000000441,0.9199999999999592,0,2919.0,2919.0,-0.4195837163802724,229.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,4.809000000000026,115.0,0.0112097902097902,0,0.8204126,1.2399962925788504,1,0,0
2919.0,2022/04/26 09:45,424.23,425.09,424.0,424.19,1397395.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.396923820790367,-0.4013355425704909,-0.5997974529656744,-0.0014080023429735,20.517211323998424,8.952599556213654,12.251628252541224,2.354542163558513,1397395.0,5.0,2.0,5.0,116.0,0.0116550116550116,5.0,116.0,0.0116550116550116,3.0,3.0,-0.396923820790367,-0.5997974529656744,-0.4013355425704909,20.517211323998424,8.952599556213654,12.251628252541224,2.354542163558513,5.707614476585735,35.80230898949314,47.36488176745543,-0.0094288475591119,0.2570754716981073,0.8599999999999568,0.1899999999999977,0.0400000000000204,0,2920.0,2920.0,-0.4101935453452484,228.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,5.0,116.0,0.0116550116550116,0,1.221385,1.6315785474814788,1,0,0
2920.0,2022/04/26 09:50,424.18,424.51,423.54,423.55,1408070.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4815565930356829,-0.4615301166999513,-0.7023084132177928,-0.0016493433351246,17.01122813411331,6.092777813595059,10.198678106225834,-2.1190227716664936,1408070.0,5.45999999999998,2.0,5.45999999999998,117.0,0.0127272727272726,5.45999999999998,117.0,0.0127272727272726,3.0,3.0,-0.4815565930356829,-0.7023084132177928,-0.4615301166999513,17.01122813411331,6.092777813595059,10.198678106225834,-2.1190227716664936,5.314651527962252,38.16886097354759,49.37850132374831,-0.1485218539299343,0.2290220522264651,0.3299999999999841,0.0099999999999909,0.6299999999999955,0,2921.0,2921.0,-0.2597095974501293,227.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,5.45999999999998,117.0,0.0127272727272726,0,1.0712816,1.3309911497648876,1,0,0
2921.0,2022/04/26 09:55,423.55,423.94,423.43,423.86,888951.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4613764672100322,-0.5192021751012054,-0.7498904087062215,-0.0017616856427415,23.803182131849283,9.553550470876967,9.983635561109544,8.693380290411813,888951.0,5.569999999999993,2.0,5.569999999999993,118.0,0.0129836829836829,5.569999999999993,118.0,0.0129836829836829,3.0,3.0,-0.4613764672100322,-0.7498904087062215,-0.5192021751012054,23.803182131849283,9.553550470876967,9.983635561109544,8.693380290411813,5.1770796564300925,37.53382750911901,51.26272092616459,0.0731908865541263,0.1204449377701133,0.079999999999984,0.1200000000000045,0.3100000000000023,1,2922.0,2922.0,-0.3326570093898988,226.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,5.569999999999993,118.0,0.0129836829836829,0,1.2863594,1.6190164387493349,1,0,0
2922.0,2022/04/26 10:00,423.85,423.95,423.37,423.745,1123810.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4297529669282214,-0.5729212959672331,-0.7877977794313438,-0.0018513588415477,23.049551222807096,11.050681587326189,10.339317569848426,12.473409622281714,1123810.0,5.629999999999996,2.0,5.629999999999996,119.0,0.0131235431235431,5.629999999999996,119.0,0.0131235431235431,3.0,3.0,-0.4297529669282214,-0.7877977794313438,-0.5729212959672331,23.049551222807096,11.050681587326189,10.339317569848426,12.473409622281714,1.7303033798589984,37.48990656361797,54.113703044884026,-0.0247729149463296,0.1369960082197567,0.0999999999999659,0.375,0.1050000000000181,0,2923.0,2924.0,-0.3056083257619596,225.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,5.629999999999996,119.0,0.0131235431235431,0,1.473563,1.7791712816182828,1,0,0
2924.0,2022/04/26 10:10,424.41,424.6135,423.32,423.395,784065.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3081849886412975,-0.6477948363722152,-0.801887330692864,-0.001885504255723,28.19323504625234,14.569607840676849,14.001951598030974,15.704920325968594,784065.0,5.680000000000007,2.0,5.680000000000007,121.0,0.0132400932400932,5.680000000000007,121.0,0.0132400932400932,3.0,3.0,-0.3081849886412975,-0.801887330692864,-0.6477948363722152,28.19323504625234,14.569607840676849,14.001951598030974,15.704920325968594,7.105847520355005,30.594621268196644,55.33638060998212,-0.2391555335642523,0.3055608050647251,0.2034999999999627,0.0749999999999886,1.0150000000000432,0,2925.0,2925.0,-0.2231958336777697,223.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,5.680000000000007,121.0,0.0132400932400932,0,1.2121373,1.4353331751770984,1,0,0
2962.0,2022/04/26 13:20,419.645,419.81,419.32,419.355,576131.0,1p,1p,1,buy,False,0.2770190973429869,2.990000000000009,6.0,0.0070801070303805,-0.1511756709570588,-0.3653509819156398,-0.4409388173941693,-0.0010475946720852,37.57398107333703,11.223761874325625,25.349797986779446,-17.028310350582018,576131.0,2.990000000000009,0.0,2.990000000000009,6.0,0.0070801070303805,2.990000000000009,0.0,0.0,1.0,1.0,-0.1511756709570588,-0.4409388173941693,-0.3653509819156398,37.57398107333703,11.223761874325625,25.349797986779446,-17.028310350582018,23.50275607859067,20.96648743701655,28.38996514560906,-0.0691060300968589,0.1168558618716038,0.1650000000000204,0.035000000000025,0.2899999999999636,0,2963.0,2963.0,1.3389610234765317,285.0,1,best_24h,3247.0,424.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.2837627,0.9448016699286197,1,0,1
2963.0,2022/04/26 13:25,419.35,419.55,419.0,419.19,645581.0,1p,1p,1,buy,False,0.4240539753169378,3.3100000000000023,7.0,0.0078378442376453,-0.2314159740444663,-0.3942779786711982,-0.5099859656934314,-0.0012120048070186,36.62821882609349,9.395901672511116,20.031832548690005,-11.875960079846656,645581.0,3.3100000000000023,0.0,3.3100000000000023,7.0,0.0078378442376453,3.3100000000000023,0.0,0.0,1.0,1.0,-0.2314159740444663,-0.5099859656934314,-0.3942779786711982,36.62821882609349,9.395901672511116,20.031832548690005,-11.875960079846656,19.578925956061735,23.73203146189357,27.04704199920067,-0.0381542863956182,0.1312649164677831,0.1999999999999886,0.1899999999999977,0.160000000000025,0,2964.0,2964.0,1.3788496862997757,284.0,1,best_24h,3247.0,424.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.3592713,0.9804216016183152,1,0,1
2964.0,2022/04/26 13:30,419.12,419.54,418.74,419.28,758843.0,1p,1p,1,buy,False,0.4597599450138607,3.569999999999993,8.0,0.0084535057185479,-0.2509015401223221,-0.4256406711864884,-0.5510914412476495,-0.0013100394965505,37.55155455693517,11.305951255063103,17.12320545081437,-0.3285571364394357,758843.0,3.569999999999993,0.0,3.569999999999993,8.0,0.0084535057185479,3.569999999999993,0.0,0.0,1.0,1.0,-0.2509015401223221,-0.5510914412476495,-0.4256406711864884,37.55155455693517,11.305951255063103,17.12320545081437,-0.3285571364394357,14.874064564082683,25.845904353261368,27.039725949208893,0.038175224279435,0.1910493384916681,0.2600000000000477,0.3799999999999954,0.1599999999999681,1,2965.0,2988.0,1.357088341919494,283.0,1,best_24h,3247.0,424.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.1497858,0.7926974151453254,1,0,1
2988.0,2022/04/26 15:30,417.95,418.22,417.24,417.49,1893620.0,1,1,1,buy,False,0.8580674834775074,3.980000000000018,7.0,0.0094487441242106,-0.4682670076367687,-0.3596648926391025,-0.5937983964574869,-0.0014155616818616,34.525702651345526,14.014196040037035,22.966311093463336,-3.8900340668155664,1893620.0,3.980000000000018,1.0,3.980000000000018,7.0,0.0094487441242106,3.980000000000018,7.0,0.0094487441242106,1.0,1.0,-0.4682670076367687,-0.5937983964574869,-0.3596648926391025,34.525702651345526,14.014196040037035,22.966311093463336,-3.8900340668155664,12.441292650306629,34.524587104600386,22.88548950190745,-0.1100610120827801,0.2348768095101184,0.2700000000000386,0.25,0.4599999999999795,0,2989.0,2989.0,1.791659680471393,259.0,1,best_24h,3247.0,424.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,3.1704297,1.3787700261020934,1,0,1
2989.0,2022/04/26 15:35,417.51,418.2,417.11,418.1716,1387325.0,1,1,1,buy,False,0.8580674834775074,4.110000000000014,8.0,0.0097573714448507,-0.39531806801906,-0.409079651141485,-0.606738685151015,-0.0014467441670535,40.7116061608399,17.952691926123595,21.295104704350088,11.267866369670614,1387325.0,4.110000000000014,1.0,4.110000000000014,8.0,0.0097573714448507,4.110000000000014,8.0,0.0097573714448507,1.0,1.0,-0.39531806801906,-0.606738685151015,-0.409079651141485,40.7116061608399,17.952691926123595,21.295104704350088,11.267866369670614,12.130033964095366,34.64640950994685,24.68910758217172,0.1584632703408352,0.2613219534415322,0.0283999999999764,0.3999999999999772,0.6616000000000213,1,2990.0,2992.0,1.6257440725290802,258.0,1,best_24h,3247.0,424.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.7297745,1.104030402568576,1,0,1
2992.0,2022/04/26 15:50,417.48,418.31,417.02,417.12,3207451.0,1,1,1,buy,False,0.8580674834775074,4.2000000000000455,11.0,0.0099710365129861,-0.3702567734413213,-0.5397157875264921,-0.7248441742471528,-0.0017299270117463,34.71638684115736,12.612413937859658,17.291889572040763,3.253462669497452,3207451.0,4.2000000000000455,1.0,4.2000000000000455,11.0,0.0099710365129861,4.2000000000000455,11.0,0.0099710365129861,1.0,1.0,-0.3702567734413213,-0.7248441742471528,-0.5397157875264921,34.71638684115736,12.612413937859658,17.291889572040763,3.253462669497452,10.668259793462926,27.16850160735077,28.726181923609243,-0.0862316757689023,0.3093376816459691,0.8299999999999841,0.1000000000000227,0.3600000000000136,0,2993.0,2993.0,1.8819524357499096,255.0,1,best_24h,3247.0,424.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.8809817,0.9990292479811695,1,0,1
2993.0,2022/04/26 15:55,417.115,417.68,416.07,416.11,6402107.0,1,1,1,buy,False,0.8923930627121031,5.150000000000034,12.0,0.0122263900099711,-0.4869992595669332,-0.6005906949723587,-0.8440903247558253,-0.002015552914643,29.91308090887385,8.900280878622562,14.494686674234696,-2.2885307126017054,6402107.0,5.150000000000034,1.0,5.150000000000034,12.0,0.0122263900099711,5.150000000000034,12.0,0.0122263900099711,1.0,1.0,-0.4869992595669332,-0.8440903247558253,-0.6005906949723587,29.91308090887385,8.900280878622562,14.494686674234696,-2.2885307126017054,10.033176369863392,30.83529537671204,30.310037762359965,-0.240940747755414,0.3869541182974051,0.5649999999999977,0.0400000000000204,1.0049999999999957,0,2994.0,2994.0,2.1292446708802992,254.0,1,best_24h,3247.0,424.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,3.4195962,1.290351524340648,1,0,1
2994.0,2022/04/26 16:00,416.12,416.99,415.36,416.2,3417851.0,1,1,1,buy,False,0.938578600150168,5.860000000000014,13.0,0.0139119699919282,-0.5122037613440775,-0.6646161651403684,-0.9207180458124072,-0.0021995347146873,30.831456180599503,14.683520585748145,14.557631311405844,14.935299134432745,3417851.0,5.860000000000014,1.0,5.860000000000014,13.0,0.0139119699919282,5.860000000000014,13.0,0.0139119699919282,1.0,1.0,-0.5122037613440775,-0.9207180458124072,-0.6646161651403684,30.831456180599503,14.683520585748145,14.557631311405844,14.935299134432745,6.70480958340825,33.97103522259919,32.933104138831744,0.0192252234932192,0.3924306625577801,0.7900000000000205,0.7599999999999909,0.079999999999984,1,2995.0,2995.0,2.1071600192215376,253.0,1,best_24h,3247.0,424.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,3.3207128,1.213552785572774,1,0,1
