klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
3175.0,2022/04/27 15:00,418.71,419.0,417.78,418.06,1293465.0,2s,"1p,2s",1,buy,False,1.8444975170034592,4.3700000000000045,15.0,0.0103517706976193,-0.6885263348191102,-0.0721915114073213,-0.4164546788168763,-0.000990449797425,31.04642898408809,21.65646628415673,31.786874145822686,1.3956505608248193,1293465.0,4.3700000000000045,0.0,4.3700000000000045,15.0,0.0103517706976193,4.3700000000000045,0.0,0.0,1.0,1.0,-0.6885263348191102,-0.4164546788168763,-0.0721915114073213,31.04642898408809,21.65646628415673,31.786874145822686,1.3956505608248193,6.657346381732086,35.94967046135469,28.177364783032072,-0.1552387093692477,0.2920197232993507,0.2900000000000204,0.2800000000000295,0.6499999999999773,0,3176.0,3176.0,2.759962684782087,196.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4025000000000034,8.0,44.0,0.0193704600484261,4.3700000000000045,15.0,0.0103517706976193,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.739369,-0.02059376922422551,-0.007461611469523,0,1,0.02059376922422551,1
3176.0,2022/04/27 15:05,418.05,418.68,417.6901,418.08,1304288.0,1p,"1p,2s",1,buy,False,2.018261512093973,4.459900000000005,16.0,0.0105647281771882,-0.7533901178062319,-0.1663652761331003,-0.5430603350362162,-0.001292098792744,31.26217787803857,17.796042769935237,27.123263687193536,-0.8583990645813628,1304288.0,4.459900000000005,0.0,4.459900000000005,16.0,0.0105647281771882,4.459900000000005,0.0,0.0,1.0,1.0,-0.7533901178062319,-0.5430603350362162,-0.1663652761331003,31.26217787803857,17.796042769935237,27.123263687193536,-0.8583990645813628,6.442929958192386,35.43539888895306,31.109713245102814,0.0071761750986658,0.2369938861371227,0.6000000000000227,0.3599000000000387,0.0299999999999727,1,3177.0,3177.0,2.7550468809797195,195.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4137375000000034,8.0,44.0,0.0193704600484261,4.459900000000005,16.0,0.0105647281771882,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.9422405,0.18719359562855686,0.06794570245642757,1,0,0.18719359562855686,1
3176.0,2022/04/27 15:05,418.05,418.68,417.6901,418.08,1304288.0,2s,"1p,2s",1,buy,False,2.018261512093973,4.459900000000005,16.0,0.0105647281771882,-0.7533901178062319,-0.1663652761331003,-0.5430603350362162,-0.001292098792744,31.26217787803857,17.796042769935237,27.123263687193536,-0.8583990645813628,1304288.0,4.459900000000005,0.0,4.459900000000005,16.0,0.0105647281771882,4.459900000000005,0.0,0.0,1.0,1.0,-0.7533901178062319,-0.5430603350362162,-0.1663652761331003,31.26217787803857,17.796042769935237,27.123263687193536,-0.8583990645813628,6.442929958192386,35.43539888895306,31.109713245102814,0.0071761750986658,0.2369938861371227,0.6000000000000227,0.3599000000000387,0.0299999999999727,1,3177.0,3177.0,2.7550468809797195,195.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4137375000000034,8.0,44.0,0.0193704600484261,4.459900000000005,16.0,0.0105647281771882,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.9422405,0.18719359562855686,0.06794570245642757,1,0,0.18719359562855686,1
3177.0,2022/04/27 15:10,418.07,418.68,417.63,418.41,996913.0,1p,"1p,2s",1,buy,False,2.018261512093973,4.519999999999982,17.0,0.0107070946346085,-0.7093984264168156,-0.2550400794352022,-0.60973929264361,-0.0014512291302022,34.882586454307074,18.479804594715333,24.242110656367466,6.955192471411067,996913.0,4.519999999999982,0.0,4.519999999999982,17.0,0.0107070946346085,4.519999999999982,0.0,0.0,1.0,1.0,-0.7093984264168156,-0.60973929264361,-0.2550400794352022,34.882586454307074,18.479804594715333,24.242110656367466,6.955192471411067,6.351984642312512,32.9597425328896,33.72216383788024,0.0813260937163709,0.2514187199195488,0.2699999999999818,0.4399999999999977,0.3400000000000318,1,3178.0,3178.0,2.674003967400389,194.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4212500000000005,8.0,44.0,0.0193704600484261,4.519999999999982,17.0,0.0107070946346085,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.7528076,0.07880364978711096,0.029470281550749617,1,0,0.07880364978711096,1
3177.0,2022/04/27 15:10,418.07,418.68,417.63,418.41,996913.0,2s,"1p,2s",1,buy,False,2.018261512093973,4.519999999999982,17.0,0.0107070946346085,-0.7093984264168156,-0.2550400794352022,-0.60973929264361,-0.0014512291302022,34.882586454307074,18.479804594715333,24.242110656367466,6.955192471411067,996913.0,4.519999999999982,0.0,4.519999999999982,17.0,0.0107070946346085,4.519999999999982,0.0,0.0,1.0,1.0,-0.7093984264168156,-0.60973929264361,-0.2550400794352022,34.882586454307074,18.479804594715333,24.242110656367466,6.955192471411067,6.351984642312512,32.9597425328896,33.72216383788024,0.0813260937163709,0.2514187199195488,0.2699999999999818,0.4399999999999977,0.3400000000000318,1,3178.0,3178.0,2.674003967400389,194.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4212500000000005,8.0,44.0,0.0193704600484261,4.519999999999982,17.0,0.0107070946346085,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.7528076,0.07880364978711096,0.029470281550749617,1,0,0.07880364978711096,1
3178.0,2022/04/27 15:15,418.42,418.9,417.56,418.04,758206.0,1p,"1p,2s",1,buy,False,2.018261512093973,4.589999999999975,18.0,0.0108729124718701,-0.6872122165588086,-0.3409416065050533,-0.6845477147844576,-0.0016298866403811,32.7968184529806,16.31986972981037,21.601363680848436,5.756881827734247,758206.0,4.589999999999975,0.0,4.589999999999975,18.0,0.0108729124718701,4.589999999999975,0.0,0.0,1.0,1.0,-0.6872122165588086,-0.6845477147844576,-0.3409416065050533,32.7968184529806,16.31986972981037,21.601363680848436,5.756881827734247,7.517383950384918,31.00920879533964,35.668838546324466,-0.0908178385354417,0.3209119647475752,0.4799999999999613,0.4800000000000182,0.3799999999999954,0,3179.0,3179.0,2.7648789589512903,193.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4299999999999997,8.0,44.0,0.0193704600484261,4.589999999999975,18.0,0.0108729124718701,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.8668857,0.1020067031275671,0.036893731928958624,1,0,0.1020067031275671,1
3178.0,2022/04/27 15:15,418.42,418.9,417.56,418.04,758206.0,2s,"1p,2s",1,buy,False,2.018261512093973,4.589999999999975,18.0,0.0108729124718701,-0.6872122165588086,-0.3409416065050533,-0.6845477147844576,-0.0016298866403811,32.7968184529806,16.31986972981037,21.601363680848436,5.756881827734247,758206.0,4.589999999999975,0.0,4.589999999999975,18.0,0.0108729124718701,4.589999999999975,0.0,0.0,1.0,1.0,-0.6872122165588086,-0.6845477147844576,-0.3409416065050533,32.7968184529806,16.31986972981037,21.601363680848436,5.756881827734247,7.517383950384918,31.00920879533964,35.668838546324466,-0.0908178385354417,0.3209119647475752,0.4799999999999613,0.4800000000000182,0.3799999999999954,0,3179.0,3179.0,2.7648789589512903,193.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4299999999999997,8.0,44.0,0.0193704600484261,4.589999999999975,18.0,0.0108729124718701,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.8668857,0.1020067031275671,0.036893731928958624,1,0,0.1020067031275671,1
3179.0,2022/04/27 15:20,418.06,418.28,417.24,417.73,878962.0,1p,1p,1,buy,False,2.018261512093973,4.909999999999968,19.0,0.0116309368707804,-0.6706318825557928,-0.4247705918245274,-0.7600865331024238,-0.0018104661120735,31.117963627966333,14.660777350737854,19.28783490414491,5.406662243923748,878962.0,4.909999999999968,0.0,4.909999999999968,19.0,0.0116309368707804,4.909999999999968,0.0,0.0,1.0,1.0,-0.6706318825557928,-0.7600865331024238,-0.4247705918245274,31.117963627966333,14.660777350737854,19.28783490414491,5.406662243923748,7.432575918453701,31.322998513485096,37.52419547990415,-0.0789360378892943,0.2492570223372552,0.2199999999999704,0.4900000000000091,0.3299999999999841,0,3180.0,3182.0,2.841141407129001,192.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,3.1745327,0.333391244772244,0.1173441223079209,1,0,0.333391244772244,1
3179.0,2022/04/27 15:20,418.06,418.28,417.24,417.73,878962.0,2s,"1p,2s",1,buy,False,2.018261512093973,4.909999999999968,19.0,0.0116309368707804,-0.6706318825557928,-0.4247705918245274,-0.7600865331024238,-0.0018104661120735,31.117963627966333,14.660777350737854,19.28783490414491,5.406662243923748,878962.0,4.909999999999968,0.0,4.909999999999968,19.0,0.0116309368707804,4.909999999999968,0.0,0.0,1.0,1.0,-0.6706318825557928,-0.7600865331024238,-0.4247705918245274,31.117963627966333,14.660777350737854,19.28783490414491,5.406662243923748,7.432575918453701,31.322998513485096,37.52419547990415,-0.0789360378892943,0.2492570223372552,0.2199999999999704,0.4900000000000091,0.3299999999999841,0,3180.0,3180.0,2.841141407129001,192.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4699999999999988,8.0,44.0,0.0193704600484261,4.909999999999968,19.0,0.0116309368707804,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,3.2394795,0.39833813464956336,0.14020355820729374,1,0,0.39833813464956336,1
3182.0,2022/04/27 15:35,417.98,418.3192,417.1,417.35,1281064.0,1p,1p,1,buy,False,2.018261512093973,5.0499999999999545,22.0,0.0119625725453036,-0.4700850801351901,-0.6113675060103541,-0.8464100460779491,-0.0020180585277526,31.785070158148244,15.619764994601251,17.668411254126127,11.522472475551496,1281064.0,5.0499999999999545,0.0,5.0499999999999545,22.0,0.0119625725453036,5.0499999999999545,0.0,0.0,1.0,1.0,-0.4700850801351901,-0.8464100460779491,-0.6113675060103541,31.785070158148244,15.619764994601251,17.668411254126127,11.522472475551496,9.424950646373109,29.16640132458771,40.08831444072543,-0.1507249150677055,0.2923040038360107,0.3392000000000053,0.25,0.6299999999999955,0,3183.0,3185.0,2.9347789625014906,189.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,3.0552936,0.12051459752658555,0.04106428424983108,1,0,0.12051459752658555,1
3185.0,2022/04/27 15:50,417.48,417.65,416.53,417.36,3633374.0,1p,1p,1,buy,False,2.018261512093973,5.6200000000000045,25.0,0.0133128035058628,-0.2591534567869704,-0.7182630366614857,-0.8478397650549709,-0.0020231830598791,35.955692463332994,30.473317493404224,26.32099802752219,38.77795642516829,3633374.0,5.6200000000000045,0.0,5.6200000000000045,25.0,0.0133128035058628,5.6200000000000045,0.0,0.0,1.0,1.0,-0.2591534567869704,-0.8478397650549709,-0.7182630366614857,35.955692463332994,30.473317493404224,26.32099802752219,38.77795642516829,7.202145164239225,28.15528063867404,42.073681868421495,-0.0287438919229674,0.2688881953280687,0.169999999999959,0.8300000000000409,0.1200000000000045,0,3186.0,3617.0,2.932312631780712,186.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,3.6220095,0.6896968839816169,0.23520578143906268,1,0,0.6896968839816169,1
3196.0,2022/04/27 16:45,419.8,420.76,419.72,420.55,212575.0,2s,2s,0,sell,False,0.2258064516128999,4.2487282786885245,27.3155737704918,0.0097334432435045,0.7310698624206042,-0.2849706895597955,0.0805642416505065,0.0001922381552696,64.2365738343809,94.01697714046884,87.09162437501125,107.86768267138402,212575.0,4.230000000000018,1.0,2.7900000000000205,8.0,0.0065969923389766,4.230000000000018,12.0,0.0101553309485511,1.0,2.5,0.7310698624206042,0.0805642416505065,-0.2849706895597955,64.2365738343809,94.01697714046884,87.09162437501125,107.86768267138402,24.825018615040964,6.025068255150147,36.02832342972276,0.1786565030967127,0.2477842371104459,0.2099999999999795,0.079999999999984,0.75,1,3197.0,3197.0,0.6063488289145194,117.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2258064516128999,2.7900000000000205,8.0,0.0065969923389766,4.230000000000018,12.0,0.0101553309485511,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5972412,-0.0091076060560904,-0.015020406772112947,0,1,0.0091076060560904,1
3197.0,2022/04/27 16:50,420.52,420.87,420.13,420.2,252445.0,2s,2s,0,sell,False,0.2652329749103956,4.2487282786885245,27.3155737704918,0.0097334432435045,0.7072621607703186,-0.1965629194635057,0.1570681609216535,0.0003747139743531,60.11209854681401,89.9275988527486,88.0369492009237,93.70889815639842,252445.0,4.340000000000032,1.0,2.7900000000000205,8.0,0.0065969923389766,4.340000000000032,13.0,0.0104194175689626,1.0,2.5,0.7072621607703186,0.1570681609216535,-0.1965629194635057,60.11209854681401,89.9275988527486,88.0369492009237,93.70889815639842,24.68853956036821,6.333572500163038,37.68111229443863,-0.0760962617711388,0.1761359579177895,0.3500000000000227,0.0699999999999931,0.3199999999999932,0,3198.0,3211.0,0.5235602094240811,116.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2652329749103956,2.7900000000000205,8.0,0.0065969923389766,4.340000000000032,13.0,0.0104194175689626,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5638988,0.040338592379507765,0.07704671144486022,1,0,0.040338592379507765,1
3211.0,2022/04/27 18:00,420.6,420.99,420.58,420.6,67387.0,2s,2s,0,sell,False,0.3082437275985689,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0538572459624738,0.3176879053567145,0.3446165283379514,0.0008205816610809,62.10242845708901,68.76157375246902,69.37722090231605,67.53027945277495,67387.0,4.460000000000036,1.0,2.7900000000000205,8.0,0.0065969923389766,4.460000000000036,27.0,0.010707512063957,1.0,2.5,0.0538572459624738,0.3446165283379514,0.3176879053567145,62.10242845708901,68.76157375246902,69.37722090231605,67.53027945277495,27.95698924731268,5.73476702509046,62.59037327308441,0.0,0.0974844262684923,0.3899999999999863,0.0200000000000386,0.0,0,3212.0,3248.0,0.6181645268663868,102.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.3082437275985689,2.7900000000000205,8.0,0.0065969923389766,4.460000000000036,27.0,0.010707512063957,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.2366852,0.6185206299558178,1.000576065228518,1,0,0.6185206299558178,1
3223.0,2022/04/27 19:00,420.35,420.35,420.07,420.16,13865.0,2,2,1,buy,False,0.2062780269058314,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1234967373998882,0.2041323077242856,0.1423839390243415,0.0003388391702671,49.0895415395412,33.06069303618285,33.79258073450082,31.59691763954692,13865.0,0.920000000000016,1.0,4.460000000000036,27.0,0.010707512063957,0.920000000000016,13.0,0.0021853250671037,2.0,2.0,-0.1234967373998882,0.1423839390243415,0.2041323077242856,49.0895415395412,33.06069303618285,33.79258073450082,31.59691763954692,23.37278106508939,23.37278106508939,40.98859402216357,-0.0452004282145825,0.0666555574071058,0.0,0.0900000000000318,0.1899999999999977,0,3224.0,3617.0,2.2463585300837705,148.0,1,best_24h,3371.0,429.5983,0.2062780269058314,4.460000000000036,27.0,0.010707512063957,0.920000000000016,13.0,0.0021853250671037,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.9432219,-0.30313660339462256,-0.1349457797297024,0,1,0.30313660339462256,1
3235.0,2022/04/28 04:00,423.06,423.66,422.21,423.38,22048.0,1p,1p,0,sell,False,0.4467339219244471,3.590000000000032,13.0,0.0085461946818388,0.3265937515133147,0.1692898995300992,0.3325867752867566,0.0007907439608863,81.85539579254103,66.44463340170947,61.17337971578464,76.98714077355912,22048.0,3.590000000000032,0.0,3.590000000000032,13.0,0.0085461946818388,3.590000000000032,0.0,0.0,1.0,1.0,0.3265937515133147,0.3325867752867566,0.1692898995300992,81.85539579254103,66.44463340170947,61.17337971578464,76.98714077355912,68.96551724137608,11.796733212341229,32.26880094708245,0.0756393892119305,0.3434309940551018,0.2800000000000295,0.8500000000000227,0.3199999999999932,1,3236.0,3236.0,1.2707260616939855,78.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.534285,0.26355888760868784,0.20740810750142444,1,0,0.26355888760868784,1
3236.0,2022/04/28 04:05,423.51,423.76,423.51,423.76,2029.0,1p,1p,0,sell,False,0.797128713534068,3.6899999999999977,14.0,0.0087842502440069,0.5827568586477356,0.2421345068610662,0.533512936184934,0.0012677517552778,83.30096114168796,77.62975560113964,66.6588383442363,99.5715901149463,2029.0,3.6899999999999977,0.0,3.6899999999999977,14.0,0.0087842502440069,3.6899999999999977,0.0,0.0,1.0,1.0,0.5827568586477356,0.533512936184934,0.2421345068610662,83.30096114168796,77.62975560113964,66.6588383442363,99.5715901149463,68.42105263157528,9.47368421052622,35.369291999124755,0.0590304833415976,0.0590304833415976,0.0,0.0,0.25,1,3237.0,3237.0,1.3592599584670546,77.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.392025,0.03276503542942977,0.02410505453745691,1,0,0.03276503542942977,1
3237.0,2022/04/28 04:10,423.45,423.87,423.45,423.86,7723.0,1p,1p,0,sell,False,0.9863822009888858,3.8000000000000114,15.0,0.009046111362392,0.7211143986092976,0.3322738066872284,0.6928310059918772,0.0016454523832946,83.66967224674248,84.99207502776645,72.76991723874634,109.43639060580664,7723.0,3.8000000000000114,0.0,3.8000000000000114,15.0,0.009046111362392,3.8000000000000114,0.0,0.0,1.0,1.0,0.7211143986092976,0.6928310059918772,0.3322738066872284,83.66967224674248,84.99207502776645,72.76991723874634,109.43639060580664,69.01893287435101,5.163511187607514,38.991405878537584,0.0968237100011866,0.0991852639036523,0.0099999999999909,0.0,0.410000000000025,1,3238.0,3238.0,1.3825319681026786,76.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.331518,-0.05101391409419476,-0.03689890380198863,0,1,0.05101391409419476,1
