klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
11911.0,2022-04-01 09:55:00,451.82,452.29,451.66,452.26,754194.0,2s,2s,1,buy,False,0.8533724340175939,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2289408280657883,-0.312287886635829,-0.4267583006687232,-0.0009416646537299,35.64906656397639,23.607153402481828,26.61988257686048,17.58169505372453,754194.0,2.6899999999999977,1.0,3.409999999999968,73.0,0.0075582941750154,2.6899999999999977,21.0,0.0059205458347089,1.0,2.5,-0.2289408280657883,-0.4267583006687232,-0.312287886635829,35.64906656397639,23.607153402481828,26.61988257686048,17.58169505372453,8.791208791208843,34.065934065934464,62.64990968943171,0.0973839139480319,0.1394854536598316,0.0300000000000295,0.1599999999999681,0.4399999999999977,1,11912.0,11912.0,0.2277451023747467,117.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8533724340175939,3.409999999999968,73.0,0.0075582941750154,2.6899999999999977,21.0,0.0059205458347089,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.5102091
11912.0,2022-04-01 10:00:00,452.25,452.4199,451.53,451.915,1190956.0,2s,2s,1,buy,False,0.8914956011730348,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2415573729399514,-0.3424825582533229,-0.4632612447232986,-0.0010224243308912,32.30208061121796,21.62495242122713,24.954905858316025,14.965045547049328,1190956.0,2.82000000000005,1.0,3.409999999999968,73.0,0.0075582941750154,2.82000000000005,22.0,0.0062066688676131,1.0,2.5,-0.2415573729399514,-0.4632612447232986,-0.3424825582533229,32.30208061121796,21.62495242122713,24.954905858316025,14.965045547049328,8.21576656953236,29.78215381455535,62.22897019424068,-0.0740740740740695,0.1970854649746443,0.1698999999999841,0.3850000000000477,0.3349999999999795,0,11913.0,11916.0,0.3042607570007634,116.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8914956011730348,3.409999999999968,73.0,0.0075582941750154,2.82000000000005,22.0,0.0062066688676131,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.57339495
11916.0,2022-04-01 10:20:00,451.66,451.8505,451.0,451.12,1019003.0,1,1,1,buy,False,0.2979116606609535,3.3500000000000227,26.0,0.0073731704632992,-0.2247310650779969,-0.4290008937748586,-0.5413664263138571,-0.0011956929142928,31.645687433483403,19.25654081021466,24.349113589144327,9.071395252355323,1019003.0,3.3500000000000227,3.0,3.3500000000000227,26.0,0.0073731704632992,3.3500000000000227,26.0,0.0073731704632992,1.0,1.0,-0.2247310650779969,-0.5413664263138571,-0.4290008937748586,31.645687433483403,19.25654081021466,24.349113589144327,9.071395252355323,9.825824334946816,29.994621654048885,56.92031351534194,-0.119558960279861,0.1885809312638605,0.1904999999999859,0.1200000000000045,0.5400000000000205,0,11917.0,11917.0,0.4810250044334137,112.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.19793221
11917.0,2022-04-01 10:25:00,451.12,451.29,450.8,451.1,760097.0,1,1,1,buy,False,0.307468911274202,3.550000000000012,27.0,0.0078133597446902,-0.2588806848287224,-0.4613609793784489,-0.5908013217928101,-0.0013052329407492,31.50727268356921,17.51059106973833,22.06960608267566,8.392561043863672,760097.0,3.550000000000012,3.0,3.550000000000012,27.0,0.0078133597446902,3.550000000000012,27.0,0.0078133597446902,1.0,1.0,-0.2588806848287224,-0.5908013217928101,-0.4613609793784489,31.50727268356921,17.51059106973833,22.06960608267566,8.392561043863672,7.064712768963653,31.28658511969692,57.36585503116343,-0.0044334101791057,0.108695652173915,0.1700000000000159,0.3000000000000113,0.0199999999999818,0,11918.0,11920.0,0.4854799379295051,111.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6142433
11920.0,2022-04-01 10:40:00,451.22,451.42,450.8,451.3286,547495.0,1,1,1,buy,False,0.307468911274202,3.550000000000012,30.0,0.0078133597446902,-0.148844731653901,-0.5303929570462003,-0.6048153228731508,-0.0013369880413719,36.708183275385856,23.47454891741111,22.658614990922057,25.10641677038921,547495.0,3.550000000000012,3.0,3.550000000000012,30.0,0.0078133597446902,3.550000000000012,30.0,0.0078133597446902,1.0,1.0,-0.148844731653901,-0.6048153228731508,-0.5303929570462003,36.708183275385856,23.47454891741111,22.658614990922057,25.10641677038921,10.775545389535685,25.567430424262312,55.115929209252464,0.0240680820885526,0.1375332741792379,0.0914000000000214,0.4200000000000159,0.1085999999999671,1,11921.0,11931.0,0.4345835827820409,108.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6550712
11930.0,2022-04-01 11:30:00,451.69,451.75,451.24,451.3699,553482.0,2,2,1,buy,False,0.7283950617283972,4.946030873015872,30.776190476190475,0.0112254542428027,0.1053888318248786,-0.3409827976034005,-0.2882883816909611,-0.0006376702126006,39.85814623030552,42.1952859766937,55.225475099024095,16.1349077320329,553482.0,1.1800000000000068,1.0,1.6200000000000043,7.0,0.0035936113575865,1.1800000000000068,5.0,0.0026081959241412,2.0,2.0,0.1053888318248786,-0.2882883816909611,-0.3409827976034005,39.85814623030552,42.1952859766937,55.225475099024095,16.1349077320329,24.55650013586364,16.04492579221676,31.991549209948836,-0.070867187672967,0.1130218952220527,0.0600000000000022,0.1298999999999637,0.3201000000000249,0,11931.0,11931.0,0.4253938953395093,98.0,1,best_24h,12028.0,453.29,0.7283950617283972,1.6200000000000043,7.0,0.0035936113575865,1.1800000000000068,5.0,0.0026081959241412,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3239127
11931.0,2022-04-01 11:35:00,451.36,451.38,450.69,450.88,737450.0,1p,1p,1,buy,False,3.8627818617809273e-07,1.7300000000000182,6.0,0.0038238804650546,2.3913580523005077e-05,-0.3409798084058351,-0.3409678516155736,-0.0007543432086753,35.19297691000483,31.770037394424087,47.40699586415742,0.4961204549574063,737450.0,1.7300000000000182,0.0,1.7300000000000182,6.0,0.0038238804650546,1.7300000000000182,0.0,0.0,1.0,1.0,2.3913580523005077e-05,-0.3409678516155736,-0.3409798084058351,35.19297691000483,31.770037394424087,47.40699586415742,0.4961204549574063,23.93703568230204,20.054740612740574,30.336799074078204,-0.1063452676355942,0.1530985821739993,0.0199999999999818,0.1899999999999977,0.4800000000000182,0,11932.0,11932.0,0.5345102909865208,97.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8049002
11932.0,2022-04-01 11:40:00,450.8819,450.89,450.36,450.42,605847.0,1p,1p,1,buy,False,0.4577898071718736,2.0600000000000023,7.0,0.0045532911896025,-0.1185129845672441,-0.3557939314767406,-0.4150504237603627,-0.0009184791970678,31.46852955243756,22.146208504495323,38.98673341093672,-11.53484130838747,605847.0,2.0600000000000023,0.0,2.0600000000000023,7.0,0.0045532911896025,2.0600000000000023,0.0,0.0,1.0,1.0,-0.1185129845672441,-0.4150504237603627,-0.3557939314767406,31.46852955243756,22.146208504495323,38.98673341093672,-11.53484130838747,20.83082026537998,24.12545235223025,28.693350990913636,-0.1024436776015975,0.1176836308730732,0.008100000000013,0.0600000000000022,0.4618999999999573,0,11933.0,11933.0,0.6371830735757747,96.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.52688193
11933.0,2022-04-01 11:45:00,450.39,450.78,450.28,450.57,638888.0,1p,1p,1,buy,False,0.6217698221415923,2.140000000000043,8.0,0.0047301180319173,-0.1609642595388305,-0.3759144639190944,-0.4563965936885097,-0.0010101939183799,33.92417978790682,19.26026303400488,32.41124328529278,-7.041697468570916,638888.0,2.140000000000043,0.0,2.140000000000043,8.0,0.0047301180319173,2.140000000000043,0.0,0.0,1.0,1.0,-0.1609642595388305,-0.4563965936885097,-0.3759144639190944,33.92417978790682,19.26026303400488,32.41124328529278,-7.041697468570916,18.73383702651987,25.353683890268385,27.716343028650865,0.0399653633517633,0.1110420182997246,0.2099999999999795,0.1100000000000136,0.1800000000000068,1,11934.0,11935.0,0.6036797833854955,95.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.48126373
11935.0,2022-04-01 11:55:00,450.95,450.9588,450.11,450.35,526750.0,1p,1p,1,buy,False,0.6217698221415923,2.3100000000000023,10.0,0.0051058750718359,-0.1605061033258523,-0.4108118225069389,-0.4910648741698651,-0.0010873182583248,34.79886597004179,19.65384049066248,26.26724726527456,6.427026941438328,526750.0,2.3100000000000023,0.0,2.3100000000000023,10.0,0.0051058750718359,2.3100000000000023,0.0,0.0,1.0,1.0,-0.1605061033258523,-0.4910648741698651,-0.4108118225069389,34.79886597004179,19.65384049066248,26.26724726527456,6.427026941438328,15.668614478195703,22.81837059931337,25.58030715407124,-0.1330524448386663,0.1885761258359029,0.0088000000000079,0.2400000000000091,0.5999999999999659,0,11936.0,11936.0,0.6528255801043628,93.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.54081756
11936.0,2022-04-01 12:00:00,450.33,450.39,449.96,450.01,472783.0,1p,1p,1,buy,False,0.8274768617761875,2.4600000000000364,11.0,0.0054374254011759,-0.2142178594042276,-0.4375890549324673,-0.5446979846345812,-0.0012063933773418,32.253389769378,13.827198008267905,22.120564179605672,-2.7595343344076326,472783.0,2.4600000000000364,0.0,2.4600000000000364,11.0,0.0054374254011759,2.4600000000000364,0.0,0.0,1.0,1.0,-0.2142178594042276,-0.5446979846345812,-0.4375890549324673,32.253389769378,13.827198008267905,22.120564179605672,-2.7595343344076326,12.855514815181944,25.270042612228355,26.07901519787796,-0.0710590011769132,0.0955640501377915,0.0600000000000022,0.0500000000000113,0.3199999999999932,0,11937.0,11937.0,0.7288726917179684,92.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6262642
11937.0,2022-04-01 12:05:00,449.98,450.02,449.68,450.02,606008.0,1p,1p,1,buy,False,0.8783908333694166,2.740000000000009,12.0,0.0060563193492772,-0.22739850832903,-0.4660138684735961,-0.5797131226381111,-0.0012842584793874,32.40998993858382,13.90132759779806,19.38081865233647,2.9423454887212444,606008.0,2.740000000000009,0.0,2.740000000000009,12.0,0.0060563193492772,2.740000000000009,0.0,0.0,1.0,1.0,-0.22739850832903,-0.5797131226381111,-0.4660138684735961,32.40998993858382,13.90132759779806,19.38081865233647,2.9423454887212444,12.083071113908671,29.20075519194405,27.17790087189694,0.0088892839681682,0.075609322184659,0.0,0.3000000000000113,0.0399999999999636,1,11938.0,11942.0,0.7266343718057061,91.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.90067446
11942.0,2022-04-01 12:30:00,450.43,450.44,449.48,449.6,535057.0,1p,1p,1,buy,False,0.8783908333694166,2.9399999999999977,17.0,0.0064983864550638,-0.0889399084448572,-0.5502249091591337,-0.5946948633815623,-0.0013187204372283,33.27558852612752,23.396201051375236,23.142120300213318,23.904362553699077,535057.0,2.9399999999999977,0.0,2.9399999999999977,17.0,0.0064983864550638,2.9399999999999977,0.0,0.0,1.0,1.0,-0.0889399084448572,-0.5946948633815623,-0.5502249091591337,33.27558852612752,23.396201051375236,23.142120300213318,23.904362553699077,10.717980034646704,33.64947220179641,31.632870988846637,-0.184268365783803,0.21358013704725,0.0099999999999909,0.1200000000000045,0.8299999999999841,0,11943.0,11943.0,0.8207295373665475,86.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8899224
11943.0,2022-04-01 12:35:00,449.6,449.835,449.35,449.73,440852.0,1p,1p,1,buy,False,0.8783908333694166,3.069999999999993,18.0,0.0067857300738251,-0.0822113688660126,-0.5605013302673852,-0.6016070147003916,-0.0013343183148722,35.284832532854026,23.470830536819392,23.251690379082007,23.90911085229416,440852.0,3.069999999999993,0.0,3.069999999999993,18.0,0.0067857300738251,3.069999999999993,0.0,0.0,1.0,1.0,-0.0822113688660126,-0.6016070147003916,-0.5605013302673852,35.284832532854026,23.470830536819392,23.251690379082007,23.90911085229416,10.785186671516126,33.67235606165087,33.05059156802322,0.0289145907473299,0.1079336819850799,0.1049999999999613,0.25,0.1299999999999954,1,11944.0,11952.0,0.7915860627487609,85.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.88146305
11952.0,2022-04-01 13:20:00,449.59,449.805,449.14,449.73,433573.0,1p,1p,1,buy,False,0.8783908333694166,3.2800000000000296,27.0,0.0072499005349012,0.0643838197543237,-0.4815351429356329,-0.449343233058471,-0.0009977162971211,38.74028399170536,37.82029768686648,40.7021202493138,32.056652561971845,433573.0,3.2800000000000296,0.0,3.2800000000000296,27.0,0.0072499005349012,3.2800000000000296,0.0,0.0,1.0,1.0,0.0643838197543237,-0.449343233058471,-0.4815351429356329,38.74028399170536,37.82029768686648,40.7021202493138,32.056652561971845,15.072209585925592,21.30662355101109,22.5277956536778,0.031139482639748,0.1480607382998665,0.0749999999999886,0.4499999999999886,0.1400000000000432,1,11953.0,12029.0,0.7915860627487609,76.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.816252
11974.0,2022-04-01 15:10:00,451.88,452.04,451.36,451.79,540801.0,2,2,1,buy,False,0.3884297520661074,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0026325505619604,0.3899578265368671,0.3886415512558869,0.0008608803215397,55.32654205137216,42.56927781511443,55.47685018999769,16.754133065347915,540801.0,1.4099999999999682,1.0,3.629999999999996,18.0,0.0080821124816315,1.4099999999999682,6.0,0.0031141639242882,2.0,2.0,-0.0026325505619604,0.3886415512558869,0.3899578265368671,55.32654205137216,42.56927781511443,55.47685018999769,16.754133065347915,23.17909221354208,15.515274899128425,44.73205176508587,-0.0199167920686852,0.1506557958170876,0.160000000000025,0.4300000000000068,0.0899999999999749,0,11975.0,11975.0,0.3320126607494632,54.0,1,best_24h,12028.0,453.29,0.3884297520661074,3.629999999999996,18.0,0.0080821124816315,1.4099999999999682,6.0,0.0031141639242882,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.44171298
11975.0,2022-04-01 15:15:00,451.78,452.0,450.865,450.865,651631.0,2,2,1,buy,False,0.5247933884297452,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1720128238451861,0.3684562235562189,0.2824498116336258,0.0006257146026233,43.43565799959914,28.37951854340962,46.44440630780167,-7.750256985374477,651631.0,1.9049999999999727,1.0,3.629999999999996,18.0,0.0080821124816315,1.9049999999999727,7.0,0.004207434238134,2.0,2.0,-0.1720128238451861,0.2824498116336258,0.3684562235562189,43.43565799959914,28.37951854340962,46.44440630780167,-7.750256985374477,16.74558263078888,20.32682757824284,42.226914867456976,-0.2025322059409366,0.2517383252192987,0.2200000000000272,0.0,0.9149999999999636,0,11976.0,11976.0,0.537855012032429,53.0,1,best_24h,12028.0,453.29,0.5247933884297452,3.629999999999996,18.0,0.0080821124816315,1.9049999999999727,7.0,0.004207434238134,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.45088452
11976.0,2022-04-01 15:20:00,450.8699,451.14,450.6284,450.9,875518.0,2,2,1,buy,False,0.5899724517906295,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2714109548830434,0.3345298541958384,0.1988243767543167,0.000440494530883,43.92673260368984,23.14704797427626,38.67862019662653,-7.916096470424293,875518.0,2.141599999999982,1.0,3.629999999999996,18.0,0.0080821124816315,2.141599999999982,8.0,0.0047299953618834,2.0,2.0,-0.2714109548830434,0.1988243767543167,0.3345298541958384,43.92673260368984,23.14704797427626,38.67862019662653,-7.916096470424293,16.820174929819423,22.000788808204383,40.163912901806825,0.0066759834710643,0.1135303500622657,0.2400000000000091,0.2414999999999736,0.0301000000000044,1,11977.0,11979.0,0.5300510090929349,52.0,1,best_24h,12028.0,453.29,0.5899724517906295,3.629999999999996,18.0,0.0080821124816315,2.141599999999982,8.0,0.0047299953618834,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.68163925
