klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
3060.0,2022/04/27 05:25,420.08,420.38,420.03,420.14,27294.0,2s,2s,0,sell,False,0.1011470281543246,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2345336982769148,0.8939204299657153,0.7766535808272579,0.0018534826495024,66.5264700849535,66.4229108126344,57.06002547131648,85.14868149527024,27294.0,1.1200000000000043,1.0,9.589999999999977,142.0,0.0223543123543122,1.1200000000000043,8.0,0.0026713733721318,3.0,2.5,-0.2345336982769148,0.7766535808272579,0.8939204299657153,66.5264700849535,66.4229108126344,57.06002547131648,85.14868149527024,17.31391585760521,26.860841423948845,47.31349404275852,0.0142829937154833,0.083327381377526,0.2400000000000091,0.0500000000000113,0.0600000000000022,1,3061.0,3066.0,0.9877659827676436,61.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1011470281543246,9.589999999999977,142.0,0.0223543123543122,1.1200000000000043,8.0,0.0026713733721318,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5698843,0.58211831746429,0.5893281684324051,1,0,0.58211831746429,1
3066.0,2022/04/27 05:55,420.16,420.49,420.13,420.41,21461.0,2s,2s,0,sell,False,0.1126173096976003,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2238328950483352,0.6836599238111647,0.5717434762869971,0.0013632400762617,64.09350338701617,66.2455043579959,57.58118989190974,83.5741332901682,21461.0,1.2300000000000182,1.0,9.589999999999977,142.0,0.0223543123543122,1.2300000000000182,14.0,0.0029337403997519,3.0,2.5,-0.2238328950483352,0.5717434762869971,0.6836599238111647,64.09350338701617,66.2455043579959,57.58118989190974,83.5741332901682,25.834797891035883,15.641476274164656,38.4799752446706,0.0595011424219345,0.0856877633113592,0.079999999999984,0.0300000000000295,0.25,1,3067.0,3067.0,1.0513546300040473,55.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1126173096976003,9.589999999999977,142.0,0.0223543123543122,1.2300000000000182,14.0,0.0029337403997519,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0652082,1.0138535666359674,0.9643307193425918,1,0,1.0138535666359674,1
3067.0,2022/04/27 06:00,420.46,420.71,420.45,420.54,48112.0,2s,2s,0,sell,False,0.1355578727841457,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1743539789415333,0.661865676443473,0.5746886869727064,0.0013699867710544,65.29851011153679,72.29822614692193,62.48686864358047,91.92094115360489,48112.0,1.4499999999999886,1.0,9.589999999999977,142.0,0.0223543123543122,1.4499999999999886,15.0,0.0034584744549921,3.0,2.5,-0.1743539789415333,0.5746886869727064,0.661865676443473,65.29851011153679,72.29822614692193,62.48686864358047,91.92094115360489,30.341113105923263,15.260323159783812,38.09361030874645,0.0190267801931315,0.0618385063622287,0.169999999999959,0.0099999999999909,0.0800000000000409,1,3068.0,3068.0,1.0819422647072838,54.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1355578727841457,9.589999999999977,142.0,0.0223543123543122,1.4499999999999886,15.0,0.0034584744549921,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5045786,0.4226363256857826,0.3906274294591177,1,0,0.4226363256857826,1
3068.0,2022/04/27 06:05,420.51,420.71,420.51,420.6,7869.0,2s,2s,0,sell,False,0.1355578727841457,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1386117156176463,0.6445392119912673,0.5752333541824441,0.0013710152126649,65.86785135695254,78.16823639152717,67.71399122622935,99.07672672212284,7869.0,1.4499999999999886,1.0,9.589999999999977,142.0,0.0223543123543122,1.4499999999999886,16.0,0.0034584744549921,3.0,2.5,-0.1386117156176463,0.5752333541824441,0.6445392119912673,65.86785135695254,78.16823639152717,67.71399122622935,99.07672672212284,24.28298279158548,16.252390057360667,36.78773248345857,0.0214025825783053,0.0475612946184368,0.1099999999999568,0.0,0.0900000000000318,1,3069.0,3069.0,1.096053257251549,53.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1355578727841457,9.589999999999977,142.0,0.0223543123543122,1.4499999999999886,16.0,0.0034584744549921,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7405335,0.644480213855934,0.5880008198433948,1,0,0.644480213855934,1
3069.0,2022/04/27 06:10,420.6,420.75,420.6,420.67,24811.0,2s,2s,0,sell,False,0.1397288842544294,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1117607112246021,0.630569123088192,0.5746887674758909,0.0013694506717587,66.55723064676306,83.08560892178554,72.83786379141475,103.58109918252713,24811.0,1.490000000000009,1.0,9.589999999999977,142.0,0.0223543123543122,1.490000000000009,17.0,0.003553880646854,3.0,2.5,-0.1117607112246021,0.5746887674758909,0.630569123088192,66.55723064676306,83.08560892178554,72.83786379141475,103.58109918252713,25.49800796812704,16.932270916334044,35.60202255087088,0.0166428911079394,0.0356633380884396,0.079999999999984,0.0,0.0699999999999931,1,3070.0,3078.0,1.1125109943661318,52.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1397288842544294,9.589999999999977,142.0,0.0223543123543122,1.490000000000009,17.0,0.003553880646854,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0462344,0.9337233749118223,0.8392936156499055,1,0,0.9337233749118223,1
3078.0,2022/04/27 06:55,420.66,420.76,420.4,420.46,10251.0,2s,2s,0,sell,False,0.1407716371219989,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1698347280557218,0.4268159711262188,0.3418986070983578,0.0008139976343442,58.93133524077481,67.74608090278379,59.969905547468834,83.29843161341371,10251.0,1.5,1.0,9.589999999999977,142.0,0.0223543123543122,1.5,26.0,0.0035777321948194,3.0,2.5,-0.1698347280557218,0.3418986070983578,0.4268159711262188,58.93133524077481,67.74608090278379,59.969905547468834,83.29843161341371,22.821576763485982,23.85892116182647,23.10827843065315,-0.0475443350924845,0.0856327307326388,0.0999999999999659,0.0600000000000022,0.2000000000000454,0,3079.0,3170.0,1.0631213432906748,43.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1407716371219989,9.589999999999977,142.0,0.0223543123543122,1.5,26.0,0.0035777321948194,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5414228,0.4783015006424307,0.4499030178078696,1,0,0.4783015006424307,1
3111.0,2022/04/27 09:40,418.44,420.58,418.24,420.53,1980576.0,2s,2s,0,sell,False,0.1220020855057311,4.2487282786885245,27.3155737704918,0.0097334432435045,0.5632608175093832,-0.3420521925323475,-0.0604217837776559,-0.0001444884555899,70.50110844131335,67.82577257649122,46.25456657711368,110.96818457524633,1980576.0,4.479999999999961,1.0,9.589999999999977,142.0,0.0223543123543122,4.479999999999961,21.0,0.0107666426339821,4.0,2.5,0.5632608175093832,-0.0604217837776559,-0.3420521925323475,70.50110844131335,67.82577257649122,46.25456657711368,110.96818457524633,37.84313725490214,11.3725490196081,33.465418142861886,0.4994742376445786,0.5594873756694662,0.0500000000000113,0.1999999999999886,2.089999999999975,1,3112.0,3112.0,1.0795900411385546,10.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1220020855057311,9.589999999999977,142.0,0.0223543123543122,4.479999999999961,21.0,0.0107666426339821,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6307576,0.551167529128169,0.5105340991724026,1,0,0.551167529128169,1
3112.0,2022/04/27 09:45,420.54,421.765,420.44,421.37,2186705.0,2s,2s,0,sell,False,0.2455683003128224,4.2487282786885245,27.3155737704918,0.0097334432435045,0.8729904940993455,-0.2329283807699293,0.2035668662797434,0.0004865205078431,74.28700544056662,75.909257946347,56.13946370019145,115.4488464386581,2186705.0,5.664999999999964,1.0,9.589999999999977,142.0,0.0223543123543122,5.664999999999964,22.0,0.0136145157414082,4.0,2.5,0.8729904940993455,0.2035668662797434,-0.2329283807699293,74.28700544056662,75.909257946347,56.13946370019145,115.4488464386581,46.64817383264001,10.633379565418718,35.56598005459906,0.1973652922433024,0.3151460374845373,0.3949999999999818,0.1000000000000227,0.8299999999999841,1,3113.0,3113.0,1.276787621330421,9.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2455683003128224,9.589999999999977,142.0,0.0223543123543122,5.664999999999964,22.0,0.0136145157414082,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.5796247,1.3028370315321278,1.0204023047893926,1,0,1.3028370315321278,1
3113.0,2022/04/27 09:50,421.38,422.02,420.53,420.75,1615080.0,1,"1,2s",0,sell,False,1.025090371628358,5.919999999999959,23.0,0.0142273491949049,0.9464726747127468,-0.1146192964308359,0.3586170409255373,0.0008567328029877,67.41021347954123,75.75123966249058,62.67672235429115,101.90027427888944,1615080.0,5.919999999999959,1.0,5.919999999999959,23.0,0.0142273491949049,5.919999999999959,23.0,0.0142273491949049,1.0,1.0,0.9464726747127468,0.3586170409255373,-0.1146192964308359,67.41021347954123,75.75123966249058,62.67672235429115,101.90027427888944,44.3789473684209,9.684210526316075,37.60944253846052,-0.1495087569414769,0.3543147932371077,0.6399999999999864,0.2200000000000272,0.6299999999999955,0,3122.0,3125.0,1.1313131313131293,8.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2721584984358669,9.589999999999977,142.0,0.0223543123543122,5.919999999999959,23.0,0.0142273491949049,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9611919,0.8298787613107721,0.7335535479443445,1,0,0.8298787613107721,1
3113.0,2022/04/27 09:50,421.38,422.02,420.53,420.75,1615080.0,2s,2s,0,sell,False,0.2721584984358669,4.2487282786885245,27.3155737704918,0.0097334432435045,0.9464726747127468,-0.1146192964308359,0.3586170409255373,0.0008567328029877,67.41021347954123,75.75123966249058,62.67672235429115,101.90027427888944,1615080.0,5.919999999999959,1.0,9.589999999999977,142.0,0.0223543123543122,5.919999999999959,23.0,0.0142273491949049,4.0,2.5,0.9464726747127468,0.3586170409255373,-0.1146192964308359,67.41021347954123,75.75123966249058,62.67672235429115,101.90027427888944,44.3789473684209,9.684210526316075,37.60944253846052,-0.1495087569414769,0.3543147932371077,0.6399999999999864,0.2200000000000272,0.6299999999999955,0,3114.0,3170.0,1.1313131313131293,8.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2721584984358669,9.589999999999977,142.0,0.0223543123543122,5.919999999999959,23.0,0.0142273491949049,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,3.0694592,1.9381460685922662,1.713182685630667,1,0,1.9381460685922662,1
3130.0,2022/04/27 11:15,418.38,419.61,418.38,419.37,1132172.0,2s,2s,0,sell,False,0.0208550573514065,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2936261281388335,-0.07324967549533,0.0735633885740867,0.0001758718407341,56.334781394690886,71.91031805015908,61.684877392082505,92.36119936631222,1132172.0,4.600000000000023,1.0,9.589999999999977,142.0,0.0223543123543122,4.600000000000023,10.0,0.0110840702633672,5.0,2.5,0.2936261281388335,0.0735633885740867,-0.07324967549533,56.334781394690886,71.91031805015908,61.684877392082505,92.36119936631222,33.936551870036546,10.97428755277828,36.54990590973498,0.2366269898178711,0.2939911085615991,0.2400000000000091,0.0,0.9900000000000092,1,3131.0,3131.0,0.4816748932923151,52.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0208550573514065,9.589999999999977,142.0,0.0223543123543122,4.600000000000023,10.0,0.0110840702633672,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3264493,0.8447743817244695,1.7538268933851187,1,0,0.8447743817244695,1
3131.0,2022/04/27 11:20,419.42,419.83,418.39,419.31,986400.0,2s,2s,0,sell,False,0.043795620437952,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3484641886816412,-0.0296916519101248,0.1445404424306957,0.0003454972760246,55.94439475316136,73.36174251333541,65.57716576583347,88.93089600833932,986400.0,4.819999999999993,1.0,9.589999999999977,142.0,0.0223543123543122,4.819999999999993,11.0,0.0116141779716151,5.0,2.5,0.3484641886816412,0.1445404424306957,-0.0296916519101248,55.94439475316136,73.36174251333541,65.57716576583347,88.93089600833932,30.77418082555772,12.92204220162574,36.85742026535105,-0.0262266940060115,0.3441764860536814,0.4099999999999681,0.920000000000016,0.1100000000000136,0,3132.0,3132.0,0.4674345949297606,51.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.043795620437952,9.589999999999977,142.0,0.0223543123543122,4.819999999999993,11.0,0.0116141779716151,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4129479,0.9455132982129396,2.02277133200853,1,0,0.9455132982129396,1
3132.0,2022/04/27 11:25,419.35,420.0299,419.08,419.8,921929.0,2s,2s,0,sell,False,0.0646402502606855,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4276512508467892,0.0237647544457237,0.2375903798691183,0.0005677707081763,58.47518171601765,78.93785837225386,70.0307299679736,96.75211518081436,921929.0,5.019900000000007,1.0,9.589999999999977,142.0,0.0223543123543122,5.019900000000007,12.0,0.0120958531119732,5.0,2.5,0.4276512508467892,0.2375903798691183,0.0237647544457237,58.47518171601765,78.93785837225386,70.0307299679736,96.75211518081436,32.29781920302662,7.323768526763609,38.72699190998329,0.1073089304876567,0.2266631669371036,0.2298999999999864,0.2700000000000386,0.4499999999999886,1,3133.0,3133.0,0.5836112434492589,50.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0646402502606855,9.589999999999977,142.0,0.0223543123543122,5.019900000000007,12.0,0.0120958531119732,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7903091,1.2066978280915737,2.0676397887054896,1,0,1.2066978280915737,1
3133.0,2022/04/27 11:30,419.82,420.77,419.78,420.72,1318609.0,1,"1,2s",0,sell,False,0.6193578436171943,5.759999999999991,13.0,0.0138791836341292,0.571857166038441,0.0952469002005288,0.3811754832197493,0.0009105326558312,62.79648565628937,85.41390993880154,75.15845662491624,105.9248165665721,1318609.0,5.759999999999991,1.0,5.759999999999991,13.0,0.0138791836341292,5.759999999999991,13.0,0.0138791836341292,1.0,1.0,0.571857166038441,0.3811754832197493,0.0952469002005288,62.79648565628937,85.41390993880154,75.15845662491624,105.9248165665721,33.60472843381451,7.509738347749745,40.49428674352019,0.214377590395892,0.235837819810379,0.0499999999999545,0.0400000000000204,0.9000000000000341,1,3134.0,3134.0,0.8010077961589667,49.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1418143899895683,9.589999999999977,142.0,0.0223543123543122,5.759999999999991,13.0,0.0138791836341292,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5491297,0.7481219283435968,0.9339758388507942,1,0,0.7481219283435968,1
3133.0,2022/04/27 11:30,419.82,420.77,419.78,420.72,1318609.0,2s,"1,2s",0,sell,False,0.6193578436171943,5.759999999999991,13.0,0.0138791836341292,0.571857166038441,0.0952469002005288,0.3811754832197493,0.0009105326558312,62.79648565628937,85.41390993880154,75.15845662491624,105.9248165665721,1318609.0,5.759999999999991,1.0,5.759999999999991,13.0,0.0138791836341292,5.759999999999991,13.0,0.0138791836341292,1.0,1.0,0.571857166038441,0.3811754832197493,0.0952469002005288,62.79648565628937,85.41390993880154,75.15845662491624,105.9248165665721,33.60472843381451,7.509738347749745,40.49428674352019,0.214377590395892,0.235837819810379,0.0499999999999545,0.0400000000000204,0.9000000000000341,1,3134.0,3134.0,0.8010077961589667,49.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1418143899895683,9.589999999999977,142.0,0.0223543123543122,5.759999999999991,13.0,0.0138791836341292,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5491297,0.7481219283435968,0.9339758388507942,1,0,0.7481219283435968,1
3134.0,2022/04/27 11:35,420.725,420.82,420.3,420.36,807331.0,1,"1,2s",0,sell,False,0.6331369752387742,5.810000000000002,14.0,0.0139996626587311,0.5845795287901067,0.1683193412992922,0.4606091056943455,0.001099942784034,60.15831961053567,85.3456076976793,78.5541736491706,98.92847579469674,807331.0,5.810000000000002,1.0,5.810000000000002,14.0,0.0139996626587311,5.810000000000002,14.0,0.0139996626587311,1.0,1.0,0.5845795287901067,0.4606091056943455,0.1683193412992922,60.15831961053567,85.3456076976793,78.5541736491706,98.92847579469674,36.53995209594825,6.060853298211595,42.71225394993865,-0.086755006239232,0.1237211515584063,0.0949999999999704,0.0600000000000022,0.3650000000000091,0,3135.0,3135.0,0.7160529070320655,48.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1470281543274214,9.589999999999977,142.0,0.0223543123543122,5.810000000000002,14.0,0.0139996626587311,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6587716,0.9427187270698022,1.3165489837576854,1,0,0.9427187270698022,1
3134.0,2022/04/27 11:35,420.725,420.82,420.3,420.36,807331.0,2s,"1,2s",0,sell,False,0.6331369752387742,5.810000000000002,14.0,0.0139996626587311,0.5845795287901067,0.1683193412992922,0.4606091056943455,0.001099942784034,60.15831961053567,85.3456076976793,78.5541736491706,98.92847579469674,807331.0,5.810000000000002,1.0,5.810000000000002,14.0,0.0139996626587311,5.810000000000002,14.0,0.0139996626587311,1.0,1.0,0.5845795287901067,0.4606091056943455,0.1683193412992922,60.15831961053567,85.3456076976793,78.5541736491706,98.92847579469674,36.53995209594825,6.060853298211595,42.71225394993865,-0.086755006239232,0.1237211515584063,0.0949999999999704,0.0600000000000022,0.3650000000000091,0,3135.0,3135.0,0.7160529070320655,48.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1470281543274214,9.589999999999977,142.0,0.0223543123543122,5.810000000000002,14.0,0.0139996626587311,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6587716,0.9427187270698022,1.3165489837576854,1,0,0.9427187270698022,1
3135.0,2022/04/27 11:40,420.3621,421.0,420.05,420.39,821460.0,1,"1,2s",0,sell,False,0.6331369752387742,5.990000000000009,15.0,0.0144333871472976,0.5626690236368902,0.2386529692539035,0.5199874810723486,0.0012413808921348,60.30796851829614,84.05006065356928,80.38613598397015,91.37790999276751,821460.0,5.990000000000009,1.0,5.990000000000009,15.0,0.0144333871472976,5.990000000000009,15.0,0.0144333871472976,1.0,1.0,0.5626690236368902,0.5199874810723486,0.2386529692539035,60.30796851829614,84.05006065356928,80.38613598397015,91.37790999276751,36.79728627349744,2.406202132716871,45.92741801767182,0.0066371349843357,0.2261635519580975,0.6100000000000136,0.3120999999999867,0.0278999999999882,1,3136.0,3143.0,0.7231380384880619,47.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1657977059436891,9.589999999999977,142.0,0.0223543123543122,5.990000000000009,15.0,0.0144333871472976,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4462801,0.7231420833152218,1.0000055934371372,1,0,0.7231420833152218,1
