klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2784.0,2025/01/24 15:25,607.35,607.42,606.94,607.07,237297.0,2,2,1,buy,False,0.9898989898988844,4.0325761904762,31.333333333333332,0.006754136603192888,0.07304250231768428,-0.33484243019229293,-0.2983211790334508,-0.0004908749655461916,37.68199009973736,27.235387931979822,37.62034715810567,6.465469479728114,237297.0,0.9799999999999045,1.0,0.9900000000000091,9.0,0.0016311601008353667,0.9799999999999045,8.0,0.0016120542176600615,2.0,2.0,0.07304250231768428,-0.2983211790334508,-0.33484243019229293,37.68199009973736,27.235387931979822,37.62034715810567,6.465469479728114,14.549263807250437,15.133174261382699,38.8987084628493,-0.046101918169090754,0.07908524730614303,0.06999999999993634,0.12999999999999545,0.2799999999999727,0,2785.0,2787.0,-1.9289373548355273,90.0,1,best_24h,2874.0,595.36,0.9898989898988844,0.9900000000000091,9.0,0.0016311601008353667,0.9799999999999045,8.0,0.0016120542176600615,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2787.0,2025/01/24 15:40,607.04,607.19,606.8,607.115,395027.0,1p,1p,1,buy,False,3.7904691162440433e-07,1.1200000000000045,11.0,0.0018423476773259716,0.03174525640520409,-0.32255845877068734,-0.3066858305680853,-0.0005047544150496235,39.355803382677294,21.549184100012774,25.24054671641169,14.166458867214935,395027.0,1.1200000000000045,0.0,1.1200000000000045,11.0,0.0018423476773259716,1.1200000000000045,0.0,0.0,1.0,1.0,0.03174525640520409,-0.3066858305680853,-0.32255845877068734,39.355803382677294,21.549184100012774,25.24054671641169,14.166458867214935,7.715286157985783,18.789689212448753,36.571882409595425,0.012355034264635852,0.06427158866184905,0.07500000000004547,0.2400000000000091,0.07500000000004547,1,2788.0,2829.0,-1.936206484768124,87.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2829.0,2025/01/27 04:00,598.78,598.83,595.68,595.9,35201.0,1,1,1,buy,False,8.8291087414048,12.900000000000091,39.0,0.021196884550921967,-1.5027481454030966,-0.22553695683756186,-0.9769110295391101,-0.0016101391182023828,3.0784761659437834,10.25790044225679,9.473504710482693,11.826691905804985,35201.0,12.900000000000091,1.0,12.900000000000091,39.0,0.021196884550921967,12.900000000000091,39.0,0.021196884550921967,1.0,1.0,-1.5027481454030966,-0.9769110295391101,-0.22553695683756186,3.0784761659437834,10.25790044225679,9.473504710482693,11.826691905804985,1.406843512107161,94.43437075016142,24.352266047365454,-0.48097798857677204,0.5288074133763248,0.05000000000006821,0.22000000000002728,2.8799999999999955,0,2830.0,2841.0,1.201543883201874,275.0,1,best_24h,3104.0,603.06,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2841.0,2025/01/27 05:00,595.95,595.98,594.67,594.67,23108.0,1,1,1,buy,False,10.674590023322985,13.910000000000082,51.0,0.022856485589404976,-0.43000603478579613,-2.8214489498987705,-3.0364519672916686,-0.005058806335240909,13.884668464159361,9.911507584106102,11.240309295900186,7.2539041605179335,23108.0,13.910000000000082,1.0,13.910000000000082,51.0,0.022856485589404976,13.910000000000082,51.0,0.022856485589404976,1.0,1.0,-0.43000603478579613,-3.0364519672916686,-2.8214489498987705,13.884668464159361,9.911507584106102,11.240309295900186,7.2539041605179335,4.9604221635886665,73.66332453825905,62.26829460518295,-0.21478311938922498,0.22029024500984734,0.029999999999972715,0.0,1.2800000000000864,0,2842.0,2843.0,1.6109775169421765,288.0,1,best_24h,3129.0,604.25,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2843.0,2025/01/27 05:10,595.12,595.12,594.51,594.51,32427.0,1,1,1,buy,False,10.674590023322985,14.07000000000005,53.0,0.023119392684610156,-0.1459994601470438,-2.8703332634075,-2.9433329934810217,-0.0049099849389342195,17.377059313244956,9.124878493624541,11.07894534948311,5.216744781907401,32427.0,14.07000000000005,1.0,14.07000000000005,53.0,0.023119392684610156,14.07000000000005,53.0,0.023119392684610156,1.0,1.0,-0.1459994601470438,-2.9433329934810217,-2.8703332634075,17.377059313244956,9.124878493624541,11.07894534948311,5.216744781907401,11.533742331289046,29.815950920246266,62.64216589148835,-0.10250033606667792,0.10260550705623347,0.0,0.0,0.6100000000000136,0,2844.0,2844.0,1.6870700240534262,288.0,1,best_24h,3131.0,604.5398,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2844.0,2025/01/27 05:15,594.41,594.56,593.95,594.11,23580.0,1,1,1,buy,False,10.674590023322985,14.629999999999995,54.0,0.02403956751782838,-0.0749648383145125,-2.879703868196814,-2.9171862873540704,-0.004869586172483642,16.533788141835615,7.872961501342236,10.010284066769485,3.5983163704877406,23580.0,14.629999999999995,1.0,14.629999999999995,54.0,0.02403956751782838,14.629999999999995,54.0,0.02403956751782838,1.0,1.0,-0.0749648383145125,-2.9171862873540704,-2.879703868196814,16.533788141835615,7.872961501342236,10.010284066769485,3.5983163704877406,11.150652431791935,35.46856465005963,61.89364331872286,-0.05047021416193445,0.10270224766392794,0.14999999999997726,0.15999999999996817,0.2999999999999545,0,2845.0,2845.0,1.7951221154331627,288.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2845.0,2025/01/27 05:20,593.95,594.47,593.95,594.24,18897.0,1,1,1,buy,False,10.674590023322985,14.629999999999995,55.0,0.02403956751782838,0.04258808072998033,-2.8743803581055665,-2.8530863177405763,-0.004765427307766676,17.927764087064006,8.492488875614878,9.504352336384615,6.468761954075404,18897.0,14.629999999999995,1.0,14.629999999999995,55.0,0.02403956751782838,14.629999999999995,55.0,0.02403956751782838,1.0,1.0,0.04258808072998033,-2.8530863177405763,-2.8743803581055665,17.927764087064006,8.492488875614878,9.504352336384615,6.468761954075404,6.912991656734706,35.637663885578235,62.29459756746541,0.04882565872547581,0.08754945702499903,0.2300000000000182,0.0,0.2899999999999636,1,2846.0,2846.0,1.7728527194399515,287.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2846.0,2025/01/27 05:25,594.3,594.32,593.93,593.93,34970.0,1,1,1,buy,False,10.674590023322985,14.650000000000091,56.0,0.02407243090472919,0.12687883798409594,-2.8585205033575543,-2.7950810843655063,-0.0046713027071161066,17.19047878895377,5.661659250409919,8.223454641059716,0.5380684691103248,34970.0,14.650000000000091,1.0,14.650000000000091,56.0,0.02407243090472919,14.650000000000091,56.0,0.02407243090472919,1.0,1.0,0.12687883798409594,-2.7950810843655063,-2.8585205033575543,17.19047878895377,5.661659250409919,8.223454641059716,0.5380684691103248,7.030303030303429,35.39393939393979,62.62049365958514,-0.06225811879522204,0.06566430387421078,0.020000000000095497,0.0,0.37000000000000455,0,2847.0,2847.0,1.8259727577323974,286.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2847.0,2025/01/27 05:30,594.1,594.1,593.39,593.39,9973.0,1,1,1,buy,False,10.674590023322985,15.190000000000055,57.0,0.024959742351046785,0.15625754795107838,-2.8389883098636695,-2.7608595358881303,-0.004616945482629602,15.959250234669412,3.774439500273279,6.7404495941309035,-2.1575806874419694,9973.0,15.190000000000055,1.0,15.190000000000055,57.0,0.024959742351046785,15.190000000000055,57.0,0.024959742351046785,1.0,1.0,0.15625754795107838,-2.7608595358881303,-2.8389883098636695,15.959250234669412,3.774439500273279,6.7404495941309035,-2.1575806874419694,5.980861244019048,41.387559808612245,63.48670659443441,-0.11950850025248888,0.1196514939584483,0.0,0.0,0.7100000000000364,0,2848.0,2848.0,1.9186369841082578,285.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2848.0,2025/01/27 05:35,593.38,593.81,593.32,593.62,17533.0,1,1,1,buy,False,10.674590023322985,15.259999999999991,58.0,0.025074764205198972,0.24760142969933518,-2.8080381311512523,-2.6842374163015847,-0.004491239303096455,18.632386179769185,6.04986190477538,6.510253697679062,5.129078318968016,17533.0,15.259999999999991,1.0,15.259999999999991,58.0,0.025074764205198972,15.259999999999991,58.0,0.025074764205198972,1.0,1.0,0.24760142969933518,-2.6842374163015847,-2.8080381311512523,18.632386179769185,6.04986190477538,6.510253697679062,5.129078318968016,4.653937947493874,42.12410501193287,64.67351618171246,0.040446257035965,0.08258612553089317,0.18999999999994088,0.05999999999994543,0.2400000000000091,1,2849.0,2849.0,1.8791482766753096,284.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2849.0,2025/01/27 05:40,593.61,593.64,593.08,593.1,25675.0,1,1,1,buy,False,10.674590023322985,15.5,59.0,0.025469124848006834,0.27670465396577537,-2.7734500494055303,-2.6350977224226426,-0.004411512901707082,17.293126377272415,4.263126327321309,5.761211240893144,1.2669565001776402,25675.0,15.5,1.0,15.5,59.0,0.025469124848006834,15.5,59.0,0.025469124848006834,1.0,1.0,0.27670465396577537,-2.6350977224226426,-2.7734500494055303,17.293126377272415,4.263126327321309,5.761211240893144,1.2669565001776402,4.704463208685019,42.58142340168864,65.7755536556135,-0.08591499469348408,0.09442233762729234,0.029999999999972715,0.01999999999998181,0.5099999999999909,0,2850.0,2850.0,1.9684707469229394,283.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2850.0,2025/01/27 05:45,593.12,593.26,592.5,592.5,29208.0,1,1,1,buy,False,10.674590023322985,16.08000000000004,60.0,0.026422163068125868,0.25442950872882975,-2.7416463608144266,-2.6144316064500117,-0.0043795343591598365,15.875216572249414,2.842084218214206,4.788168900000165,-1.050085145357711,29208.0,16.08000000000004,1.0,16.08000000000004,60.0,0.026422163068125868,16.08000000000004,60.0,0.026422163068125868,1.0,1.0,0.25442950872882975,-2.6144316064500117,-2.7416463608144266,15.875216572249414,2.842084218214206,4.788168900000165,-1.050085145357711,2.7154663518288884,48.52420306965827,67.46307994156899,-0.10453196654977147,0.1282700421940913,0.13999999999998636,0.0,0.6200000000000045,0,2851.0,2851.0,2.0717299578059034,282.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2851.0,2025/01/27 05:50,592.63,592.63,589.75,591.96,69044.0,1p,1p,1,buy,False,21.82766481711899,18.83000000000004,61.0,0.030940878766965788,0.20598412234827546,-2.712159730430432,-2.609167669256294,-0.004373450251326648,14.734769648492858,15.612910273347875,8.396416024466301,30.04589877111102,69044.0,18.83000000000004,0.0,18.83000000000004,61.0,0.030940878766965788,18.83000000000004,0.0,0.0,1.0,1.0,0.20598412234827546,-2.609167669256294,-2.712159730430432,14.734769648492858,15.612910273347875,8.396416024466301,30.04589877111102,0.0,63.401109057301795,69.53347950494795,-0.11305536338017971,0.48834251801610773,0.0,2.2100000000000364,0.6699999999999591,0,3759.0,3768.0,2.164842219068846,281.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2851.0,2025/01/27 05:50,592.63,592.63,589.75,591.96,69044.0,1,1,1,buy,False,9.51725186747156,18.83000000000004,61.0,0.030940878766965788,0.20767183367373754,-2.7148002607186017,-2.610964343881733,-0.004376448626676097,14.70255928278388,15.61291027334724,8.396416024449245,30.04589877114323,69044.0,18.83000000000004,1.0,18.83000000000004,61.0,0.030940878766965788,18.83000000000004,61.0,0.030940878766965788,1.0,1.0,0.20767183367373754,-2.610964343881733,-2.7148002607186017,14.70255928278388,15.61291027334724,8.396416024449245,30.04589877114323,0.0,63.401109057301795,69.62210933274926,-0.11305536338017971,0.48834251801610773,0.0,2.2100000000000364,0.6699999999999591,0,2852.0,3758.0,2.164842219068846,281.0,1,best_24h,3132.0,604.775,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2856.0,2025/01/27 06:15,593.69,594.2,593.18,593.18,82934.0,3a,3a,0,sell,False,0.0016311601008353667,4.0325761904762,31.333333333333332,0.006754136603192888,0.7993420134412039,-2.375547551219476,-1.975876544498874,-0.0033181901574874098,31.296612734457185,69.17734564899598,52.015497758730845,103.50104142952625,82934.0,4.4500000000000455,2.0,4.4500000000000455,6.0,0.007545570156846198,4.4500000000000455,6.0,0.007545570156846198,3.0,3.0,0.7993420134412039,-1.975876544498874,-2.375547551219476,31.296612734457185,69.17734564899598,52.015497758730845,103.50104142952625,13.050570962479805,40.70146818923338,70.61185097100763,-0.08590341760853384,0.1719545500522768,0.5099999999999909,0.0,0.5100000000001046,0,2857.0,2857.0,-1.7195455005226148,286.0,1,best_24h,3142.0,603.38,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0016311601008353667,4.4500000000000455,6.0,0.007545570156846198,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2857.0,2025/01/27 06:20,593.29,594.2,593.29,593.46,46109.0,3a,3a,0,sell,False,0.0016311601008353667,4.0325761904762,31.333333333333332,0.006754136603192888,0.8695327204135417,-2.266855961167783,-1.8320896009610124,-0.0030774901929722866,34.12272338382705,73.90849260494862,59.3131627074701,103.09915239990568,46109.0,4.4500000000000455,2.0,4.4500000000000455,7.0,0.007545570156846198,4.4500000000000455,7.0,0.007545570156846198,3.0,3.0,0.8695327204135417,-1.8320896009610124,-2.266855961167783,34.12272338382705,73.90849260494862,59.3131627074701,103.09915239990568,12.658227848101344,37.65822784810089,69.11711408673526,0.02865377808492858,0.15338198857221289,0.7400000000000091,0.0,0.17000000000007276,1,2858.0,2866.0,-1.6715532639099449,285.0,1,best_24h,3142.0,603.38,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0016311601008353667,4.4500000000000455,7.0,0.007545570156846198,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2866.0,2025/01/27 07:05,593.51,594.23,593.41,594.21,84963.0,3a,3a,0,sell,False,0.0016311601008353667,4.0325761904762,31.333333333333332,0.006754136603192888,0.8175056181412579,-1.2517263040983924,-0.8429734950277634,-0.001417943148775577,46.56259017745346,75.49630006600428,72.33097069724835,81.82695880351616,84963.0,4.480000000000018,2.0,4.480000000000018,16.0,0.007596439169139497,4.480000000000018,16.0,0.007596439169139497,3.0,3.0,0.8175056181412579,-0.8429734950277634,-1.2517263040983924,46.56259017745346,75.49630006600428,72.33097069724835,81.82695880351616,21.379310344826862,13.534482758619584,52.20853848164564,0.11794241040589805,0.13818439190442527,0.01999999999998181,0.10000000000002274,0.7000000000000455,1,2867.0,2867.0,-1.5432254590128,276.0,1,best_24h,3142.0,603.38,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0016311601008353667,4.480000000000018,16.0,0.007596439169139497,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
