klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
3017.0,2023/06/26 19:45,432.13,432.15,432.13,432.13,11577.0,2s,"1p,2s",0,sell,False,0.9615266157603791,0.44999999999998863,17.0,0.0010423905489923295,0.041173869709395766,0.046725305905504375,0.06731224076020226,0.0001558219590653711,61.487945518837535,85.55474848345324,83.64240273538303,89.37943997959366,11577.0,0.44999999999998863,0.0,0.44999999999998863,17.0,0.0010423905489923295,0.44999999999998863,0.0,0.0,1.0,1.0,0.041173869709395766,0.06731224076020226,0.046725305905504375,61.487945518837535,85.55474848345324,83.64240273538303,89.37943997959366,51.754592557696036,2.355157795570172,53.75246283318758,0.0,0.004628236873158959,0.01999999999998181,0.0,0.0,0,3018.0,3018.0,0.0925647374632581,51.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.16891891891891683,2.9600000000000364,32.0,0.006810703849428307,0.44999999999998863,17.0,0.0010423905489923295,3.0,1
3018.0,2023/06/26 19:50,432.16,432.23,432.16,432.23,9449.0,1p,"1p,2s",0,sell,False,0.9615266157603791,0.5300000000000296,18.0,0.001227704424368843,0.04805687762374122,0.05273241560847203,0.07676085442034264,0.00017768711029558622,66.60178569936974,90.36983232230216,85.88487926435607,99.33973843819433,9449.0,0.5300000000000296,0.0,0.5300000000000296,18.0,0.001227704424368843,0.5300000000000296,0.0,0.0,1.0,1.0,0.04805687762374122,0.07676085442034264,0.05273241560847203,66.60178569936974,90.36983232230216,85.88487926435607,99.33973843819433,57.46663598711365,2.300966405888289,56.50587896932984,0.01619770455386736,0.01619770455386736,0.0,0.0,0.06999999999999318,1,3019.0,3019.0,0.11567915230317191,50.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.19594594594595738,2.9600000000000364,32.0,0.006810703849428307,0.5300000000000296,18.0,0.001227704424368843,3.0,1
3018.0,2023/06/26 19:50,432.16,432.23,432.16,432.23,9449.0,2s,"1p,2s",0,sell,False,0.9615266157603791,0.5300000000000296,18.0,0.001227704424368843,0.04805687762374122,0.05273241560847203,0.07676085442034264,0.00017768711029558622,66.60178569936974,90.36983232230216,85.88487926435607,99.33973843819433,9449.0,0.5300000000000296,0.0,0.5300000000000296,18.0,0.001227704424368843,0.5300000000000296,0.0,0.0,1.0,1.0,0.04805687762374122,0.07676085442034264,0.05273241560847203,66.60178569936974,90.36983232230216,85.88487926435607,99.33973843819433,57.46663598711365,2.300966405888289,56.50587896932984,0.01619770455386736,0.01619770455386736,0.0,0.0,0.06999999999999318,1,3019.0,3019.0,0.11567915230317191,50.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.19594594594595738,2.9600000000000364,32.0,0.006810703849428307,0.5300000000000296,18.0,0.001227704424368843,3.0,1
3019.0,2023/06/26 19:55,432.23,432.25,432.19,432.22,22218.0,1p,"1p,2s",0,sell,False,0.9615266157603791,0.5500000000000114,19.0,0.0012740328932129056,0.04761393669207736,0.0586841576949817,0.08249112604102038,0.0001909444252201028,65.6628094489659,89.03443366941826,86.93473073271014,93.23383954283452,22218.0,0.5500000000000114,0.0,0.5500000000000114,19.0,0.0012740328932129056,0.5500000000000114,0.0,0.0,1.0,1.0,0.04761393669207736,0.08249112604102038,0.0586841576949817,65.6628094489659,89.03443366941826,86.93473073271014,93.23383954283452,59.08780709735878,2.274795268423706,59.08301100905578,-0.002313583046061334,0.013882783035239658,0.01999999999998181,0.03000000000002956,0.009999999999990905,0,3020.0,3020.0,0.11336819212438319,49.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.2027027027027079,2.9600000000000364,32.0,0.006810703849428307,0.5500000000000114,19.0,0.0012740328932129056,3.0,1
3019.0,2023/06/26 19:55,432.23,432.25,432.19,432.22,22218.0,2s,"1p,2s",0,sell,False,0.9615266157603791,0.5500000000000114,19.0,0.0012740328932129056,0.04761393669207736,0.0586841576949817,0.08249112604102038,0.0001909444252201028,65.6628094489659,89.03443366941826,86.93473073271014,93.23383954283452,22218.0,0.5500000000000114,0.0,0.5500000000000114,19.0,0.0012740328932129056,0.5500000000000114,0.0,0.0,1.0,1.0,0.04761393669207736,0.08249112604102038,0.0586841576949817,65.6628094489659,89.03443366941826,86.93473073271014,93.23383954283452,59.08780709735878,2.274795268423706,59.08301100905578,-0.002313583046061334,0.013882783035239658,0.01999999999998181,0.03000000000002956,0.009999999999990905,0,3020.0,3020.0,0.11336819212438319,49.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.2027027027027079,2.9600000000000364,32.0,0.006810703849428307,0.5500000000000114,19.0,0.0012740328932129056,3.0,1
3020.0,2023/06/27 04:00,432.45,432.62,432.45,432.62,12691.0,1p,"1p,2s",0,sell,False,1.2583464387472498,0.9200000000000159,20.0,0.0021311095668288533,0.09482441518394219,0.07053720959297446,0.11794941718494556,0.00027299243178601797,78.63691408313706,92.68962244627883,88.85302797056636,100.36281139770381,12691.0,0.9200000000000159,0.0,0.9200000000000159,20.0,0.0021311095668288533,0.9200000000000159,0.0,0.0,1.0,1.0,0.09482441518394219,0.11794941718494556,0.07053720959297446,78.63691408313706,92.68962244627883,88.85302797056636,100.36281139770381,69.95610469842434,1.6257519102569833,61.681198973871105,0.039310902994569526,0.039310902994569526,0.0,0.0,0.17000000000001592,1,3021.0,3021.0,0.2057232675327045,48.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.3277027027027079,2.9600000000000364,32.0,0.006810703849428307,0.9200000000000159,20.0,0.0021311095668288533,3.0,1
3020.0,2023/06/27 04:00,432.45,432.62,432.45,432.62,12691.0,2s,"1p,2s",0,sell,False,1.2583464387472498,0.9200000000000159,20.0,0.0021311095668288533,0.09482441518394219,0.07053720959297446,0.11794941718494556,0.00027299243178601797,78.63691408313706,92.68962244627883,88.85302797056636,100.36281139770381,12691.0,0.9200000000000159,0.0,0.9200000000000159,20.0,0.0021311095668288533,0.9200000000000159,0.0,0.0,1.0,1.0,0.09482441518394219,0.11794941718494556,0.07053720959297446,78.63691408313706,92.68962244627883,88.85302797056636,100.36281139770381,69.95610469842434,1.6257519102569833,61.681198973871105,0.039310902994569526,0.039310902994569526,0.0,0.0,0.17000000000001592,1,3021.0,3021.0,0.2057232675327045,48.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.3277027027027079,2.9600000000000364,32.0,0.006810703849428307,0.9200000000000159,20.0,0.0021311095668288533,3.0,1
3021.0,2023/06/27 04:05,432.55,432.63,432.37,432.37,3837.0,1p,"1p,2s",0,sell,False,1.2583464387472498,0.9300000000000068,21.0,0.0021542738012508846,0.08624919548996587,0.0813183590292202,0.12444295677420314,0.00028800639563056904,62.69295770191775,80.43714942746261,86.0477351228651,69.21597803665765,3837.0,0.9300000000000068,0.0,0.9300000000000068,21.0,0.0021542738012508846,0.9300000000000068,0.0,0.0,1.0,1.0,0.08624919548996587,0.12444295677420314,0.0813183590292202,62.69295770191775,80.43714942746261,86.0477351228651,69.21597803665765,55.94738315141402,6.996921354601684,62.83024882166946,-0.04161368627904446,0.06013368180030782,0.07999999999998408,0.0,0.18000000000000682,0,3022.0,3022.0,0.1480213705853751,47.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.33108108108108314,2.9600000000000364,32.0,0.006810703849428307,0.9300000000000068,21.0,0.0021542738012508846,3.0,1
3021.0,2023/06/27 04:05,432.55,432.63,432.37,432.37,3837.0,2s,"1p,2s",0,sell,False,1.2583464387472498,0.9300000000000068,21.0,0.0021542738012508846,0.08624919548996587,0.0813183590292202,0.12444295677420314,0.00028800639563056904,62.69295770191775,80.43714942746261,86.0477351228651,69.21597803665765,3837.0,0.9300000000000068,0.0,0.9300000000000068,21.0,0.0021542738012508846,0.9300000000000068,0.0,0.0,1.0,1.0,0.08624919548996587,0.12444295677420314,0.0813183590292202,62.69295770191775,80.43714942746261,86.0477351228651,69.21597803665765,55.94738315141402,6.996921354601684,62.83024882166946,-0.04161368627904446,0.06013368180030782,0.07999999999998408,0.0,0.18000000000000682,0,3022.0,3022.0,0.1480213705853751,47.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.33108108108108314,2.9600000000000364,32.0,0.006810703849428307,0.9300000000000068,21.0,0.0021542738012508846,3.0,1
3022.0,2023/06/27 04:10,432.48,432.66,432.48,432.65,1112.0,1p,"1p,2s",0,sell,False,1.4678023610624447,0.9600000000000364,22.0,0.0022237665045171102,0.11060825239186148,0.09514439057820288,0.15044851677413362,0.0003481589653968612,70.02373275459392,86.38338697462754,86.15961907345257,86.83092277697745,1112.0,0.9600000000000364,0.0,0.9600000000000364,22.0,0.0022237665045171102,0.9600000000000364,0.0,0.0,1.0,1.0,0.11060825239186148,0.15044851677413362,0.09514439057820288,70.02373275459392,86.38338697462754,86.15961907345257,86.83092277697745,47.92801326071705,5.9199621122403645,63.91468198474087,0.03930817610061947,0.04162042175360868,0.010000000000047748,0.0,0.16999999999995907,1,3023.0,3023.0,0.21264301398358004,46.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.34121621621622816,2.9600000000000364,32.0,0.006810703849428307,0.9600000000000364,22.0,0.0022237665045171102,3.0,1
3022.0,2023/06/27 04:10,432.48,432.66,432.48,432.65,1112.0,2s,"1p,2s",0,sell,False,1.4678023610624447,0.9600000000000364,22.0,0.0022237665045171102,0.11060825239186148,0.09514439057820288,0.15044851677413362,0.0003481589653968612,70.02373275459392,86.38338697462754,86.15961907345257,86.83092277697745,1112.0,0.9600000000000364,0.0,0.9600000000000364,22.0,0.0022237665045171102,0.9600000000000364,0.0,0.0,1.0,1.0,0.11060825239186148,0.15044851677413362,0.09514439057820288,70.02373275459392,86.38338697462754,86.15961907345257,86.83092277697745,47.92801326071705,5.9199621122403645,63.91468198474087,0.03930817610061947,0.04162042175360868,0.010000000000047748,0.0,0.16999999999995907,1,3023.0,3023.0,0.21264301398358004,46.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.34121621621622816,2.9600000000000364,32.0,0.006810703849428307,0.9600000000000364,22.0,0.0022237665045171102,3.0,1
3023.0,2023/06/27 04:15,432.56,432.72,432.55,432.69,1678.0,1p,1p,0,sell,False,1.638194222798143,1.0200000000000387,23.0,0.002362751911049429,0.12344835593238504,0.11057543618517789,0.1722996141513704,0.00039868691925712933,70.90333997134393,89.35975798308358,87.22633204332958,93.62660986259161,1678.0,1.0200000000000387,0.0,1.0200000000000387,23.0,0.002362751911049429,1.0200000000000387,0.0,0.0,1.0,1.0,0.12344835593238504,0.1722996141513704,0.11057543618517789,70.90333997134393,89.35975798308358,87.22633204332958,93.62660986259161,44.69036440867607,5.589090096130285,64.90419612488809,0.030053634177916462,0.03930181481909974,0.03000000000002956,0.009999999999990905,0.12999999999999545,1,3024.0,3779.0,0.22186784996186174,45.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
3023.0,2023/06/27 04:15,432.56,432.72,432.55,432.69,1678.0,2s,"1p,2s",0,sell,False,1.6381941252910075,1.0200000000000387,23.0,0.002362751911049429,0.12344835659338732,0.1105754351523763,0.17229961344906997,0.00039868691763141685,70.90334011459515,89.35975798308358,87.22633204332958,93.62660986259161,1678.0,1.0200000000000387,0.0,1.0200000000000387,23.0,0.002362751911049429,1.0200000000000387,0.0,0.0,1.0,1.0,0.12344835659338732,0.17229961344906997,0.1105754351523763,70.90334011459515,89.35975798308358,87.22633204332958,93.62660986259161,44.69036440867607,5.589090096130285,64.9041973317629,0.030053634177916462,0.03930181481909974,0.03000000000002956,0.009999999999990905,0.12999999999999545,1,3024.0,3024.0,0.22186784996186174,45.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.36148648648649895,2.9600000000000364,32.0,0.006810703849428307,1.0200000000000387,23.0,0.002362751911049429,3.0,1
3051.0,2023/06/27 06:40,432.44,432.44,432.31,432.43,728.0,2,2,0,sell,False,0.5555555555555455,2.149680653950952,27.155313351498638,0.004960730404614302,0.03487853560206704,0.01754406204985485,0.03498332985088837,8.093125361462349e-05,60.227527034989116,82.93143290386661,67.66315791915913,113.46798287328156,728.0,0.35000000000002274,1.0,0.6300000000000523,6.0,0.0014559068219635151,0.35000000000002274,24.0,0.0008100164317619541,2.0,2.0,0.03487853560206704,0.03498332985088837,0.01754406204985485,60.227527034989116,82.93143290386661,67.66315791915913,113.46798287328156,26.666666666669474,29.62962962962994,22.806612798300282,-0.002312459531956088,0.030071013855796868,0.0,0.12000000000000455,0.009999999999990905,0,3052.0,3052.0,0.1618759105519942,17.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5555555555555455,0.6300000000000523,6.0,0.0014559068219635151,0.35000000000002274,24.0,0.0008100164317619541,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
3052.0,2023/06/27 06:45,432.45,432.45,432.45,432.45,2596.0,2,2,0,sell,False,0.5714285714285456,2.149680653950952,27.155313351498638,0.004960730404614302,0.04356408095965664,0.022989572169811928,0.04477161264964025,0.0001035723207349894,61.1490165655875,88.6209552692444,74.64909036918755,116.56468506935812,2596.0,0.36000000000001364,1.0,0.6300000000000523,6.0,0.0014559068219635151,0.36000000000001364,25.0,0.0008331597583837017,2.0,2.0,0.04356408095965664,0.04477161264964025,0.022989572169811928,61.1490165655875,88.6209552692444,74.64909036918755,116.56468506935812,29.600000000003057,32.00000000000109,21.455862162428865,0.0,0.0,0.0,0.0,0.0,0,3053.0,3053.0,0.16649323621227205,16.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5714285714285456,0.6300000000000523,6.0,0.0014559068219635151,0.36000000000001364,25.0,0.0008331597583837017,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
3053.0,2023/06/27 06:55,432.5,432.5,432.47,432.47,2665.0,2,2,0,sell,False,0.6507936507936365,2.149680653950952,27.155313351498638,0.004960730404614302,0.04885783488317794,0.02909680153020917,0.05352571897179814,0.00012381945468237365,62.09479911384373,89.84986761539594,79.71601611792367,110.11757061034044,2665.0,0.410000000000025,1.0,0.6300000000000523,6.0,0.0014559068219635151,0.410000000000025,26.0,0.0009488763914925711,2.0,2.0,0.04885783488317794,0.05352571897179814,0.02909680153020917,62.09479911384373,89.84986761539594,79.71601611792367,110.11757061034044,33.87096774193962,32.25806451612992,20.097516607273132,-0.00693641618496479,0.006936897357035798,0.0,0.0,0.029999999999972715,0,3054.0,3054.0,0.17111013480704074,15.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.6507936507936365,0.6300000000000523,6.0,0.0014559068219635151,0.410000000000025,26.0,0.0009488763914925711,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
3054.0,2023/06/27 07:00,432.49,432.5,432.31,432.31,24399.0,2,2,0,sell,False,0.6507936507936365,2.149680653950952,27.155313351498638,0.004960730404614302,0.028662456393398594,0.032679608682126715,0.04701083687882601,0.00010874836983933496,51.329399911316294,76.993928837614,78.80865369115378,73.36447913053445,24399.0,0.410000000000025,1.0,0.6300000000000523,6.0,0.0014559068219635151,0.410000000000025,27.0,0.0009488763914925711,2.0,2.0,0.028662456393398594,0.04701083687882601,0.032679608682126715,51.329399911316294,76.993928837614,78.80865369115378,73.36447913053445,31.111111111114386,35.5555555555593,19.138170061622816,-0.04161945940946769,0.04394994332770413,0.009999999999990905,0.0,0.18000000000000682,0,3055.0,3779.0,0.13416298489509476,14.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.6507936507936365,0.6300000000000523,6.0,0.0014559068219635151,0.410000000000025,27.0,0.0009488763914925711,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
3059.0,2023/06/27 07:25,432.16,432.16,432.03,432.06,2512.0,1p,1p,1,buy,False,1.7648179259343437,0.4700000000000273,6.0,0.0010867052023122018,-0.06682382104484165,0.015036384400435037,-0.018375526121985786,-4.251153819395832e-05,40.41764495913638,22.037802361148923,40.15565914507698,-14.19791120670719,2512.0,0.4700000000000273,0.0,0.4700000000000273,6.0,0.0010867052023122018,0.4700000000000273,0.0,0.0,1.0,1.0,-0.06682382104484165,-0.018375526121985786,0.015036384400435037,40.41764495913638,22.037802361148923,40.15565914507698,-14.19791120670719,18.292682926829478,39.024390243904044,21.275508418607437,-0.02313957793410374,0.030090502974342594,0.0,0.03000000000002956,0.10000000000002274,0,3060.0,3060.0,1.2197379993519375,250.0,1,best_24h,3309.0,437.33,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
