klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,direction,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,macd_signal,rsi,rsi_oversold,rsi_overbought,kdj_k,kdj_d,kdj_j,kdj_oversold,kdj_overbought,dmi_plus,dmi_minus,dmi_adx,dmi_trend_up,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,volume_price_trend,bsp_type,bsp_types,snapshot_first_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1632.0,2024/05/08 22:00,5276.0,5276.5,5275.75,5276.25,531.0,0,sell,2.7801893295817535,4.0,7.0,0.0007586533902323376,0.5501723225553287,-0.19376450239729454,0.0813216588803698,1.541799227409325e-05,61.22372672384201,76.52572826401764,59.45920361943179,110.65877755318937,531.0,4.0,0.5501723225553287,0.0813216588803698,-0.19376450239729454,1,61.22372672384201,0,0,76.52572826401764,59.45920361943179,110.65877755318937,0,0,20.967741935483872,14.516129032258066,20.811444268062676,1,0.0047384382107657315,0.014215988248116382,0.25,0.25,0.25,1,531.0,1p,"1p,2s",1632.0,0.04738213693437574,6.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4444444444444444,9.0,15.0,0.0017040613462084636,4.0,7.0,0.0007586533902323376,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1638.0,2024/05/08 22:30,5274.0,5274.5,5273.5,5273.75,245.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.043111165602035664,-0.018213948694931363,-0.039769531495949195,-7.540068503295936e-06,45.33738124838723,28.023621447833403,44.240530295064765,-4.410196246629326,245.0,3.0,-0.043111165602035664,-0.039769531495949195,-0.018213948694931363,0,45.33738124838723,0,0,28.023621447833403,44.240530295064765,-4.410196246629326,0,0,20.689655172413794,18.96551724137931,15.618805353189142,1,-0.004740235115661737,0.01896273821939888,0.5,0.25,0.25,0,-245.0,2s,2s,1638.0,-0.15169471438729557,92.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5714285714285714,3.5,10.0,0.0006638846737481032,3.0,7.0,0.0005685587036861556,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1640.0,2024/05/08 22:40,5273.75,5274.0,5273.5,5274.0,253.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.0969049047200911,-0.04020714679324303,-0.08865959915328858,-1.6809530417970398e-05,47.14629615577537,21.714202124962995,32.28674080704115,0.5691247608066874,253.0,3.0,-0.0969049047200911,-0.08865959915328858,-0.04020714679324303,0,47.14629615577537,0,0,21.714202124962995,32.28674080704115,0.5691247608066874,0,0,22.22222222222222,16.666666666666664,15.090611851381547,1,0.004740459824602986,0.00948136910969944,0.0,0.25,0.25,1,253.0,2s,2s,1640.0,-0.15642775881683732,90.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5714285714285714,3.5,10.0,0.0006638846737481032,3.0,9.0,0.0005685587036861556,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1641.0,2024/05/08 22:45,5273.75,5274.5,5273.5,5274.0,205.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.10228881764652438,-0.05299324899905857,-0.10413765782232076,-1.9744214019153886e-05,47.14629615577537,20.536740810581392,28.37007414155456,4.870074148635055,205.0,3.0,-0.10228881764652438,-0.10413765782232076,-0.05299324899905857,0,47.14629615577537,0,0,20.536740810581392,28.37007414155456,4.870074148635055,0,0,21.153846153846153,17.307692307692307,14.726996719140008,1,0.004740459824602986,0.01896273821939888,0.5,0.25,0.25,1,205.0,2s,2s,1641.0,-0.15642775881683732,89.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5714285714285714,3.5,10.0,0.0006638846737481032,3.0,10.0,0.0005685587036861556,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1642.0,2024/05/08 22:50,5274.0,5274.0,5273.25,5273.75,146.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.13124377435583479,-0.06939872079353793,-0.13502060797145532,-2.5599747974776158e-05,45.275009567903766,20.35782720705426,25.699325163387794,9.674831294387197,146.0,3.25,-0.13124377435583479,-0.13502060797145532,-0.06939872079353793,0,45.275009567903766,0,0,20.35782720705426,25.699325163387794,9.674831294387197,0,0,21.568627450980394,19.607843137254903,14.015204436480348,1,-0.004740235115661737,0.014222727919214907,0.0,0.5,0.25,0,-146.0,2s,2s,1642.0,-0.15169471438729557,88.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.6428571428571429,3.5,10.0,0.0006638846737481032,3.25,11.0,0.0006159385956600019,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1651.0,2024/05/08 23:35,5274.25,5274.5,5272.75,5272.75,268.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.11269960780616368,-0.06035603887509213,-0.11670584277817397,-2.2127625894950255e-05,37.16834845462047,46.12103593899073,56.828399703266975,24.70630841043824,268.0,3.75,-0.11269960780616368,-0.11670584277817397,-0.06035603887509213,0,37.16834845462047,0,0,46.12103593899073,56.828399703266975,24.70630841043824,0,0,17.94871794871795,28.205128205128204,15.768496362526548,0,-0.028440062568137647,0.033189512114171926,0.25,0.0,1.5,0,-268.0,2s,2s,1651.0,-0.1327580484566877,79.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.7857142857142857,3.5,10.0,0.0006638846737481032,3.75,20.0,0.0007106983796076945,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1652.0,2024/05/08 23:40,5273.0,5273.75,5272.5,5273.5,215.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.15261272578694612,-0.0794326295984604,-0.15573899249193346,-2.952867360567956e-05,44.43654305956608,44.08069062599382,52.57916334417592,27.083745189629624,215.0,4.0,-0.15261272578694612,-0.15573899249193346,-0.0794326295984604,0,44.43654305956608,0,0,44.08069062599382,52.57916334417592,27.083745189629624,0,0,17.5,25.0,15.902679395455324,0,0.009482268158543524,0.02370791844476055,0.25,0.5,0.5,1,215.0,2s,2s,1652.0,-0.14696122120034133,78.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.8571428571428571,3.5,10.0,0.0006638846737481032,4.0,21.0,0.0007580782715815408,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1655.0,2024/05/08 23:55,5273.0,5273.25,5272.5,5272.5,135.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.3371440101258748,-0.18402761464748035,-0.35259961971041776,-6.685766214861288e-05,37.678232068518575,20.468352778072237,34.56588265782807,-7.726706981439428,135.0,4.0,-0.3371440101258748,-0.35259961971041776,-0.18402761464748035,0,37.678232068518575,0,0,20.468352778072237,34.56588265782807,-7.726706981439428,0,0,12.195121951219512,24.390243902439025,17.029472633500422,0,-0.009482268158543524,0.014224751066856332,0.25,0.0,0.5,0,-135.0,2s,2s,1655.0,-0.12802275960170698,75.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.8571428571428571,3.5,10.0,0.0006638846737481032,4.0,24.0,0.0007580782715815408,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1656.0,2024/05/09,5272.5,5272.75,5272.25,5272.5,187.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.3596928903326835,-0.2289892259390658,-0.4088356711054075,-7.752228694459091e-05,37.678232068518575,16.675871549017856,28.602545621557997,-7.1774765960624265,187.0,4.25,-0.3596928903326835,-0.4088356711054075,-0.2289892259390658,0,37.678232068518575,0,0,16.675871549017856,28.602545621557997,-7.1774765960624265,1,0,12.5,25.0,18.194034112059917,0,0.0,0.009483617051543458,0.25,0.25,0.0,0,-187.0,2s,2s,1656.0,-0.12802275960170698,74.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.9285714285714286,3.5,10.0,0.0006638846737481032,4.25,25.0,0.0008054581635553871,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1660.0,2024/05/09 00:20,5272.5,5272.75,5272.25,5272.5,116.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.21326880042408103,-0.34763287775780727,-0.4542672779698478,-8.614145358724917e-05,39.142669511300305,18.95056497489017,22.069568895881474,12.712557132907563,116.0,4.25,-0.21326880042408103,-0.4542672779698478,-0.34763287775780727,0,39.142669511300305,0,0,18.95056497489017,22.069568895881474,12.712557132907563,1,0,14.634146341463413,29.268292682926827,20.407336517260838,0,0.0,0.009483617051543458,0.25,0.25,0.0,0,-116.0,2s,2s,1660.0,-0.12802275960170698,70.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.9285714285714286,3.5,10.0,0.0006638846737481032,4.25,29.0,0.0008054581635553871,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1730.0,2024/05/09 06:10,5265.25,5266.5,5264.5,5265.75,980.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.8558277569647208,-1.080686970113749,-0.6527730916313885,-0.0001239889253855269,53.94117915629631,78.61419415271457,66.4080848163805,103.02641282538275,980.0,7.0,0.8558277569647208,-0.6527730916313885,-1.080686970113749,1,53.94117915629631,0,0,78.61419415271457,66.4080848163805,103.02641282538275,0,0,18.75,22.321428571428573,31.94089069441909,0,0.00949622525046294,0.037990312470320066,0.75,0.75,0.5,1,980.0,2,2,1730.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.4117647058823529,17.0,89.0,0.0032218326542215485,7.0,11.0,0.0013309249928700447,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1731.0,2024/05/09 06:15,5266.0,5267.5,5265.5,5266.75,711.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.0981482750620948,-0.943418435730987,-0.39434429819993966,-7.490039627055882e-05,57.58498875486638,81.39497001485319,71.40371321587139,101.37748361281677,711.0,8.0,1.0981482750620948,-0.39434429819993966,-0.943418435730987,1,57.58498875486638,0,0,81.39497001485319,71.40371321587139,101.37748361281677,0,1,21.73913043478261,20.0,29.957017549579632,1,0.014242309153057348,0.037983097521602886,0.75,0.5,0.75,1,711.0,2,2,1731.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.47058823529411764,17.0,89.0,0.0032218326542215485,8.0,12.0,0.0015210571347086224,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1732.0,2024/05/09 06:20,5267.0,5267.75,5266.5,5267.75,501.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.3373005933207827,-0.7762558615658892,-0.10760556490549789,-2.043741508617405e-05,60.91494319095014,87.59664667656878,76.80135770277052,109.18722462416534,501.0,8.25,1.3373005933207827,-0.10760556490549789,-0.7762558615658892,1,60.91494319095014,0,0,87.59664667656878,76.80135770277052,109.18722462416534,0,1,20.0,20.0,27.817230581752515,0,0.01423960508828555,0.023734928320516473,0.0,0.5,0.75,1,501.0,2,2,1732.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.4852941176470588,17.0,89.0,0.0032218326542215485,8.25,13.0,0.001568590170168267,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1733.0,2024/05/09 06:25,5267.75,5269.25,5267.75,5269.0,1172.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.5907912389447625,-0.577406956697794,0.21798866277458728,4.140010774153307e-05,64.65082154003882,90.61998667326807,81.40756735960304,109.04482530059818,1172.0,9.75,1.5907912389447625,0.21798866277458728,-0.577406956697794,1,64.65082154003882,0,0,90.61998667326807,81.40756735960304,109.04482530059818,0,1,24.576271186440678,19.491525423728813,26.654461364374587,1,0.023729296189075034,0.02847515542689004,0.25,0.0,1.25,1,1172.0,2,2,1733.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.5735294117647058,17.0,89.0,0.0032218326542215485,9.75,14.0,0.0018537883829261336,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1734.0,2024/05/09 06:30,5269.25,5270.0,5268.25,5269.0,759.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.6768105773036628,-0.3678056345348361,0.4705996541169952,8.93711306846187e-05,64.65082154003882,89.70625374177467,84.17379615366025,100.77116891800353,759.0,10.5,1.6768105773036628,0.4705996541169952,-0.3678056345348361,1,64.65082154003882,0,0,89.70625374177467,84.17379615366025,100.77116891800353,0,1,31.372549019607842,2.941176470588235,30.668938613858035,1,-0.004744508231721782,0.03321786171878707,0.75,0.75,0.25,0,-759.0,2,2,1734.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.6176470588235294,17.0,89.0,0.0032218326542215485,10.5,15.0,0.001996387489305067,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1736.0,2024/05/09 06:40,5269.0,5270.0,5268.75,5269.75,401.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.6263805830657159,0.03769471915717748,0.8508850106900354,0.00016157504162809353,66.38894832385381,90.48673005807268,87.03547429630898,97.38924158160009,401.0,10.5,1.6263805830657159,0.8508850106900354,0.03769471915717748,1,66.38894832385381,0,0,90.48673005807268,87.03547429630898,97.38924158160009,0,1,40.229885057471265,3.4482758620689653,37.95480026176489,1,0.014234200037957867,0.02372479240806643,0.25,0.25,0.75,1,401.0,2,2,1736.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.6176470588235294,17.0,89.0,0.0032218326542215485,10.5,17.0,0.001996387489305067,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1737.0,2024/05/09 06:45,5269.75,5270.0,5267.0,5268.0,879.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.32256344665647,0.20301514998923623,0.8642968733174712,0.0001641176515923635,57.18060223717007,82.99115337204844,85.68736732155546,77.59872547303442,879.0,10.5,1.32256344665647,0.8642968733174712,0.20301514998923623,1,57.18060223717007,0,0,82.99115337204844,85.68736732155546,77.59872547303442,0,1,34.831460674157306,11.235955056179774,38.902279685576104,1,-0.0332084064708952,0.0569584203531422,0.25,1.0,1.75,0,-879.0,2,2,1737.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.6176470588235294,17.0,89.0,0.0032218326542215485,10.5,18.0,0.001996387489305067,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1750.0,2024/05/09 07:50,5271.5,5272.25,5270.5,5271.5,1194.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.9452620965543019,0.5983256293650925,1.0709566776422434,0.00020331483322521177,63.490786518998554,78.66898907652283,63.746600330036955,108.51376656949458,1194.0,7.75,0.9452620965543019,1.0709566776422434,0.5983256293650925,1,63.490786518998554,0,0,78.66898907652283,63.746600330036955,108.51376656949458,0,0,25.0,19.852941176470587,26.628859666248665,1,0.0,0.033203680865193055,0.75,1.0,0.0,0,-1194.0,2s,2s,1750.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.75,17.0,89.0,0.0032218326542215485,7.75,5.0,0.0014721246082249027,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1751.0,2024/05/09 07:55,5271.25,5272.25,5270.75,5271.25,858.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.9738626922374352,0.7200584658947718,1.2069898120134894,0.00022912777497520462,62.45316050087523,81.47825078219802,69.65715048075731,105.12045138507943,858.0,7.75,0.9738626922374352,1.2069898120134894,0.7200584658947718,1,62.45316050087523,0,0,81.47825078219802,69.65715048075731,105.12045138507943,0,1,26.153846153846157,15.384615384615385,26.578650113368468,1,0.0,0.0284589479675568,1.0,0.5,0.0,0,-858.0,2s,2s,1751.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.75,17.0,89.0,0.0032218326542215485,7.75,6.0,0.0014721246082249027,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1759.0,2024/05/09 08:35,5269.25,5279.5,5269.25,5276.75,12807.0,0,sell,0.5807827355938723,15.0,14.0,0.002849273435274005,0.8016089295979487,0.8311619577789235,1.231966422577898,0.00023382469421009614,68.75490830056447,59.80786464596527,54.92370626741276,69.5761814030703,12807.0,15.0,0.8016089295979487,1.231966422577898,0.8311619577789235,1,68.75490830056447,0,0,59.80786464596527,54.92370626741276,69.5761814030703,0,0,38.46153846153847,15.384615384615385,20.428854802591783,1,0.14233524695165348,0.19452483750059307,2.75,0.0,7.5,1,12807.0,1p,1p,1759.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1766.0,2024/05/09 09:10,5276.0,5280.75,5275.5,5279.75,6605.0,0,sell,0.9289258167054623,16.25,21.0,0.0030867128882135055,1.2987122772836863,1.9347652615647977,2.584121400206641,0.0004901647886252375,67.93604675955484,77.10782418210039,70.78992927646263,89.7436139933759,6605.0,16.25,1.2987122772836863,2.584121400206641,1.9347652615647977,1,67.93604675955484,0,0,77.10782418210039,70.78992927646263,89.7436139933759,0,0,30.414746543778804,20.276497695852534,21.054428363723645,1,0.07107657316148598,0.0995166334944555,1.0,0.5,3.75,1,6605.0,1p,1p,1766.0,0.02408475249128175,49.57608695652174,0,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
