klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
3830.0,2023/07/20 23:00,4801.0,4801.75,4800.75,4801.0,480.0,1p,1p,0,sell,False,0.3875511368807908,9.25,33.0,0.0019300991131977047,0.16767397599682932,0.9205564695394297,1.0043934575378444,0.0002092965776216069,66.01260796452988,76.63892228101953,72.7785492069953,84.35966842906802,480.0,9.25,0.16767397599682932,1.0043934575378444,0.9205564695394297,66.01260796452988,76.63892228101953,72.7785492069953,84.35966842906802,33.33333333333333,19.298245614035086,29.08150688346754,0.0,0.020830078633546842,0.75,0.25,0.0,0,3831.0,3831.0,0.21349718808581544,236.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3831.0,2023/07/20 23:05,4801.25,4801.75,4801.0,4801.5,271.0,1p,1p,0,sell,False,0.3875511368807908,9.25,34.0,0.0019300991131977047,0.21868791332522797,0.9478924587050832,1.0572364153676972,0.00022029921002859572,68.36556076213783,82.04499580639397,75.86736474012818,94.40025793892556,271.0,9.25,0.21868791332522797,1.0572364153676972,0.9478924587050832,68.36556076213783,82.04499580639397,75.86736474012818,94.40025793892556,28.57142857142857,19.642857142857142,28.327007714542614,0.0052069773496485295,0.015621745469693814,0.25,0.25,0.25,1,3832.0,3836.0,0.22388836821826513,235.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3836.0,2023/07/20 23:30,4801.25,4801.75,4801.0,4801.75,199.0,1p,1p,0,sell,False,0.3875511368807908,9.25,39.0,0.0019300991131977047,0.042534867044913494,0.9588012007371669,0.9800686342596236,0.00020419285795953866,64.73023836205088,85.34866493864328,78.92872122448114,98.18855236696754,199.0,9.25,0.042534867044913494,0.9800686342596236,0.9588012007371669,64.73023836205088,85.34866493864328,78.92872122448114,98.18855236696754,26.31578947368421,19.298245614035086,24.197510201548692,0.010413954699297059,0.015621745469693814,0.0,0.25,0.5,1,3837.0,3837.0,0.22908314676940697,230.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3837.0,2023/07/20 23:35,4801.75,4802.25,4801.5,4801.75,298.0,1p,1p,0,sell,False,0.3875511368807908,9.75,40.0,0.0020344287949921754,0.051823654603350366,0.9652791575625856,0.9911909848642608,0.0002065036811526942,64.73023836205088,82.82503588502144,80.22749277799457,88.02012209907517,298.0,9.75,0.051823654603350366,0.9911909848642608,0.9652791575625856,64.73023836205088,82.82503588502144,80.22749277799457,88.02012209907517,25.0,19.642857142857142,23.326259472866642,0.0,0.015620118712902217,0.5,0.25,0.0,0,3838.0,3873.0,0.22908314676940697,229.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3873.0,2023/07/21 02:35,4802.0,4802.25,4801.5,4801.75,660.0,1p,1p,0,sell,False,0.4003442388497248,3.25,5.0,0.0006772244217545322,0.3232670854657348,0.11614413841433206,0.2777776811471995,5.7862572088550926e-05,58.65610626112937,77.35241218490454,65.82727350173604,100.40268955124151,660.0,3.25,0.3232670854657348,0.2777776811471995,0.11614413841433206,58.65610626112937,77.35241218490454,65.82727350173604,100.40268955124151,28.57142857142857,14.285714285714285,16.193514809098204,-0.005206164098292379,0.015620118712902217,0.25,0.25,0.25,0,3874.0,3877.0,0.22908314676940697,193.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3877.0,2023/07/21 02:55,4801.5,4803.0,4801.5,4802.75,732.0,1p,1p,0,sell,False,0.42747405440450925,4.0,9.0,0.0008335069806209627,0.3451736737279182,0.25102855606564606,0.42361539292960515,8.823575058794747e-05,63.920387999096256,81.85712415428313,75.70106856692745,94.16923532899449,732.0,4.0,0.3451736737279182,0.42361539292960515,0.25102855606564606,63.920387999096256,81.85712415428313,75.70106856692745,94.16923532899449,30.434782608695656,15.942028985507244,15.517644992343609,0.02603353118817036,0.031240237425804434,0.25,0.0,1.25,1,3878.0,3878.0,0.2498568528447244,189.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3878.0,2023/07/21 03:00,4802.75,4803.75,4802.25,4803.25,822.0,1p,1p,0,sell,False,0.5764585562246078,4.75,10.0,0.0009897895394873932,0.4654746072978052,0.3092128819778717,0.5419501856267743,0.00011287994966228353,66.48070594250304,83.14284467428399,78.18166060271295,93.06521281742607,822.0,4.75,0.4654746072978052,0.5419501856267743,0.3092128819778717,66.48070594250304,83.14284467428399,78.18166060271295,93.06521281742607,29.166666666666668,15.277777777777779,16.641384635747638,0.010410702201863516,0.031235358425737936,0.5,0.5,0.5,1,3879.0,3879.0,0.2602404621870608,188.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3879.0,2023/07/21 03:05,4803.25,4804.25,4801.25,4802.75,2991.0,1p,1p,0,sell,False,0.5764585562246078,5.25,11.0,0.0010939779120650135,0.44702022030862587,0.36509040951644994,0.5886005196707629,0.00012259341902239474,61.76083742274497,76.26189644952265,77.54173921831618,73.7022109119356,2991.0,5.25,0.44702022030862587,0.5886005196707629,0.36509040951644994,61.76083742274497,76.26189644952265,77.54173921831618,73.7022109119356,25.925925925925924,18.51851851851852,16.643190495098995,-0.010409618487482434,0.062483728195782344,1.0,1.5,0.5,0,3880.0,3880.0,0.2498568528447244,187.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3880.0,2023/07/21 03:10,4802.5,4804.25,4802.5,4803.75,1682.0,1p,1p,0,sell,False,0.6600819677269323,5.25,12.0,0.0010939779120650135,0.5329982379380986,0.43171518925871233,0.6982143082277616,0.00014541809399523832,66.83261489892362,80.00793096634843,78.36380313432693,83.29618663039142,1682.0,5.25,0.5329982379380986,0.6982143082277616,0.43171518925871233,66.83261489892362,80.00793096634843,78.36380313432693,83.29618663039142,19.753086419753085,18.51851851851852,15.684805920564274,0.026028110359187923,0.03643935450286309,0.5,0.0,1.25,1,3881.0,3883.0,0.27062190996617225,186.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3883.0,2023/07/21 03:25,4803.0,4804.5,4803.0,4804.5,1183.0,1p,1p,0,sell,False,0.6600819677269323,5.5,15.0,0.0011460720983538237,0.45906559159923743,0.5739432437006917,0.8034760395003104,0.00016732758876504566,65.4061262975315,79.72457213817731,75.62866195575565,87.91639250302063,1183.0,5.5,0.45906559159923743,0.8034760395003104,0.5739432437006917,65.4061262975315,79.72457213817731,75.62866195575565,87.91639250302063,18.072289156626507,16.867469879518072,13.418081954570615,0.03123048094940662,0.03123048094940662,0.0,0.0,1.5,1,3884.0,3884.0,0.2861900301800396,183.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3884.0,2023/07/21 03:30,4804.25,4805.5,4804.25,4805.25,1526.0,1p,1p,0,sell,False,0.752925440089039,6.5,16.0,0.0013544488435090643,0.6079668169821015,0.6499390958234544,0.9539225043145052,0.00019864823073579134,68.1099101199693,84.63119624026635,78.6295067172592,96.63457528628064,1526.0,6.5,0.6079668169821015,0.9539225043145052,0.6499390958234544,68.1099101199693,84.63119624026635,78.6295067172592,96.63457528628064,22.61904761904762,16.666666666666664,13.541898611495226,0.020814903470885153,0.026018629338606443,0.25,0.0,1.0,1,3885.0,3885.0,0.30175329067166123,182.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3885.0,2023/07/21 03:35,4805.25,4806.75,4804.75,4806.25,2633.0,1p,1p,0,sell,False,0.9724280207613393,7.75,17.0,0.0016149197749531152,0.7852091814782645,0.7480902435082375,1.1406948342473697,0.00023752704893114146,71.32770692950842,86.7238277965412,81.32761374368653,97.51625590225058,2633.0,7.75,0.7852091814782645,1.1406948342473697,0.7480902435082375,71.32770692950842,86.7238277965412,81.32761374368653,97.51625590225058,26.136363636363637,15.909090909090908,14.312071876697305,0.020810571770459394,0.041625474790571826,0.5,0.5,1.0,1,3886.0,3886.0,0.32249674902470743,181.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3886.0,2023/07/21 03:40,4806.5,4806.75,4804.25,4804.5,1444.0,1p,1p,0,sell,False,0.9724280207613393,7.75,18.0,0.0016149197749531152,0.6181370837336195,0.82535737897494,1.1344259208417498,0.00023621394320252575,59.93104962153697,77.51285489466383,80.05602746067896,72.42650976263357,1444.0,7.75,0.6181370837336195,1.1344259208417498,0.82535737897494,59.93104962153697,77.51285489466383,80.05602746067896,72.42650976263357,22.340425531914892,17.02127659574468,14.255031993612748,-0.041610319359201085,0.052037258677212886,0.25,0.25,2.0,0,3887.0,3899.0,0.2861900301800396,180.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3899.0,2023/07/21 04:45,4805.25,4806.75,4805.25,4806.75,1313.0,1p,1p,0,sell,False,0.9724280207613393,7.75,31.0,0.0016149197749531152,0.35863871230616917,0.7362515144562873,0.9155708706093719,0.00019059496032368793,64.4709725679704,85.28775112030308,72.2216605059186,111.41993234907204,1313.0,7.75,0.35863871230616917,0.9155708706093719,0.7362515144562873,64.4709725679704,85.28775112030308,72.2216605059186,111.41993234907204,25.301204819277107,21.686746987951807,13.731363760766644,0.031215857655689093,0.031215857655689093,0.0,0.0,1.5,1,3900.0,3900.0,0.3328652415873511,167.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3900.0,2023/07/21 04:50,4807.0,4807.25,4805.0,4805.25,963.0,1p,1p,0,sell,False,0.9724280207613393,8.25,32.0,0.0017191081475307355,0.25277171016150146,0.767847978226475,0.8942338333072257,0.0001861489152657408,56.44416999617941,78.07062195898993,74.17131432360904,85.86923722975172,963.0,8.25,0.25277171016150146,0.8942338333072257,0.767847978226475,56.44416999617941,78.07062195898993,74.17131432360904,85.86923722975172,28.04878048780488,19.51219512195122,14.032603345620311,-0.0364052423548991,0.046826222684703434,0.25,0.25,1.75,0,3901.0,3916.0,0.30175329067166123,166.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3916.0,2023/07/21 06:10,4807.0,4807.5,4806.75,4806.75,800.0,1p,1p,0,sell,False,0.2512596463855277,5.0,5.0,0.001041124414367517,0.19729140640286302,0.3993967582545209,0.49804246145595243,0.00010365407945568507,59.52414016914557,70.94926468157037,54.62827192970876,103.5912501852936,800.0,5.0,0.19729140640286302,0.49804246145595243,0.3993967582545209,59.52414016914557,70.94926468157037,54.62827192970876,103.5912501852936,28.947368421052634,23.684210526315788,16.90143051660207,-0.005200748907842729,0.015603058199407084,0.5,0.0,0.25,0,3917.0,3917.0,0.3328652415873511,150.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3917.0,2023/07/21 06:15,4806.75,4807.75,4806.5,4807.25,682.0,1p,1p,0,sell,False,0.4347484985958024,5.25,6.0,0.0010931806350858927,0.34136855620616424,0.44206782778029147,0.6127521058833736,0.0001275230767612448,61.422036009512425,77.45823994644374,62.23826126862042,107.89819730209038,682.0,5.25,0.34136855620616424,0.6127521058833736,0.44206782778029147,61.422036009512425,77.45823994644374,62.23826126862042,107.89819730209038,28.947368421052634,19.736842105263158,17.045536831053273,0.010402038799604722,0.026006449599500672,0.5,0.25,0.5,1,3918.0,3919.0,0.34323157730511206,149.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3919.0,2023/07/21 06:25,4807.25,4808.0,4807.0,4808.0,814.0,1p,1p,0,sell,False,0.6514485235087786,5.5,8.0,0.0011452368558042686,0.5115234270644042,0.5567229714956097,0.8124846850278118,0.00016907737548560312,64.33155435932,87.8650378597951,75.12703024813914,113.341053083107,814.0,5.5,0.5115234270644042,0.8124846850278118,0.5567229714956097,64.33155435932,87.8650378597951,75.12703024813914,113.341053083107,28.205128205128204,17.94871794871795,17.758651655346956,0.015601435332050547,0.020802995631370915,0.0,0.25,0.75,1,3920.0,3920.0,0.3587770382695507,147.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3920.0,2023/07/21 06:30,4808.0,4809.5,4807.5,4809.5,1750.0,1p,1p,0,sell,False,0.93265250945478,7.0,9.0,0.0014575741801145237,0.732327406817888,0.6482638973478456,1.0144276007567896,0.00021108818960026592,69.31591692952522,91.91002523986339,80.72136191204721,114.28735189549573,1750.0,7.0,0.732327406817888,1.0144276007567896,0.6482638973478456,69.31591692952522,91.91002523986339,80.72136191204721,114.28735189549573,31.70731707317073,17.073170731707318,18.633033679965028,0.03119800332778702,0.04160166406656266,0.0,0.5,1.5,1,3921.0,3921.0,0.3898534151159164,146.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3921.0,2023/07/21 06:35,4809.25,4809.5,4808.5,4809.25,884.0,1p,1p,0,sell,False,1.0043236130006288,7.0,10.0,0.0014575741801145237,0.7886042225358783,0.7468394251648304,1.1411415364327695,0.0002374426128644442,67.61988774767394,93.09153197809074,84.84475193406172,109.58509206614877,884.0,7.0,0.7886042225358783,1.1411415364327695,0.7468394251648304,67.61988774767394,93.09153197809074,84.84475193406172,109.58509206614877,28.39506172839506,17.28395061728395,19.039554440276408,0.0,0.020796506186960592,0.25,0.75,0.0,0,3922.0,3925.0,0.38467536518168116,145.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
