klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
5542.0,2023/06/30 05:50,4680.5,4681.25,4680.0,4681.0,1724.0,1,1,0,sell,False,0.7415273476408121,14.75,32.0,0.003160827172399014,0.484529412363349,2.2176537915761516,2.459918497757826,0.000526053428156065,74.35106043904167,88.39455293626177,86.31635917981487,92.55094044915558,1724.0,14.75,0.484529412363349,2.459918497757826,2.2176537915761516,74.35106043904167,88.39455293626177,86.31635917981487,92.55094044915558,37.362637362637365,2.197802197802198,69.61725021972799,0.010682619378271552,0.02670940170940171,0.25,0.5,0.5,1,5543.0,5543.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5543.0,2023/06/30 05:55,4681.0,4682.0,4680.75,4681.25,1526.0,1,1,0,sell,False,0.7415273476408121,15.5,33.0,0.0033215471981142184,0.42970681537042754,2.271367143497455,2.4862205511826687,0.0005316353914025211,74.96562026410275,86.99987739610434,86.54419858524469,87.91123501782363,1526.0,15.5,0.42970681537042754,2.4862205511826687,2.271367143497455,74.96562026410275,86.99987739610434,86.54419858524469,87.91123501782363,34.831460674157306,2.247191011235955,70.9216457668037,0.005340739158299509,0.026705122042407735,0.75,0.25,0.25,1,5544.0,5547.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5547.0,2023/06/30 06:15,4682.0,4683.25,4681.75,4682.75,1954.0,1,1,0,sell,False,0.7415273476408121,16.75,37.0,0.0035894139076395586,0.1367898450566134,2.3038524664137077,2.3722473889420144,0.0005071298789797341,73.26349600080835,80.60783803015966,78.97935023248992,83.86481362549912,1954.0,16.75,0.1367898450566134,2.3722473889420144,2.3038524664137077,73.26349600080835,80.60783803015966,78.97935023248992,83.86481362549912,30.58823529411765,7.0588235294117645,69.327382792542,0.016018795386586928,0.03203930154322636,0.5,0.25,0.75,1,5548.0,5548.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5548.0,2023/06/30 06:20,4683.0,4683.25,4682.0,4682.25,1338.0,1,1,0,sell,False,0.7415273476408121,16.75,38.0,0.0035894139076395586,0.09466900584333349,2.3156860921441242,2.363020595065791,0.0005051217411944285,70.06954909869744,78.7385586867731,78.89908638391765,78.41750329248401,1338.0,16.75,0.09466900584333349,2.363020595065791,2.3156860921441242,70.06954909869744,78.7385586867731,78.89908638391765,78.41750329248401,32.098765432098766,7.4074074074074066,68.83971259307471,-0.016015374759769378,0.026697992310978216,0.25,0.25,0.75,0,5549.0,5553.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5553.0,2023/06/30 06:45,4682.5,4684.5,4682.5,4684.25,1908.0,1,1,0,sell,False,0.7415273476408121,18.0,43.0,0.003857280617164899,-0.047741090182919166,2.245461011889721,2.2215904667982613,0.00047473990542802396,73.25444917335969,83.18779373652978,78.281867877558,92.99964545447335,1908.0,18.0,-0.047741090182919166,2.2215904667982613,2.245461011889721,73.25444917335969,83.18779373652978,78.281867877558,92.99964545447335,29.11392405063291,11.39240506329114,61.282052659025844,0.03737319807794981,0.04271222637479979,0.25,0.0,1.75,1,5554.0,5554.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5554.0,2023/06/30 06:50,4684.5,4685.5,4684.0,4685.25,1637.0,1,1,0,sell,False,0.7415273476408121,19.0,44.0,0.004071573984785171,0.1367374982955356,2.2625531991766628,2.3309219483244306,0.0004980587716209079,75.6162170622899,87.40297360213097,81.32223645241565,99.56444790156164,1637.0,19.0,0.1367374982955356,2.3309219483244306,2.2625531991766628,75.6162170622899,87.40297360213097,81.32223645241565,99.56444790156164,33.75,8.75,61.106443855650056,0.016010246557796988,0.032023911187019645,0.25,0.5,0.75,1,5555.0,5555.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5555.0,2023/06/30 06:55,4685.5,4687.0,4684.5,4684.5,3776.0,1,1,0,sell,False,0.7415273476408121,20.5,45.0,0.004393014036215579,0.10821607100583996,2.2760802080523925,2.3301882435553125,0.0004978666462031267,70.58206885036056,76.4504672499055,79.69831338491227,69.95477497989197,3776.0,20.5,0.10821607100583996,2.3301882435553125,2.2760802080523925,70.58206885036056,76.4504672499055,79.69831338491227,69.95477497989197,37.2093023255814,8.13953488372093,61.32045244471534,-0.021342439440828087,0.05336748852598997,1.5,0.0,1.0,0,5556.0,5575.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5575.0,2023/06/30 08:35,4684.25,4696.5,4684.0,4695.25,15794.0,1p,1p,0,sell,False,1.0329683557317737,16.0,9.0,0.003418438201046897,1.3244682782725397,1.1423294927203114,1.8045636318565812,0.0003852879324309557,82.496219068727,79.01288620829703,70.44396204189631,96.15073454109847,15794.0,16.0,1.3244682782725397,1.8045636318565812,1.1423294927203114,82.496219068727,79.01288620829703,70.44396204189631,96.15073454109847,50.81967213114754,6.557377049180328,35.584740754091015,0.23482948177402999,0.266865926558497,1.25,0.25,11.0,1,5576.0,5576.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5576.0,2023/06/30 08:40,4695.25,4697.0,4692.0,4694.5,10375.0,1p,1p,0,sell,False,1.759875196954094,16.5,10.0,0.0035252643948296123,1.996968816800739,1.3919505948204036,2.390435003220773,0.0005102885261897838,79.19275932686918,80.71758551452606,73.86850319943956,94.41575014469908,10375.0,16.5,1.996968816800739,2.390435003220773,1.3919505948204036,79.19275932686918,80.71758551452606,73.86850319943956,94.41575014469908,46.3768115942029,5.797101449275362,38.59852911292579,-0.01597359033065332,0.10656436487638535,1.75,2.5,0.75,0,5577.0,5581.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5581.0,2023/06/30 09:05,4695.25,4698.75,4695.0,4698.25,7016.0,1p,1p,0,sell,False,1.8204565622075128,18.25,15.0,0.0038991560730691167,2.119717846013943,2.725011299750519,3.7848702227574904,0.0008073679364487656,78.81786921328006,85.91818917353595,81.27920739468891,95.19615273123003,7016.0,18.25,2.119717846013943,3.7848702227574904,2.725011299750519,78.81786921328006,85.91818917353595,81.27920739468891,95.19615273123003,46.666666666666664,1.8181818181818181,52.180845395276556,0.06389436132261328,0.07987220447284345,0.5,0.25,3.0,1,5582.0,5582.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5582.0,2023/06/30 09:10,4698.5,4700.5,4698.25,4698.5,8078.0,1p,1p,0,sell,False,1.8204565622075128,20.0,16.0,0.004273047751308621,2.11545588920899,2.9894432859016424,4.047171230506137,0.0008631761567745096,79.10367174040032,86.57172207528659,83.04337895488814,93.6284083160835,8078.0,20.0,2.11545588920899,4.047171230506137,2.9894432859016424,79.10367174040032,86.57172207528659,83.04337895488814,93.6284083160835,49.70414201183432,1.7751479289940828,55.10388845817552,0.0,0.04789017187250572,2.0,0.25,0.0,0,5583.0,5583.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5583.0,2023/06/30 09:15,4698.75,4701.5,4698.75,4700.5,5582.0,1p,1p,0,sell,False,1.8204565622075128,21.0,17.0,0.004486700138874052,2.202651171578692,3.264774682348979,4.366100268138325,0.0009310233746798371,81.27978691574171,89.14305281209582,85.07660357395736,97.27595128837277,5582.0,21.0,2.202651171578692,4.366100268138325,3.264774682348979,81.27978691574171,89.14305281209582,85.07660357395736,97.27595128837277,46.783625730994146,1.7543859649122806,57.79440244954508,0.037243947858472994,0.05852620377760043,1.0,0.0,1.75,1,5584.0,5588.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5588.0,2023/06/30 09:40,4702.0,4703.75,4700.25,4703.5,24385.0,1p,1p,0,sell,False,1.8204565622075128,23.25,22.0,0.004967418010896272,1.235343729381018,4.192438239189597,4.810110103880106,0.0010249065383456503,80.28633705782237,88.36722823033702,85.39147830480255,94.318728081406,24385.0,23.25,1.235343729381018,4.810110103880106,4.192438239189597,80.28633705782237,88.36722823033702,85.39147830480255,94.318728081406,34.72222222222222,6.481481481481481,64.36600013088088,0.031901318587834966,0.07446412424871018,0.25,1.75,1.5,1,5589.0,5589.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5589.0,2023/06/30 09:45,4703.75,4708.5,4703.0,4707.25,23808.0,1p,1p,0,sell,False,1.8204565622075128,28.0,23.0,0.005982266851832069,1.5951907087179986,4.391837077779347,5.1894324321383465,0.0011054852114673387,83.77827264810179,89.15839906713826,86.64711855891446,94.18096008358589,23808.0,28.0,1.5951907087179986,5.1894324321383465,4.391837077779347,83.77827264810179,89.15839906713826,86.64711855891446,94.18096008358589,26.063829787234045,7.446808510638298,63.73668266121478,0.07440871644964124,0.1169466298107591,1.25,0.75,3.5,1,5590.0,5590.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5590.0,2023/06/30 09:50,4707.5,4709.75,4703.5,4709.75,28912.0,1p,1p,0,sell,False,1.8204565622075128,29.25,24.0,0.006249332336288858,1.9761225295614544,4.638852393974529,5.626913658755257,0.0011983872232587945,85.60847510929327,92.77226604475884,88.68883438752925,100.93912935921799,28912.0,29.25,1.9761225295614544,5.626913658755257,4.638852393974529,85.60847510929327,92.77226604475884,88.68883438752925,100.93912935921799,26.94300518134715,7.253886010362693,63.29661658368212,0.04779607010090282,0.13287977038375676,0.0,4.0,2.25,1,5591.0,5591.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5591.0,2023/06/30 09:55,4709.5,4710.25,4707.0,4708.5,20880.0,1p,1p,0,sell,False,1.8204565622075128,29.75,25.0,0.006356158530071573,1.8671643834655267,4.8722479419077205,5.805830133640484,0.0012362364266700987,80.70549820087814,91.15852219075876,89.51206365527241,94.45143926173148,20880.0,29.75,1.8671643834655267,5.805830133640484,4.8722479419077205,80.70549820087814,91.15852219075876,89.51206365527241,94.45143926173148,27.692307692307693,7.179487179487179,62.977110357116594,-0.02123367661110521,0.06904610155088166,0.75,1.5,1.0,0,5592.0,5592.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5592.0,2023/06/30 10:00,4708.5,4711.5,4707.25,4708.5,18268.0,1p,1p,0,sell,False,1.8204565622075128,31.0,26.0,0.0066232240145283625,1.6121529771244631,5.073767064048278,5.8798435526105095,0.0012517567319690768,80.70549820087814,87.7564751112995,88.9268674739481,85.41569038600227,18268.0,31.0,1.6121529771244631,5.8798435526105095,5.073767064048278,80.70549820087814,87.7564751112995,88.9268674739481,85.41569038600227,29.207920792079207,6.435643564356436,63.04223739510034,0.0,0.09028626055552605,3.0,1.25,0.0,0,5593.0,5593.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5593.0,2023/06/30 10:05,4708.5,4712.75,4708.0,4711.0,22433.0,1p,1p,0,sell,False,1.8204565622075128,32.25,27.0,0.006890289498985151,1.5943802324415035,5.273064593103466,6.070254709324217,0.0012920135870043289,82.96808813205249,88.40627752518006,88.75333749102542,87.71215759348937,22433.0,32.25,1.5943802324415035,6.070254709324217,5.273064593103466,82.96808813205249,88.40627752518006,88.75333749102542,87.71215759348937,30.046948356807512,6.103286384976526,63.27020374071933,0.053095465647233726,0.10089209855564997,1.75,0.5,2.5,1,5594.0,5594.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5594.0,2023/06/30 10:10,4711.25,4713.25,4710.75,4713.25,16716.0,1p,1p,0,sell,False,1.8204565622075128,32.75,28.0,0.0069971156927678664,1.6906930144844488,5.484401219914021,6.329747727156246,0.0013469272746630342,84.70633353069597,92.27085168345337,89.92584222183473,96.96087060669066,16716.0,32.75,1.6906930144844488,6.329747727156246,5.484401219914021,84.70633353069597,92.27085168345337,89.92584222183473,96.96087060669066,30.985915492957744,6.103286384976526,63.54294687316343,0.04245157866808172,0.053070105609510164,0.0,0.5,2.0,1,5595.0,5595.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
