klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
4293.0,2024/04/23 12:45,5171.5,5172.5,5169.5,5171.0,6752.0,1,1,0,sell,False,2.576833808464069,56.75,54.0,0.011093192591506621,-0.30902671390553493,4.839741528844817,4.685228171892049,0.0009074598361384075,66.55925270230352,88.39736991394273,82.26116887048451,100.66977200085915,6752.0,56.75,-0.30902671390553493,4.685228171892049,4.839741528844817,66.55925270230352,88.39736991394273,82.26116887048451,100.66977200085915,18.025751072961373,3.862660944206009,35.68511191816982,-0.009668374746205162,0.05803269174968565,1.0,1.5,0.5,0,4294.0,4305.0,0.435118932508219,274.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4300.0,2024/04/23 13:20,5164.5,5167.0,5162.0,5166.25,9380.0,3a,3a,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-2.1969332905621997,3.698861635095149,2.600394989814049,0.0005034586798193712,53.099861679309456,43.67728668785884,54.502857497344046,22.026145068888425,9380.0,10.5,-2.1969332905621997,2.600394989814049,3.698861635095149,53.099861679309456,43.67728668785884,54.502857497344046,22.026145068888425,19.444444444444446,21.75925925925926,33.53046634289053,0.033885177655145704,0.09686168151879117,0.75,2.5,1.75,1,5015.0,5162.0,0.5129445923058311,139.0,1,best_24h,4439.0,5192.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0015149293847431951,10.5,8.0,0.002029966167230546,0
4305.0,2024/04/23 13:45,5171.5,5175.75,5170.5,5174.0,11762.0,1p,1p,0,sell,False,2.3464861227573418e-08,13.75,6.0,0.002663696241766757,-0.41590188831911146,2.880737922152029,2.672786977992473,0.0005172932518595944,65.73963179132349,78.32001680289048,67.99688765280294,98.96627510306556,11762.0,13.75,-0.41590188831911146,2.672786977992473,2.880737922152029,65.73963179132349,78.32001680289048,67.99688765280294,98.96627510306556,21.524663677130047,21.076233183856502,25.427295743642564,0.04834187373102582,0.10153756890049319,1.75,1.0,2.5,1,4306.0,4306.0,0.49284885968303055,262.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4306.0,2024/04/23 13:50,5174.0,5176.25,5171.75,5175.0,7014.0,1p,1p,0,sell,False,0.011037506756198726,14.25,7.0,0.002760557923285548,0.04703844889237452,2.886617728263576,2.910136952709763,0.0005631645094265738,67.14202069158878,82.62270126040652,72.87215885533746,102.12378607054461,7014.0,14.25,0.04703844889237452,2.910136952709763,2.886617728263576,67.14202069158878,82.62270126040652,72.87215885533746,102.12378607054461,22.22222222222222,20.0,23.98700018300644,0.019327406262079627,0.08701116643302557,1.25,2.25,1.0,1,4307.0,4307.0,0.5120772946859903,261.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4307.0,2024/04/23 13:55,5174.75,5176.75,5173.5,5175.5,6556.0,1p,1p,0,sell,False,0.0811693730830597,14.75,8.0,0.0028574196048043394,0.34591882856600087,2.9298575818343258,3.102816996117326,0.0006003825180520536,67.85062479742548,85.5902754165422,77.1115310424057,102.54776416481516,6556.0,14.75,0.34591882856600087,3.102816996117326,2.9298575818343258,67.85062479742548,85.5902754165422,77.1115310424057,102.54776416481516,22.123893805309734,19.911504424778762,22.649582876701466,0.014493453790038167,0.06282014110370156,1.25,1.25,0.75,1,4308.0,4308.0,0.5216887257269829,260.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4308.0,2024/04/23 14:00,5175.5,5177.25,5175.0,5176.25,5914.0,1p,1p,0,sell,False,0.13079834914858007,15.25,9.0,0.0029542812863231306,0.5574222147748298,2.9995353586811797,3.2782464660685946,0.0006342530187344587,68.9329042444356,88.20772459463468,80.81026222648202,103.00264933094002,5914.0,15.25,0.5574222147748298,3.2782464660685946,2.9995353586811797,68.9329042444356,88.20772459463468,80.81026222648202,103.00264933094002,22.90748898678414,19.823788546255507,21.54721944589142,0.014491353492416191,0.043478260869565216,1.0,0.5,0.75,1,4309.0,4313.0,0.5361023907268776,259.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4313.0,2024/04/23 14:25,5174.0,5177.25,5174.0,5175.75,6567.0,1p,1p,0,sell,False,0.13079834914858007,15.25,14.0,0.0029542812863231306,-0.21058029839438497,3.0527204601372278,2.9474303109400353,0.0005700314972102306,65.18093735951331,74.94724012662961,77.6568447494295,69.52803088102985,6567.0,15.25,-0.21058029839438497,2.9474303109400353,3.0527204601372278,65.18093735951331,74.94724012662961,77.6568447494295,69.52803088102985,22.926829268292686,8.780487804878048,21.001733208514107,0.033822960958639355,0.06281407035175879,1.5,0.0,1.75,1,4314.0,4317.0,0.5264937448678935,254.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4317.0,2024/04/23 14:45,5175.0,5177.25,5174.0,5176.0,6173.0,1p,1p,0,sell,False,0.13079834914858007,15.25,18.0,0.0029542812863231306,-0.5505196112125912,2.8130949699957304,2.537835164389435,0.000490701308727715,64.12032377317698,69.1768210949721,69.86962379729866,67.79121569031898,6173.0,15.25,-0.5505196112125912,2.537835164389435,2.8130949699957304,64.12032377317698,69.1768210949721,69.86962379729866,67.79121569031898,19.148936170212767,12.76595744680851,22.273418094097163,0.01932367149758454,0.06281407035175879,1.25,1.0,1.0,1,4318.0,4341.0,0.5312982998454405,250.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4341.0,2024/04/23 16:45,5176.5,5177.5,5176.0,5176.5,758.0,1,1,0,sell,False,0.20905833539469554,11.75,10.0,0.0022745971059381503,0.7571330421559774,1.0347493676954793,1.413315888773468,0.0002731792093374087,61.5593747770858,90.3741692092633,88.40580910624675,94.3108894152964,758.0,11.75,0.7571330421559774,1.413315888773468,1.0347493676954793,61.5593747770858,90.3741692092633,88.40580910624675,94.3108894152964,13.966480446927374,12.290502793296088,21.887368547107425,0.0,0.028979907264296754,1.0,0.5,0.0,0,4342.0,4342.0,0.7485752921858398,280.0,1,best_24h,4621.0,5137.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,3.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4342.0,2024/04/23 16:50,5176.5,5177.5,5175.75,5177.0,1142.0,1,1,0,sell,False,0.20905833539469554,11.75,11.0,0.0022745971059381503,0.6936743706173099,1.1214586640226432,1.468295849331298,0.0002837923862159492,62.981831202409765,91.01867690873962,89.27676504041104,94.5025006453968,1142.0,11.75,0.6936743706173099,1.468295849331298,1.1214586640226432,62.981831202409765,91.01867690873962,89.27676504041104,94.5025006453968,10.857142857142858,13.142857142857142,21.004257188300432,0.009659036028204386,0.03381152489977298,0.5,0.75,0.5,1,4343.0,4343.0,0.7581610971605176,279.0,1,best_24h,4621.0,5137.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,3.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4343.0,2024/04/23 16:55,5177.0,5178.0,5176.5,5177.25,1607.0,1,1,0,sell,False,0.20905833539469554,12.25,12.0,0.0023713884721482843,0.6289967307078266,1.2000832553611214,1.5145816207150347,0.00029272420604363496,63.70501687771968,89.66462518553655,89.40605175545286,90.1817720457039,1607.0,12.25,0.6289967307078266,1.5145816207150347,1.2000832553611214,63.70501687771968,89.66462518553655,89.40605175545286,90.1817720457039,12.280701754385964,13.450292397660817,19.828628428097154,0.004829051574270813,0.028977108084613158,0.75,0.5,0.25,1,4344.0,4344.0,0.7629533053261867,278.0,1,best_24h,4621.0,5137.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,3.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4344.0,2024/04/23 17:00,5177.25,5178.0,5176.25,5176.75,1195.0,1,1,0,sell,False,0.20905833539469554,12.25,13.0,0.0023713884721482843,0.4697854672895807,1.258806438772319,1.4936991724171094,0.00028867725128913196,61.13270754322991,83.30582855506358,87.37264402198977,75.17219762121121,1195.0,12.25,0.4697854672895807,1.4936991724171094,1.258806438772319,61.13270754322991,83.30582855506358,87.37264402198977,75.17219762121121,12.804878048780488,12.195121951219512,18.58651385396478,-0.009657636776280844,0.03380825887466795,0.75,0.5,0.5,0,4345.0,4345.0,0.7533684261360892,277.0,1,best_24h,4621.0,5137.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,3.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4345.0,2024/04/23 18:05,5179.75,5182.0,5178.25,5179.25,1837.0,1,1,0,sell,False,0.20905833539469554,16.25,14.0,0.0031457194018293566,0.6415037243896773,1.3389944043210287,1.6597462665158673,0.00032074527770266375,68.07411044781188,76.64833014782016,83.79787273059989,62.3492449822607,1837.0,16.25,0.6415037243896773,1.6597462665158673,1.3389944043210287,68.07411044781188,76.64833014782016,83.79787273059989,62.3492449822607,21.38728323699422,11.560693641618498,19.38923153607507,-0.009652975529707033,0.07241828803167094,2.25,1.0,0.5,0,4346.0,4365.0,0.8012743157793116,276.0,1,best_24h,4621.0,5137.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,3.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4351.0,2024/04/23 18:35,5176.75,5177.25,5176.0,5176.75,1648.0,3a,3a,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.2698119600164266,1.407245562637897,1.2723395826296837,0.0002458337266488162,54.58189303183233,25.49107425166047,38.73052141794152,-0.9878200809016278,1648.0,6.0,-0.2698119600164266,1.2723395826296837,1.407245562637897,54.58189303183233,25.49107425166047,38.73052141794152,-0.9878200809016278,23.47826086956522,11.304347826086957,30.008500354398702,0.0,0.024149922720247297,0.5,0.75,0.0,0,5185.0,5226.0,0.30907422610711355,88.0,1,best_24h,4439.0,5192.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0013066834438368099,6.0,7.0,0.0011578541103820917,0
4357.0,2024/04/23 19:05,5178.5,5180.25,5177.75,5178.0,737.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.19146811447054457,1.1521000569931448,1.0563659997578725,0.0002040752480797952,57.64690239571823,48.122096823098815,39.80801405694075,64.75026235541495,737.0,4.25,-0.19146811447054457,1.0563659997578725,1.1521000569931448,57.64690239571823,48.122096823098815,39.80801405694075,64.75026235541495,30.973451327433626,10.619469026548673,33.776181568575375,-0.009655305590421936,0.04828352083433924,1.75,0.25,0.5,0,4358.0,4360.0,0.7773271533410583,264.0,1,best_24h,4621.0,5137.75,0.7083333333333334,6.0,7.0,0.0011578541103820917,4.25,7.0,0.0008210973724884081,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4360.0,2024/04/23 19:20,5179.0,5180.25,5179.0,5179.75,325.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.09198562297803115,1.1430987805904058,1.1890915920794214,0.00022968997909962,63.70869166392101,69.13312672754125,55.819161393650056,95.76105739532365,325.0,4.25,0.09198562297803115,1.1890915920794214,1.1430987805904058,63.70869166392101,69.13312672754125,55.819161393650056,95.76105739532365,27.27272727272727,4.545454545454546,37.431181563596176,0.014481560146746477,0.024135933577910794,0.5,0.0,0.75,1,4361.0,4362.0,0.8108499444953907,261.0,1,best_24h,4621.0,5137.75,0.7083333333333334,6.0,7.0,0.0011578541103820917,4.25,10.0,0.0008210973724884081,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4362.0,2024/04/23 19:30,5179.75,5180.75,5179.5,5180.5,483.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.23629641356532494,1.1900544419300598,1.3082026487127223,0.00025267570946939643,66.28740936221186,81.54282756518172,68.71288487854078,107.20271293846363,483.0,4.75,0.23629641356532494,1.3082026487127223,1.1900544419300598,66.28740936221186,81.54282756518172,68.71288487854078,107.20271293846363,25.64102564102564,3.8461538461538463,42.71307859211488,0.014479463294560548,0.024133603629693984,0.25,0.25,0.75,1,4363.0,4363.0,0.8252099218222179,259.0,1,best_24h,4621.0,5137.75,0.7916666666666666,6.0,7.0,0.0011578541103820917,4.75,12.0,0.0009176970633693972,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4363.0,2024/04/23 19:35,5180.75,5181.25,5178.75,5179.25,836.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.1034310448295157,1.2029833225337492,1.254698844948507,0.00024233517630155684,58.78958897484808,72.880403561973,70.10205777301817,78.43709513988264,836.0,5.25,0.1034310448295157,1.254698844948507,1.2029833225337492,58.78958897484808,72.880403561973,70.10205777301817,78.43709513988264,25.64102564102564,7.6923076923076925,43.508298253117665,-0.02895333687207451,0.04827419744146754,0.5,0.5,1.5,0,4364.0,4365.0,0.8012743157793116,258.0,1,best_24h,4621.0,5137.75,0.875,6.0,7.0,0.0011578541103820917,5.25,13.0,0.0010142967542503864,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4365.0,2024/04/23 19:45,5180.75,5183.25,5180.25,5182.5,1144.0,1p,1p,0,sell,False,0.597419550297376,7.25,15.0,0.0014006955177743431,0.4262539439183155,1.2792962945561308,1.4924232665152886,0.0002882170231572483,69.01072904816644,80.43842851912603,75.1861295381325,90.9430264811131,1144.0,7.25,0.4262539439183155,1.4924232665152886,1.2792962945561308,69.01072904816644,80.43842851912603,75.1861295381325,90.9430264811131,34.090909090909086,4.545454545454546,46.54842163301533,0.03377889301742026,0.05791226292167366,0.75,0.5,1.75,1,4366.0,4367.0,0.863482875060299,256.0,1,best_24h,4621.0,5137.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
