klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
4241.0,2023/04/24 10:15,4433.75,4438.5,4432.5,4435.25,17550.0,1p,1p,0,sell,False,0.7708686036722612,13.5,20.0,0.0030508474576271187,0.35088117442893285,2.0729322217019623,2.2483728089164288,0.0005073832143073331,63.8556882125296,71.14420378746144,72.70582703470066,68.02095729298298,17550.0,13.5,0.35088117442893285,2.2483728089164288,2.0729322217019623,63.8556882125296,71.14420378746144,72.70582703470066,68.02095729298298,30.434782608695656,10.869565217391305,40.943904356109044,0.03383140682266705,0.1353637901861252,3.25,1.25,1.5,1,4242.0,4245.0,0.8116791612648666,280.0,1,best_24h,4521.0,4399.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4245.0,2023/04/24 10:35,4437.75,4438.75,4433.75,4434.0,18211.0,1p,1p,0,sell,False,1.1683657818307107,13.75,24.0,0.0031073446327683617,0.006771627732520713,2.15296996307785,2.1563557769441104,0.00048647097806836065,55.14768822697855,62.343774054761795,70.51611254165817,45.99909708096902,18211.0,13.75,0.006771627732520713,2.1563557769441104,2.15296996307785,55.14768822697855,62.343774054761795,70.51611254165817,45.99909708096902,26.540284360189574,9.95260663507109,38.52871585769055,-0.08450228156160217,0.11277135607555681,1.0,0.25,3.75,0,4246.0,5197.0,0.7837167343256654,276.0,1,best_24h,4521.0,4399.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4251.0,2023/04/24 11:05,4423.75,4425.0,4421.0,4423.0,19305.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-3.229076831331748,0.15415300401461468,-1.4603854116512593,-0.0003296936816627885,34.76842093182806,17.878623298468742,27.447905144744357,-1.2599403940824843,19305.0,17.75,-3.229076831331748,-1.4603854116512593,0.15415300401461468,34.76842093182806,17.878623298468742,27.447905144744357,-1.2599403940824843,9.871244635193133,32.18884120171674,41.12804140565828,-0.016953941791466517,0.09047726758651889,1.25,2.0,0.75,0,4252.0,4252.0,0.2939181550983495,64.0,1,best_24h,4315.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.42857142857142855,22.75,66.0,0.005161070780399274,17.75,7.0,0.003998873556744579,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4252.0,2023/04/24 11:10,4423.0,4424.5,4420.75,4421.0,12504.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-3.311488485558467,-0.25978305668019364,-1.915527299459427,-0.00043250723874205574,31.79758324951881,12.382045161942125,22.425951817143613,-7.705768148460848,12504.0,18.0,-3.311488485558467,-1.915527299459427,-0.25978305668019364,31.79758324951881,12.382045161942125,22.425951817143613,-7.705768148460848,9.663865546218489,31.512605042016805,41.98041162595382,-0.04521817770743839,0.08482723519764745,1.5,0.25,2.0,0,4253.0,4253.0,0.33928975344944584,63.0,1,best_24h,4315.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.43956043956043955,22.75,66.0,0.005161070780399274,18.0,8.0,0.0040551957195156295,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4253.0,2023/04/24 11:15,4420.75,4423.5,4420.5,4420.75,12156.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-3.216720862289273,-0.6618731644663527,-2.270233595610989,-0.0005126662366387493,31.43599371956624,8.711317779194294,17.854407137827174,-9.574860938071467,12156.0,18.25,-3.216720862289273,-2.270233595610989,-0.6618731644663527,31.43599371956624,8.711317779194294,17.854407137827174,-9.574860938071467,10.0,28.695652173913043,42.432854134212334,0.0,0.0678656260604004,2.75,0.25,0.0,0,4254.0,4254.0,0.3449640898037663,62.0,1,best_24h,4315.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.45054945054945056,22.75,66.0,0.005161070780399274,18.25,9.0,0.00411151788228668,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4254.0,2023/04/24 11:20,4420.5,4423.5,4418.75,4423.0,20292.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-2.689448699218844,-0.9980542518687082,-2.3427786014781304,-0.0005290952150264505,38.24270305701623,15.097162672468327,16.935325649374224,11.420836718656531,20292.0,20.0,-2.689448699218844,-2.3427786014781304,-0.9980542518687082,38.24270305701623,15.097162672468327,16.935325649374224,11.420836718656531,9.623430962343097,30.543933054393307,43.1221740770067,0.05655468838366701,0.10749646393210749,0.5,1.75,2.5,1,4255.0,4259.0,0.2939181550983495,61.0,1,best_24h,4315.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5274725274725275,22.75,66.0,0.005161070780399274,20.0,10.0,0.004505773021684032,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4259.0,2023/04/24 11:45,4419.5,4420.0,4415.5,4417.25,18257.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-1.723604771724479,-2.2198571158900164,-3.081659501752256,-0.0006963657980328041,31.443419180827405,20.359336278934684,20.58254879880421,19.91291123919563,18257.0,23.25,-1.723604771724479,-3.081659501752256,-2.2198571158900164,31.443419180827405,20.359336278934684,20.58254879880421,19.91291123919563,2.1459227467811157,37.76824034334764,56.173754270034514,-0.05091073650865483,0.10191371305627903,0.5,1.75,2.25,0,4260.0,4265.0,0.42447223951553564,56.0,1,best_24h,4315.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6703296703296703,22.75,66.0,0.005161070780399274,23.25,15.0,0.005237961137707688,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4265.0,2023/04/24 12:15,4417.0,4418.0,4415.5,4415.75,8131.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.5718899363888905,-3.0104070974313517,-3.296352065625797,-0.0007453843218198614,34.5195520195675,18.93013474474969,22.20579649050011,12.378811253248848,8131.0,23.25,-0.5718899363888905,-3.296352065625797,-3.0104070974313517,34.5195520195675,18.93013474474969,22.20579649050011,12.378811253248848,6.914893617021277,18.617021276595743,58.66697128442344,-0.02829975096219153,0.05661872947571057,1.0,0.25,1.25,0,4266.0,4266.0,0.45858574421106263,50.0,1,best_24h,4315.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6703296703296703,22.75,66.0,0.005161070780399274,23.25,21.0,0.005237961137707688,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4266.0,2023/04/24 12:20,4415.5,4418.25,4413.5,4418.0,16381.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.20160870007214715,-3.03560818494037,-3.1364125349764436,-0.0007092698612378113,40.632549370322046,29.76294697269027,24.72484665123016,39.839147615610486,16381.0,25.25,-0.20160870007214715,-3.1364125349764436,-3.03560818494037,40.632549370322046,29.76294697269027,24.72484665123016,39.839147615610486,6.770833333333333,21.875,58.242707101769824,0.05661872947571057,0.10762433442845815,0.25,2.0,2.5,1,4267.0,4358.0,0.4074241738343142,49.0,1,best_24h,4315.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.7582417582417582,22.75,66.0,0.005161070780399274,25.25,22.0,0.005688538439876091,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4270.0,2023/04/24 12:40,4421.5,4424.25,4421.5,4423.75,10509.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.7834143260893391,-2.4674066130635435,-1.575699450018874,-0.0003563309827526002,53.638799254716055,79.71711141397604,62.5116581720893,114.12801789774952,10509.0,10.75,1.7834143260893391,-1.575699450018874,-2.4674066130635435,53.638799254716055,79.71711141397604,62.5116581720893,114.12801789774952,20.689655172413794,16.666666666666664,46.46859384001368,0.05088770779147348,0.062196087300689804,0.5,0.0,2.25,1,4271.0,4271.0,0.9607233681831026,284.0,1,best_24h,4554.0,4381.25,0.42574257425742573,25.25,22.0,0.005688538439876091,10.75,5.0,0.0024357086212756316,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4271.0,2023/04/24 12:45,4424.0,4424.25,4422.5,4422.75,7152.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.9089454392651728,-2.2287884331553967,-1.2743157135228103,-0.0002881720545691173,51.33039686571717,81.82691148528636,68.95007594315499,107.58058256954911,7152.0,10.75,1.9089454392651728,-1.2743157135228103,-2.2287884331553967,51.33039686571717,81.82691148528636,68.95007594315499,107.58058256954911,21.084337349397593,17.46987951807229,43.81905142286985,-0.02825497287522604,0.0395703787450537,0.25,0.25,1.25,0,4272.0,4273.0,0.9383302244078909,283.0,1,best_24h,4554.0,4381.25,0.42574257425742573,25.25,22.0,0.005688538439876091,10.75,6.0,0.0024357086212756316,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4273.0,2023/04/24 12:55,4424.25,4425.25,4422.75,4423.5,9172.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,2.062423244282557,-1.7100181686565399,-0.6788065465152613,-0.00015349611263901886,52.75121789825535,86.4417368985131,78.81603802055278,101.69313465443372,9172.0,11.75,2.062423244282557,-0.6788065465152613,-1.7100181686565399,52.75121789825535,86.4417368985131,78.81603802055278,101.69313465443372,25.64102564102564,11.538461538461538,40.687191159904444,-0.016952025767079167,0.05652591713300549,1.0,0.75,0.75,0,4274.0,4280.0,1.0907652311518028,288.0,1,best_24h,4561.0,4375.25,0.46534653465346537,25.25,22.0,0.005688538439876091,11.75,8.0,0.0026622861674408067,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4280.0,2023/04/24 13:30,4423.5,4426.0,4423.5,4425.25,8559.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.209677976096891,-0.3589891689839851,0.24584981906446046,5.558505268036354e-05,55.75738371593041,67.36645504874046,67.7509088643053,66.59754741761077,8559.0,12.5,1.209677976096891,0.24584981906446046,-0.3589891689839851,55.75738371593041,67.36645504874046,67.7509088643053,66.59754741761077,29.629629629629626,6.666666666666667,37.782963396302385,0.039561433254210465,0.05651633322030067,0.75,0.0,1.75,1,4281.0,4281.0,1.169425456188916,286.0,1,best_24h,4566.0,4373.5,0.49504950495049505,25.25,22.0,0.005688538439876091,12.5,15.0,0.002832219327064688,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4281.0,2023/04/24 13:35,4425.5,4427.25,4424.75,4425.5,9884.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.2329015312476768,-0.2048764775780255,0.41157428804581286,9.30503059937207e-05,56.311763843992175,68.09937582959509,67.8670645194019,68.56399844998148,9884.0,13.75,1.2329015312476768,0.41157428804581286,-0.2048764775780255,56.311763843992175,68.09937582959509,67.8670645194019,68.56399844998148,25.757575757575758,6.8181818181818175,39.23700421683228,0.0,0.05650036725238715,1.75,0.75,0.0,0,4282.0,4282.0,1.1750084736188002,285.0,1,best_24h,4566.0,4373.5,0.5445544554455446,25.25,22.0,0.005688538439876091,13.75,16.0,0.003115441259771157,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4282.0,2023/04/24 13:40,4425.5,4427.5,4424.75,4426.5,8109.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.3141978372729908,-0.04060174791890166,0.6164971707175937,0.0001393722149216089,58.5491696608888,73.1773616641745,69.63716356765943,80.25775785720464,8109.0,14.0,1.3141978372729908,0.6164971707175937,-0.04060174791890166,58.5491696608888,73.1773616641745,69.63716356765943,80.25775785720464,22.794117647058822,6.61764705882353,40.36293248705855,0.022596316800361543,0.06215040397762585,1.0,0.75,1.0,1,4283.0,4283.0,1.197334236981814,284.0,1,best_24h,4566.0,4373.5,0.5544554455445545,25.25,22.0,0.005688538439876091,14.0,17.0,0.0031720856463124504,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4283.0,2023/04/24 13:45,4426.75,4427.75,4426.25,4427.25,6779.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.392727177175202,0.1334891492279986,0.8298527378155995,0.00018759361302542,60.19565067620522,79.451574442783,72.90863385936728,92.53745560961443,6779.0,14.25,1.392727177175202,0.8298527378155995,0.1334891492279986,60.19565067620522,79.451574442783,72.90863385936728,92.53745560961443,20.8955223880597,6.7164179104477615,41.14781954879375,0.01129496809171514,0.03388873199661113,0.5,0.5,0.5,1,4284.0,4284.0,1.2140719408210514,283.0,1,best_24h,4566.0,4373.5,0.5643564356435643,25.25,22.0,0.005688538439876091,14.25,18.0,0.003228730032853744,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4284.0,2023/04/24 13:50,4427.25,4427.75,4426.25,4427.5,7779.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.3984136277851793,0.308290852701146,1.0074976665937356,0.00022773681019166054,60.75523895670652,84.96771629518867,76.92832800464107,101.04649287628385,7779.0,14.25,1.3984136277851793,1.0074976665937356,0.308290852701146,60.75523895670652,84.96771629518867,76.92832800464107,101.04649287628385,17.96875,7.03125,41.33368958102277,0.005646846236376983,0.03388873199661113,0.25,1.0,0.25,1,4285.0,4285.0,1.2196499153020892,282.0,1,best_24h,4566.0,4373.5,0.5643564356435643,25.25,22.0,0.005688538439876091,14.25,19.0,0.003228730032853744,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4285.0,2023/04/24 13:55,4427.5,4430.0,4427.25,4429.5,13940.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.5783200292820576,0.5055808563614032,1.294740871002432,0.00029263868084926115,64.99501265919719,88.01769321640029,80.62478307522747,102.80351349874593,13940.0,16.5,1.5783200292820576,1.294740871002432,0.5055808563614032,64.99501265919719,88.01769321640029,80.62478307522747,102.80351349874593,24.242424242424242,6.8181818181818175,42.38825182349326,0.04517221908526256,0.062115308600146815,0.5,0.25,2.0,1,4286.0,4286.0,1.264251044135907,281.0,1,best_24h,4566.0,4373.5,0.6534653465346535,25.25,22.0,0.005688538439876091,16.5,20.0,0.003738529511725388,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4286.0,2023/04/24 14:00,4429.75,4430.75,4429.25,4429.75,12267.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.6310339959770348,0.7094601058585325,1.5249771038470499,0.0003446458523066054,65.49679471470614,88.30809177389648,83.1858859747838,98.55250337212183,12267.0,17.25,1.6310339959770348,1.5249771038470499,0.7094601058585325,65.49679471470614,88.30809177389648,83.1858859747838,98.55250337212183,27.34375,3.90625,44.71766240752946,0.0,0.033865778630693684,1.0,0.5,0.0,0,4287.0,4287.0,1.269823353462385,280.0,1,best_24h,4566.0,4373.5,0.6831683168316832,25.25,22.0,0.005688538439876091,17.25,21.0,0.003908462671349269,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4287.0,2023/04/24 14:05,4429.75,4432.0,4429.75,4431.0,14836.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.725180726658948,0.9251076966909011,1.7876980600203751,0.00040397880237752617,67.9691366412115,88.69662258610641,85.02279817855799,96.04427140120328,14836.0,18.5,1.725180726658948,1.7876980600203751,0.9251076966909011,67.9691366412115,88.69662258610641,85.02279817855799,96.04427140120328,27.559055118110237,3.937007874015748,46.880686521277354,0.028218296743608557,0.0507929341384954,1.0,0.0,1.25,1,4288.0,4288.0,1.3202437373053486,288.0,1,best_24h,4575.0,4372.5,0.7326732673267327,25.25,22.0,0.005688538439876091,18.5,22.0,0.004191684604055738,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4288.0,2023/04/24 14:10,4430.75,4432.0,4428.25,4428.75,14751.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.3912773880696259,1.096364858484605,1.792003552519418,0.00040492771556610455,59.69764094388292,79.71931701818858,83.25497112510129,72.64800880436314,14751.0,18.5,1.3912773880696259,1.792003552519418,1.096364858484605,59.69764094388292,79.71931701818858,83.25497112510129,72.64800880436314,26.119402985074625,8.208955223880597,47.10525890128789,-0.045139084805055574,0.08468356574267487,1.25,0.5,2.0,0,4289.0,5197.0,1.2701100762066047,287.0,1,best_24h,4575.0,4372.5,0.7326732673267327,25.25,22.0,0.005688538439876091,18.5,23.0,0.004191684604055738,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
