klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
3006.0,2022/05/23 15:45,395.72,395.77,394.93,395.28,1050829.0,2s,2s,1,buy,False,0.004840940525587364,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.35474262251639344,0.0434941503431341,-0.13387716091506263,-0.0003378480990343302,40.63670941769669,22.50727998631107,28.355856067318292,10.810127824296629,1050829.0,2.8000000000000114,14.45999999999998,127.0,0.037998633520786196,2.8000000000000114,13.0,0.007039951726045335,2.0,2.5,-0.35474262251639344,-0.13387716091506263,0.0434941503431341,40.63670941769669,22.50727998631107,28.355856067318292,10.810127824296629,14.214754595837901,19.804826627908803,28.27454617877881,-0.11118973011221432,0.21269592079608413,0.049999999999954525,0.3499999999999659,0.44000000000005457,0,3007.0,3700.0,0.660291438979967,4.0,1,best_24h,3010.0,397.89,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.004840940525587364,14.45999999999998,127.0,0.037998633520786196,2.8000000000000114,13.0,0.007039951726045335,2.0,0
3010.0,2022/05/23 16:05,397.06,397.9,397.0,397.89,355931.0,1p,1p,0,sell,False,0.7951075353046971,2.9699999999999704,5.0,0.007520320056718838,0.0,0.21081368323948493,0.0200486057933744,0.12545544741311687,0.000316442024922492,61.88692251826036,74.66117197531167,54.601672501019195,114.78017092389663,355931.0,2.9699999999999704,2.9699999999999704,5.0,0.007520320056718838,2.9699999999999704,0.0,0.0,1.0,1.0,0.21081368323948493,0.12545544741311687,0.0200486057933744,61.88692251826036,74.66117197531167,54.601672501019195,114.78017092389663,26.319477971063897,14.872841101991503,25.147395468734413,0.20903641766986955,0.22670025188916304,0.009999999999990905,0.060000000000002274,0.8299999999999841,1,3593.0,3610.0,2.6791324235341345,128.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
3010.0,2022/05/23 16:05,397.06,397.9,397.0,397.89,355931.0,1,1,0,sell,False,0.4094104117620848,2.9699999999999704,5.0,0.007520320056718838,1.0,0.21081506370580727,0.02004644881475392,0.12545398066765756,0.00031643832411248804,61.88691522672388,74.66117197531167,54.601672501019195,114.78017092389663,355931.0,2.9699999999999704,2.9699999999999704,5.0,0.007520320056718838,2.9699999999999704,5.0,0.007520320056718838,1.0,1.0,0.21081506370580727,0.12545398066765756,0.02004644881475392,61.88691522672388,74.66117197531167,54.601672501019195,114.78017092389663,26.319477971063897,14.872841101991503,25.14729132001305,0.20903641766986955,0.22670025188916304,0.009999999999990905,0.060000000000002274,0.8299999999999841,1,3011.0,3823.0,2.6791324235341345,128.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
3023.0,2022/05/23 17:10,397.28,397.28,396.7,396.84,85167.0,3a,3a,1,buy,False,0.002487183391706051,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.08461347067964209,0.2543305801265206,0.21202384478669956,0.0005340418117867913,47.78395675522965,46.73990104003509,60.70107320735731,18.817556705390672,85167.0,1.1999999999999886,1.1999999999999886,14.0,0.0030158331239004492,1.1999999999999886,14.0,0.0030158331239004492,3.0,3.0,-0.08461347067964209,0.21202384478669956,0.2543305801265206,47.78395675522965,46.73990104003509,60.70107320735731,18.817556705390672,16.409266409266646,24.131274131273837,30.394936951962002,-0.11075312122432485,0.1462062011595624,0.0,0.13999999999998636,0.4399999999999977,0,3024.0,3024.0,-0.2116722104626487,216.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.002487183391706051,1.1999999999999886,14.0,0.0030158331239004492,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
3024.0,2022/05/23 17:15,396.84,396.84,395.85,395.8501,84622.0,3a,3a,1,buy,False,0.002487183391706051,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.2688587893978366,0.220723231451791,0.08629383675287272,0.00021740269440917472,37.60560863709988,31.1617655285211,50.8546373144119,-8.223978043260502,84622.0,2.0499999999999545,2.0499999999999545,15.0,0.005152048253329869,2.0499999999999545,15.0,0.005152048253329869,3.0,3.0,-0.2688587893978366,0.08629383675287272,0.220723231451791,37.60560863709988,31.1617655285211,50.8546373144119,-8.223978043260502,6.072106261860488,39.84819734345257,33.47770709884047,-0.24944562040116355,0.2500947328533415,0.0,9.999999997489795e-05,0.9898999999999774,0,3025.0,3025.0,0.03786786968097327,215.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.002487183391706051,2.0499999999999545,15.0,0.005152048253329869,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
3025.0,2022/05/23 17:20,396.0,396.0,395.65,395.75,85930.0,3a,3a,1,buy,False,0.002487183391706051,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.3870470431711147,0.1723423510554017,-0.02118117053015567,-5.337413072977756e-05,36.753065818077395,22.424675368849392,41.37798333255773,-15.481940558567288,85930.0,2.25,2.25,16.0,0.005654687107313395,2.25,16.0,0.005654687107313395,3.0,3.0,-0.3870470431711147,-0.02118117053015567,0.1723423510554017,36.753065818077395,22.424675368849392,41.37798333255773,-15.481940558567288,6.881720430108468,47.74193548387062,36.42952442080158,-0.06313131313131314,0.08846202451662398,0.0,0.10000000000002274,0.25,0,3026.0,3026.0,0.06317119393556538,214.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.002487183391706051,2.25,16.0,0.005654687107313395,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
3026.0,2022/05/23 17:25,395.73,395.73,395.04,395.45,50486.0,3a,3a,1,buy,False,0.002487183391706051,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.4822685283064566,0.11205878501709461,-0.1290754791361337,-0.00032534008273164974,34.247185498112,20.1462347832883,34.30073381613459,-8.162763282404278,50486.0,2.859999999999957,2.859999999999957,17.0,0.0071877356119626964,2.859999999999957,17.0,0.0071877356119626964,3.0,3.0,-0.4822685283064566,-0.1290754791361337,0.11205878501709461,34.247185498112,20.1462347832883,34.30073381613459,-8.162763282404278,6.412825651303524,56.71342685370635,39.519025510925516,-0.07075531296591857,0.17466585662211362,0.0,0.40999999999996817,0.28000000000002956,0,3027.0,3028.0,0.1390820584144674,213.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.002487183391706051,2.859999999999957,17.0,0.0071877356119626964,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
3028.0,2022/05/23 17:35,395.25,395.28,394.94,395.0,76505.0,2s,2s,1,buy,False,0.004149377593361159,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.5872649796221009,-0.0293793999244892,-0.3230118897355396,-0.0008146393661841714,30.719201642450088,11.460880830623097,22.64115756116385,-10.899672630458412,76505.0,2.9599999999999795,14.45999999999998,127.0,0.037998633520786196,2.9599999999999795,19.0,0.00743905503895446,3.0,2.5,-0.5872649796221009,-0.3230118897355396,-0.0293793999244892,30.719201642450088,11.460880830623097,22.64115756116385,-10.899672630458412,6.5843621399187064,52.67489711934146,44.8983677779571,-0.06325110689437065,0.08608902618118575,0.029999999999972715,0.060000000000002274,0.25,0,3029.0,3029.0,0.25316455696202533,211.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.004149377593361159,14.45999999999998,127.0,0.037998633520786196,2.9599999999999795,19.0,0.00743905503895446,3.0,0
3029.0,2022/05/23 17:40,394.94,395.17,394.58,394.6,66277.0,2s,2s,1,buy,False,0.029045643153528113,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.6339649276335044,-0.10862501587867726,-0.42560747969542945,-0.001073769469285542,27.879756072266062,7.85633695072865,17.712884024352118,-11.856757196518284,66277.0,3.319999999999993,14.45999999999998,127.0,0.037998633520786196,3.319999999999993,20.0,0.008343804976124638,3.0,2.5,-0.6339649276335044,-0.42560747969542945,-0.10862501587867726,27.879756072266062,7.85633695072865,17.712884024352118,-11.856757196518284,6.03773584905747,55.0943396226411,47.42326390669189,-0.08608902618118575,0.14952607836181048,0.2300000000000182,0.020000000000038654,0.339999999999975,0,3030.0,3033.0,0.35478966041560495,210.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.029045643153528113,14.45999999999998,127.0,0.037998633520786196,3.319999999999993,20.0,0.008343804976124638,3.0,0
3033.0,2022/05/23 18:00,394.8,394.83,392.62,393.1,181363.0,2s,2s,1,buy,False,0.16459197786998608,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.6167702796909789,-0.38223860602516335,-0.6906237458706528,-0.0017446883249309058,22.062881682894684,11.75313595929605,12.164615457528582,10.930176962830988,181363.0,5.279999999999973,14.45999999999998,127.0,0.037998633520786196,5.279999999999973,24.0,0.013269665745162033,3.0,2.5,-0.6167702796909789,-0.6906237458706528,-0.38223860602516335,22.062881682894684,11.75313595929605,12.164615457528582,10.930176962830988,4.47204968944122,62.23602484472117,55.80707574258679,-0.4305977710233001,0.5628852325403646,0.029999999999972715,0.4800000000000182,1.6999999999999886,0,3034.0,3057.0,0.7377257695242883,206.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.16459197786998608,14.45999999999998,127.0,0.037998633520786196,5.279999999999973,24.0,0.013269665745162033,3.0,0
3057.0,2022/05/24 04:00,392.38,392.38,391.61,391.65,18492.0,2s,2s,1,buy,False,0.23443983402489565,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.06364130370435717,-0.33639648906363867,-0.36821714091581725,-0.0009341535199956146,25.886099007735766,47.68673393454756,55.67023344991949,31.719734903803698,18492.0,6.289999999999964,14.45999999999998,127.0,0.037998633520786196,6.289999999999964,48.0,0.015807991957778246,3.0,2.5,-0.06364130370435717,-0.36821714091581725,-0.33639648906363867,25.886099007735766,47.68673393454756,55.67023344991949,31.719734903803698,20.607028753993966,54.15335463258862,38.05916354362892,-0.18604414088384175,0.19662419243634782,0.0,0.03999999999996362,0.7300000000000182,0,3058.0,3061.0,1.1106855610877118,182.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.23443983402489565,14.45999999999998,127.0,0.037998633520786196,6.289999999999964,48.0,0.015807991957778246,3.0,0
3061.0,2022/05/24 04:20,391.7,392.0,391.57,392.0,3250.0,2s,2s,1,buy,False,0.2372060857538044,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.35710501078044066,-0.49753856805760127,-0.6760910734478216,-0.001717747268272947,31.834304623998833,19.538892895333785,30.25641707465152,-1.8961554633016888,3250.0,6.329999999999984,14.45999999999998,127.0,0.037998633520786196,6.329999999999984,52.0,0.01590851972857498,3.0,2.5,-0.35710501078044066,-0.6760910734478216,-0.49753856805760127,31.834304623998833,19.538892895333785,30.25641707465152,-1.8961554633016888,16.98113207547251,51.814223512335865,40.64807642277791,0.07658922644881577,0.10981433715555503,0.0,0.12999999999999545,0.30000000000001137,1,3062.0,3067.0,1.0204081632653061,178.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.2372060857538044,14.45999999999998,127.0,0.037998633520786196,6.329999999999984,52.0,0.01590851972857498,3.0,0
3067.0,2022/05/24 04:50,391.5,391.59,390.81,390.94,12921.0,2s,2s,1,buy,False,0.2897648686030431,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.2244132176356346,-0.6771251956576492,-0.7893318044754665,-0.0020091092216583673,25.09079120149414,14.00808186171166,16.453007799761817,9.118229985611343,12921.0,7.089999999999975,14.45999999999998,127.0,0.037998633520786196,7.089999999999975,58.0,0.017818547373711927,3.0,2.5,-0.2244132176356346,-0.7893318044754665,-0.6771251956576492,25.09079120149414,14.00808186171166,16.453007799761817,9.118229985611343,9.822646657572715,57.70804911323244,44.959293097957826,-0.14303959131545396,0.19958547631840862,0.08999999999997499,0.12999999999999545,0.5600000000000023,0,3068.0,3133.0,1.294316263365223,172.0,1,best_24h,3239.0,396.0,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.2897648686030431,14.45999999999998,127.0,0.037998633520786196,7.089999999999975,58.0,0.017818547373711927,3.0,0
3078.0,2022/05/24 05:45,391.85,392.0,391.8,392.0,4952.0,2,2,0,sell,False,0.16784203102961945,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.3349651097773447,-0.6069082635472477,-0.43942570865857533,-0.0011207790073840425,48.14823995381188,83.8110550001175,67.62293402090239,116.18729695854773,4952.0,1.1899999999999977,7.089999999999975,58.0,0.017818547373711927,1.1899999999999977,12.0,0.0030449579079347964,2.0,2.0,0.3349651097773447,-0.43942570865857533,-0.6069082635472477,48.14823995381188,83.8110550001175,67.62293402090239,116.18729695854773,36.13231552162884,23.155216284986427,37.248199659640036,0.03827995406404932,0.05104645227156422,0.0,0.05000000000001137,0.14999999999997726,1,3079.0,3079.0,1.2168367346938729,60.0,1,best_24h,3138.0,387.23,0.16784203102961945,7.089999999999975,58.0,0.017818547373711927,1.1899999999999977,12.0,0.0030449579079347964,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
3079.0,2022/05/24 05:50,392.04,392.17,391.99,391.99,3600.0,2,2,0,sell,False,0.19181946403385308,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.3657131255594903,-0.5611941228523114,-0.37833756007256625,-0.0009649852759882234,47.98682204803049,84.07916487187308,73.10834430455928,106.02080600650066,3600.0,1.3600000000000136,7.089999999999975,58.0,0.017818547373711927,1.3600000000000136,13.0,0.0034799518947826657,2.0,2.0,0.3657131255594903,-0.37833756007256625,-0.5611941228523114,47.98682204803049,84.07916487187308,73.10834430455928,106.02080600650066,39.16449086161896,23.75979112271467,36.336280241153716,-0.01275380063259141,0.04591953876374571,0.12999999999999545,0.0,0.05000000000001137,0,3080.0,3080.0,1.2143166917523383,59.0,1,best_24h,3138.0,387.23,0.19181946403385308,7.089999999999975,58.0,0.017818547373711927,1.3600000000000136,13.0,0.0034799518947826657,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
3080.0,2022/05/24 05:55,392.3,392.4,392.22,392.22,900.0,2,2,0,sell,False,0.22425952045133718,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.40540282455655974,-0.5105187697827415,-0.3078173575044616,-0.000785094016463412,51.97480207921728,84.46807712769805,76.8949219122722,99.61438755854977,900.0,1.589999999999975,7.089999999999975,58.0,0.017818547373711927,1.589999999999975,14.0,0.0040684731711061,2.0,2.0,0.40540282455655974,-0.3078173575044616,-0.5105187697827415,51.97480207921728,84.46807712769805,76.8949219122722,99.61438755854977,42.61083743842327,22.413793103447794,35.95944637111464,-0.02039255671679431,0.045892611289569625,0.0999999999999659,0.0,0.07999999999998408,0,3081.0,3083.0,1.2722451685278693,58.0,1,best_24h,3138.0,387.23,0.22425952045133718,7.089999999999975,58.0,0.017818547373711927,1.589999999999975,14.0,0.0040684731711061,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
3083.0,2022/05/24 06:10,392.48,392.48,392.36,392.36,1400.0,2,2,0,sell,False,0.23554301833568714,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.4157130178727053,-0.3579384489262982,-0.15008193998994557,-0.00038275221216103325,54.092140917994435,85.25825945109803,81.4491175886219,92.87654317605029,1400.0,1.670000000000016,7.089999999999975,58.0,0.017818547373711927,1.670000000000016,17.0,0.004273176223740478,2.0,2.0,0.4157130178727053,-0.15008193998994557,-0.3579384489262982,54.092140917994435,85.25825945109803,81.4491175886219,92.87654317605029,54.65465465465471,7.807807807807572,43.718802248100246,-0.03057480635956088,0.03058415740646461,0.0,0.0,0.12000000000000455,0,3084.0,3084.0,1.3074727291263113,55.0,1,best_24h,3138.0,387.23,0.23554301833568714,7.089999999999975,58.0,0.017818547373711927,1.670000000000016,17.0,0.004273176223740478,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
