klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
881.0,2025/10/10 15:25,6649.68017578125,6662.85009765625,6643.72021484375,6646.7099609375,58710000.0,1,1,1,buy,False,4.74365852123541,118.6796875,21.0,0.017549936296856288,-21.949214806325845,-8.78969438114545,-19.764301784308373,-0.002943078411653854,22.301571919508234,10.868389453444209,21.460803116807643,-10.31643787328266,58710000.0,118.6796875,-21.949214806325845,-19.764301784308373,-8.78969438114545,22.301571919508234,10.868389453444209,21.460803116807643,-10.31643787328266,6.680622429629398,44.74590886743716,50.59697032035597,-0.044667033078790726,0.2879393200478101,13.169921875,2.98974609375,2.97021484375,0,882.0,882.0,-0.3248200068437289,25.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
882.0,2025/10/10 15:30,6646.47998046875,6646.47998046875,6618.1201171875,6626.8798828125,70350000.0,1,1,1,buy,False,5.188584655171407,144.27978515625,22.0,0.02133558902753514,-24.007916806689472,-11.790683981981633,-23.79464238532637,-0.003546699280033054,19.257283979993986,9.411545499106852,17.444383910907376,-6.654131324494195,70350000.0,144.27978515625,-24.007916806689472,-23.79464238532637,-11.790683981981633,19.257283979993986,9.411545499106852,17.444383910907376,-6.654131324494195,5.60464008757028,50.07285676714977,52.6877213985062,-0.29489440596897254,0.4285184127679762,0.0,8.759765625,19.60009765625,0,883.0,884.0,-0.026554964872143445,24.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
884.0,2025/10/10 15:40,6626.0,6652.64013671875,6618.10009765625,6652.64013671875,50252000.0,1,1,1,buy,False,5.188584655171407,144.2998046875,24.0,0.021338549445661707,-18.969513570404338,-17.154324324115716,-26.639081109317885,-0.003976521358479841,33.244003487879596,17.556049317803307,15.432154599578546,21.80383875425283,50252000.0,144.2998046875,-18.969513570404338,-26.639081109317885,-17.154324324115716,33.244003487879596,17.556049317803307,15.432154599578546,21.80383875425283,7.888974143874792,43.70016668819658,56.013069079064,0.4020545837420767,0.5219026390176856,0.0,7.89990234375,26.64013671875,1,885.0,898.0,-0.41367064752766813,22.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
898.0,2025/10/10 16:50,6620.3701171875,6620.89013671875,6612.4599609375,6616.2998046875,25178000.0,1,1,1,buy,False,5.188584655171407,149.93994140625,38.0,0.022172593098832113,1.7637938810794367,-21.643424059679546,-20.761527119139828,-0.0031190632940218113,29.69826124887473,19.540206891382905,28.891556671694673,0.8375073307593652,25178000.0,149.93994140625,1.7637938810794367,-20.761527119139828,-21.643424059679546,29.69826124887473,19.540206891382905,28.891556671694673,0.8375073307593652,13.014498728784444,24.976395346765717,41.71728577159905,-0.06148164570788636,0.1274892525784729,0.52001953125,3.83984375,4.0703125,0,899.0,899.0,0.13331186252701255,8.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
899.0,2025/10/10 16:55,6616.080078125,6619.0400390625,6611.509765625,6613.85009765625,22488000.0,1,1,1,buy,False,5.188584655171407,150.89013671875,39.0,0.022313104651863855,1.0991153210758071,-21.50603464454507,-20.956476984007168,-0.0031498403369574404,29.00101818932201,15.11881279992067,24.300642047770005,-3.2448456957779968,22488000.0,150.89013671875,1.0991153210758071,-20.956476984007168,-21.50603464454507,29.00101818932201,15.11881279992067,24.300642047770005,-3.2448456957779968,10.339168635892571,26.664073593546444,41.88872956148851,-0.033705463694780086,0.11389642766092394,2.9599609375,2.34033203125,2.22998046875,0,900.0,900.0,0.17040028674438445,7.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
900.0,2025/10/10 17:00,6613.68017578125,6616.990234375,6603.0498046875,6604.85986328125,29067000.0,1,1,1,buy,False,5.188584655171407,159.35009765625,40.0,0.023564134028959387,-0.13044844924617394,-21.522340700700845,-21.58756492532393,-0.0032464420895722858,26.5385433238433,11.398012608872433,19.99976556813748,-5.805493309657663,29067000.0,159.35009765625,-0.13044844924617394,-21.58756492532393,-21.522340700700845,26.5385433238433,11.398012608872433,19.99976556813748,-5.805493309657663,8.500200746084122,31.218542025062685,42.98225153807154,-0.13336466635171226,0.21112107434966945,3.31005859375,1.81005859375,8.8203125,0,901.0,901.0,0.3067476725567474,6.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
901.0,2025/10/10 17:05,6604.740234375,6605.93017578125,6600.3701171875,6601.85986328125,25042000.0,1,1,1,buy,False,5.188584655171407,162.02978515625,41.0,0.023960396825998535,-0.8847527156871493,-21.632934790161737,-22.075311148005312,-0.0033215584144520153,25.752734615720726,8.624042067258182,16.207857734511045,-6.54358926724754,25042000.0,162.02978515625,-0.8847527156871493,-22.075311148005312,-21.632934790161737,25.752734615720726,8.624042067258182,16.207857734511045,-6.54358926724754,9.320380990142887,25.620625012755067,43.24428768723262,-0.04361066433406168,0.084238588064501,1.18994140625,1.48974609375,2.88037109375,0,902.0,921.0,0.35232880412413375,5.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
905.0,2025/10/10 17:25,6613.06982421875,6621.02001953125,6611.6298828125,6620.10986328125,24718000.0,3a,3a,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,4.439661338854229,-20.81790926361909,-18.598078594191975,-0.002802162810633946,39.32947982325491,32.002290215825695,20.437623180754933,55.13162428596722,24718000.0,20.64990234375,4.439661338854229,-18.598078594191975,-20.81790926361909,39.32947982325491,32.002290215825695,20.437623180754933,55.13162428596722,15.664389345206112,23.449758194519077,38.012140072468455,0.10645644533674178,0.1420245368416715,0.91015625,1.43994140625,7.0400390625,1,906.0,906.0,1.016751383041064,30.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0028109209584160602,20.64990234375,5.0,0.0031285976357563992,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
906.0,2025/10/10 17:30,6620.0498046875,6625.47998046875,6616.64990234375,6625.1201171875,22967000.0,3a,3a,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,6.607775942525613,-19.991937270803387,-16.68804929954058,-0.0025147143547849895,42.684323818515324,54.19047511714582,31.68857382621856,99.19427769900037,22967000.0,25.10986328125,6.607775942525613,-16.68804929954058,-19.991937270803387,42.684323818515324,54.19047511714582,31.68857382621856,99.19427769900037,16.534254766002572,25.228183418836736,36.78395715434977,0.07659024704632633,0.13345240046435297,0.35986328125,3.39990234375,5.0703125,1,907.0,907.0,1.0916075666670548,29.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0028109209584160602,25.10986328125,6.0,0.0038043114000324615,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
907.0,2025/10/10 17:35,6625.0400390625,6630.91015625,6623.02001953125,6623.7099609375,23911000.0,3a,3a,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,7.804857235968981,-19.016330116307266,-15.113901498322775,-0.002277823331331416,41.98070647048733,61.60156745091082,41.65957170111598,101.48555895050052,23911000.0,30.5400390625,7.804857235968981,-15.113901498322775,-19.016330116307266,41.98070647048733,61.60156745091082,41.65957170111598,101.48555895050052,20.09513266341893,25.087298015551035,34.94573938199561,-0.020076529608237925,0.11913200768655433,5.8701171875,0.68994140625,1.330078125,0,908.0,936.0,1.0705504417944591,28.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0028109209584160602,30.5400390625,7.0,0.004627019170178519,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
919.0,2025/10/10 18:35,6609.6201171875,6610.240234375,6607.2001953125,6608.2998046875,21188000.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.6758294994206686,-9.96291512592009,-8.125000376209755,-0.0012268662997266535,39.213319219344484,20.048733432528277,29.590130701694825,0.9659388941951761,21188000.0,23.7099609375,3.6758294994206686,-8.125000376209755,-9.96291512592009,39.213319219344484,20.048733432528277,29.590130701694825,0.9659388941951761,14.77468009871609,18.0471270258979,24.680201256522754,-0.019975618516511875,0.04601100273390786,0.6201171875,1.099609375,1.3203125,0,920.0,920.0,0.8009850694228862,99.19911504424779,0,,544.5309734513274,6659.754133106333,0.7763566015412656,30.5400390625,7.0,0.004627019170178519,23.7099609375,13.0,0.0035756721745282658,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
920.0,2025/10/10 18:40,6608.22021484375,6609.27001953125,6601.72998046875,6601.72998046875,21954000.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.2815289604863622,-9.677724005859293,-8.536959525616112,-0.0012893721480723194,35.84136975327375,13.365822288352184,24.182027897247274,-8.266588929437994,21954000.0,29.18017578125,2.2815289604863622,-8.536959525616112,-9.677724005859293,35.84136975327375,13.365822288352184,24.182027897247274,-8.266588929437994,10.965456850469856,23.135502027977818,25.46649248857612,-0.09821455950304557,0.11421307876582716,1.0498046875,0.0,6.490234375,0,921.0,921.0,0.8009850694228862,99.19911504424779,0,,544.5309734513274,6659.754133106333,0.9554727720397788,30.5400390625,7.0,0.004627019170178519,29.18017578125,14.0,0.0044006290378924935,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
921.0,2025/10/10 18:45,6601.77001953125,6607.009765625,6597.43994140625,6599.41015625,24725000.0,1p,1p,1,buy,False,4.165292656945859e-09,33.47021484375,15.0,0.005047604937340686,1.1683752772925402,-9.531677096197726,-8.947489457551455,-0.0013517029768836382,34.70650439732529,11.468944296624958,19.9443333637065,-5.481833837538126,24725000.0,33.47021484375,1.1683752772925402,-8.947489457551455,-9.531677096197726,34.70650439732529,11.468944296624958,19.9443333637065,-5.481833837538126,6.030157224470875,26.565055219569146,28.147438498976744,-0.035745917750366576,0.14505360115048177,5.23974609375,1.97021484375,2.35986328125,0,922.0,922.0,0.8009850694228862,99.19911504424779,0,,544.5309734513274,6659.754133106333,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
922.0,2025/10/10 18:50,6599.43994140625,6600.16015625,6590.7900390625,6591.7099609375,30164000.0,1p,1p,1,buy,False,0.03464914383131502,40.1201171875,16.0,0.006050469127482382,-0.39959603891681894,-9.581626601062329,-9.781424620520738,-0.0014781444474159923,31.177644716196653,8.594732334586299,16.161133020666433,-6.538069037573969,30164000.0,40.1201171875,-0.39959603891681894,-9.781424620520738,-9.581626601062329,31.177644716196653,8.594732334586299,16.161133020666433,-6.538069037573969,5.989614420436911,30.394021044015073,30.927994927462233,-0.11713085560867832,0.1421698632783763,0.72021484375,0.919921875,7.72998046875,0,923.0,926.0,0.8009850694228862,99.19911504424779,0,,544.5309734513274,6659.754133106333,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
926.0,2025/10/10 19:10,6594.02001953125,6594.72998046875,6585.52978515625,6588.08984375,32294000.0,1p,1p,1,buy,False,0.04396211751446939,45.38037109375,20.0,0.0068437620212628714,-1.0554388643294992,-9.910276974006146,-10.437996406170896,-0.0015788644910506363,32.434453656661915,11.474388089853866,13.068797860731037,8.285568548099523,32294000.0,45.38037109375,-1.0554388643294992,-10.437996406170896,-9.910276974006146,32.434453656661915,11.474388089853866,13.068797860731037,8.285568548099523,10.821202365538719,28.61260804143192,33.98608462200369,-0.08993263234999337,0.1397031918865084,0.7099609375,2.56005859375,5.93017578125,0,927.0,928.0,0.8009850694228862,99.19911504424779,0,,544.5309734513274,6659.754133106333,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
928.0,2025/10/10 19:20,6592.75,6594.3701171875,6585.5,6585.5498046875,31271000.0,1p,1p,1,buy,False,0.04396211751446939,45.41015625,22.0,0.006848253886715448,-1.033026098543182,-10.1141213887739,-10.63063443804549,-0.0016087670545683517,33.27510028197959,11.779547583824389,13.638105512764323,8.06243172594452,31271000.0,45.41015625,-1.033026098543182,-10.63063443804549,-10.1141213887739,33.27510028197959,11.779547583824389,13.638105512764323,8.06243172594452,9.284023262596284,29.134857868281554,35.98746800074158,-0.10921383811762922,0.13469162838812543,1.6201171875,0.0498046875,7.2001953125,0,929.0,929.0,0.8009850694228862,99.19911504424779,0,,544.5309734513274,6659.754133106333,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
929.0,2025/10/10 19:25,6585.64013671875,6588.6298828125,6578.0498046875,6581.77001953125,37040000.0,1p,1p,1,buy,False,0.06455061922882754,52.8603515625,23.0,0.007971809346968181,-1.5497259027210433,-10.307837126614029,-11.08270007797455,-0.001677671701937683,31.555085377001078,12.135052742051643,13.137087922526762,10.130982381101408,37040000.0,52.8603515625,-1.5497259027210433,-11.08270007797455,-10.307837126614029,31.555085377001078,12.135052742051643,13.137087922526762,10.130982381101408,6.6425296713655255,35.644200694117146,38.3157477749641,-0.05876599855376033,0.16083913073234357,2.98974609375,3.72021484375,3.8701171875,0,930.0,930.0,0.8009850694228862,99.19911504424779,0,,544.5309734513274,6659.754133106333,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
