klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
4454.0,2023/05/24 03:10,4426.0,4426.75,4424.0,4426.25,3361.0,1,1,1,buy,False,0.5331916247492299,16.5,25.0,0.0037157977705213376,-0.8322484922561308,-1.9995424166424254,-2.415666662770491,-0.0005449766099052215,29.006762375771373,32.32127527085542,32.916435769684014,31.130954273198242,3361.0,16.5,-0.8322484922561308,-2.415666662770491,-1.9995424166424254,29.006762375771373,32.32127527085542,32.916435769684014,31.130954273198242,7.638888888888889,35.41666666666667,53.85907265674781,0.0056484410302756445,0.06216094032549729,0.5,2.0,0.25,1,4455.0,4456.0,0.045184975995481505,273.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4456.0,2023/05/24 03:20,4429.5,4429.75,4423.75,4424.5,3427.0,1,1,1,buy,False,0.5331916247492299,16.75,27.0,0.003772097736741358,-0.833479197926156,-2.166169083834019,-2.582908682797097,-0.0005828157785694984,31.750228714433945,31.97864759512766,34.93852439539921,26.058893994584565,3427.0,16.75,-0.833479197926156,-2.582908682797097,-2.166169083834019,31.750228714433945,31.97864759512766,34.93852439539921,26.058893994584565,16.875,28.749999999999996,49.50474733162169,-0.11287955751213455,0.13563153433173214,0.25,0.75,5.0,0,4457.0,4457.0,0.08475533958639395,271.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4457.0,2023/05/24 03:25,4424.5,4427.25,4422.75,4424.75,3792.0,1,1,1,buy,False,0.5331916247492299,17.75,28.0,0.003997297601621439,-0.9276912020630137,-2.2821304840918955,-2.7459760851234023,-0.0006196835960326956,32.58040359300509,28.52630560395898,32.8011181315858,19.976680548705346,3792.0,17.75,-0.9276912020630137,-2.7459760851234023,-2.2821304840918955,32.58040359300509,28.52630560395898,32.8011181315858,19.976680548705346,16.56441717791411,26.380368098159508,47.601347012016056,0.005650355972426263,0.10174665083940986,2.5,1.75,0.25,1,4458.0,4459.0,0.079100514153342,270.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4459.0,2023/05/24 03:35,4424.5,4425.0,4422.5,4424.0,3648.0,1,1,1,buy,False,0.5331916247492299,18.0,30.0,0.0040535975678414595,-0.8820238490477079,-2.504445822636763,-2.945457747160617,-0.0006648481348736802,31.257543682693452,23.03871840656435,28.085568477673622,12.945018264345798,3648.0,18.0,-0.8820238490477079,-2.945457747160617,-2.504445822636763,31.257543682693452,23.03871840656435,28.085568477673622,12.945018264345798,12.650602409638553,29.518072289156628,45.34304255450453,-0.011300711944852526,0.05652911249293386,0.5,1.5,0.5,0,4460.0,4460.0,0.09606690777576853,268.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4460.0,2023/05/24 03:40,4423.75,4425.75,4421.75,4422.25,2537.0,1,1,1,buy,False,0.5331916247492299,18.75,31.0,0.00422249746650152,-1.0044107597450047,-2.6299971676048886,-3.132202547477391,-0.0007070949691193409,28.3636596144172,17.06854731377794,24.413228089708394,2.379185761917036,2537.0,18.75,-1.0044107597450047,-3.132202547477391,-2.6299971676048886,28.3636596144172,17.06854731377794,24.413228089708394,2.379185761917036,12.0,28.000000000000004,44.96139665775421,-0.033907883582933035,0.09046192118505117,2.0,0.5,1.5,0,4461.0,4461.0,0.13567753971394653,267.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4461.0,2023/05/24 03:45,4422.25,4422.25,4417.5,4417.75,4358.0,1,1,1,buy,False,0.5331916247492299,23.0,32.0,0.0051795968922418644,-1.5548722426559536,-2.8243561979368828,-3.6017923192648595,-0.0008132671039129616,22.57568765609159,11.974269637756722,20.266908605724502,-4.611008298178838,4358.0,23.0,-1.5548722426559536,-3.6017923192648595,-2.8243561979368828,22.57568765609159,11.974269637756722,20.266908605724502,-4.611008298178838,11.170212765957446,34.57446808510639,45.40435337489136,-0.1017581547854599,0.10752688172043011,0.0,0.25,4.5,0,4462.0,4462.0,0.23767755078942904,266.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4462.0,2023/05/24 03:50,4417.75,4419.75,4417.25,4419.0,3468.0,1,1,1,buy,False,0.5331916247492299,23.25,33.0,0.005235896858461885,-1.607339471455174,-3.0252736318687794,-3.8289433675963664,-0.0008646983442517464,27.03009681096249,12.303834079492134,17.61255043031371,1.6864013778489806,3468.0,23.25,-1.607339471455174,-3.8289433675963664,-3.0252736318687794,27.03009681096249,12.303834079492134,17.61255043031371,1.6864013778489806,10.9375,32.29166666666667,45.689584588216675,0.028294946522551073,0.056596298602071424,0.75,0.5,1.25,1,4463.0,4492.0,0.2093233763294863,265.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4478.0,2023/05/24 05:10,4431.75,4432.25,4427.75,4428.0,2251.0,3a,3a,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,2.4580375315139413,-0.9199774299638168,0.30904133579315385,6.981548384836323e-05,53.45339673201277,76.5622885932113,76.29866810273658,77.08952957416076,2251.0,15.0,2.4580375315139413,0.30904133579315385,-0.9199774299638168,53.45339673201277,76.5622885932113,76.29866810273658,77.08952957416076,31.666666666666664,3.888888888888889,44.55583227512931,-0.08461668641056017,0.101631754277003,0.5,0.25,3.75,0,5310.0,5324.0,0.8468834688346882,87.0,1,best_24h,4565.0,4390.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.0014659449706811007,15.0,17.0,0.0033957779161242854,1
4478.0,2023/05/24 05:10,4431.75,4432.25,4427.75,4428.0,2251.0,2s,2s,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,2.458116208133389,-0.920100362386307,0.3089577416803877,6.979659779624586e-05,53.45284315852858,76.5622885932113,76.29866810273658,77.08952957416076,2251.0,15.0,2.458116208133389,0.3089577416803877,-0.920100362386307,53.45284315852858,76.5622885932113,76.29866810273658,77.08952957416076,31.666666666666664,3.888888888888889,44.55672562569051,-0.08461668641056017,0.101631754277003,0.5,0.25,3.75,0,5226.0,5236.0,0.8468834688346882,87.0,1,best_24h,4565.0,4390.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.1043956043956044,45.5,54.0,0.010172143974960876,15.0,17.0,0.0033957779161242854,3.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
4483.0,2023/05/24 05:35,4425.5,4426.25,4424.75,4425.5,1197.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.41309513847549867,-0.1997711324099999,0.006776436827749421,1.530899227909868e-06,46.88273387964906,27.171169701279076,44.588988459836244,-7.664467815835252,1197.0,7.5,0.41309513847549867,0.006776436827749421,-0.1997711324099999,46.88273387964906,27.171169701279076,44.588988459836244,-7.664467815835252,23.026315789473685,9.868421052631579,43.6462869957765,0.0,0.03390022035143228,0.75,0.75,0.0,0,4484.0,4484.0,0.10733250480171731,280.0,1,best_24h,4763.0,4430.25,0.5,15.0,17.0,0.0033957779161242854,7.5,6.0,0.0016921428168537424,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4484.0,2023/05/24 05:40,4425.5,4426.75,4424.25,4425.0,1168.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.14474228480943396,-0.18167834680882067,-0.10930720440410369,-2.4694741141279293e-05,45.450997261168915,21.23911313418605,36.80569668461951,-9.894053966680879,1168.0,8.0,0.14474228480943396,-0.10930720440410369,-0.18167834680882067,45.450997261168915,21.23911313418605,36.80569668461951,-9.894053966680879,22.435897435897438,9.615384615384617,43.38583792464961,-0.011298158400180771,0.05650675255693056,1.25,0.75,0.5,0,4485.0,4485.0,0.11864406779661016,279.0,1,best_24h,4763.0,4430.25,0.5333333333333333,15.0,17.0,0.0033957779161242854,8.0,7.0,0.0018049523379773252,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4485.0,2023/05/24 05:45,4425.0,4426.25,4424.25,4425.0,834.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.027731061136846147,-0.18514472945092644,-0.19901026001934952,-4.496150738267767e-05,45.450997261168915,17.28440875612403,30.29860070845435,-8.743975148536613,834.0,8.0,-0.027731061136846147,-0.19901026001934952,-0.18514472945092644,45.450997261168915,17.28440875612403,30.29860070845435,-8.743975148536613,17.218543046357617,9.933774834437086,42.20322580808056,0.0,0.04520540204554444,1.25,0.75,0.0,0,4486.0,4486.0,0.11864406779661016,278.0,1,best_24h,4763.0,4430.25,0.5333333333333333,15.0,17.0,0.0033957779161242854,8.0,8.0,0.0018049523379773252,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4486.0,2023/05/24 05:50,4425.25,4426.0,4424.0,4424.5,1051.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.1948221104674518,-0.2094974932593579,-0.3069085484930838,-6.934050517906038e-05,43.89629428684223,13.543141190951374,24.713447535953357,-8.797471499052591,1051.0,8.25,-0.1948221104674518,-0.3069085484930838,-0.2094974932593579,43.89629428684223,13.543141190951374,24.713447535953357,-8.797471499052591,17.123287671232877,10.95890410958904,40.75665392980303,-0.016948195017230664,0.045207956600361664,0.75,0.5,0.75,0,4487.0,4487.0,0.12995818736580403,277.0,1,best_24h,4763.0,4430.25,0.55,15.0,17.0,0.0033957779161242854,8.25,9.0,0.0018613570985391167,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4487.0,2023/05/24 05:55,4424.5,4425.5,4424.0,4425.25,777.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.18979225309800213,-0.23322152489660816,-0.3281176514456092,-7.413338740830592e-05,46.83403624438165,17.362094127300914,22.262996399735876,7.56028958243099,777.0,8.25,-0.18979225309800213,-0.3281176514456092,-0.23322152489660816,46.83403624438165,17.362094127300914,22.262996399735876,7.56028958243099,16.312056737588655,11.347517730496454,39.12751564543981,0.016951067917278788,0.033905967450271246,0.25,0.5,0.75,1,4488.0,4488.0,0.11298796678153777,276.0,1,best_24h,4763.0,4430.25,0.55,15.0,17.0,0.0033957779161242854,8.25,10.0,0.0018613570985391167,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4488.0,2023/05/24 06:00,4425.0,4425.25,4423.5,4423.5,831.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.3957997635334751,-0.28269649533829255,-0.4805963771050301,-0.00010858835046498249,41.38824955740732,11.574729418200608,18.700240739224117,-2.6762932238464074,831.0,8.75,-0.3957997635334751,-0.4805963771050301,-0.28269649533829255,41.38824955740732,11.574729418200608,18.700240739224117,-2.6762932238464074,10.869565217391305,13.043478260869565,36.98204374868761,-0.03389830508474576,0.039561433254210465,0.25,0.0,1.5,0,4489.0,4489.0,0.1525940996948118,275.0,1,best_24h,4763.0,4430.25,0.5833333333333334,15.0,17.0,0.0033957779161242854,8.75,11.0,0.0019741666196626995,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4489.0,2023/05/24 06:05,4423.5,4427.0,4422.5,4425.75,4482.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.2118387352602783,-0.3091763372458273,-0.4150957048759665,-9.378896682374582e-05,49.51618680654902,31.79056035287448,23.063680610440905,49.24431983774163,4482.0,9.75,-0.2118387352602783,-0.4150957048759665,-0.3091763372458273,49.51618680654902,31.79056035287448,23.063680610440905,49.24431983774163,11.805555555555555,12.5,34.544550827862984,0.050864699898270596,0.10175240248728094,1.25,1.0,2.25,1,4490.0,4490.0,0.10167768174885612,274.0,1,best_24h,4763.0,4430.25,0.65,15.0,17.0,0.0033957779161242854,9.75,12.0,0.002199785661909865,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4490.0,2023/05/24 06:10,4425.75,4425.75,4420.75,4421.25,2726.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.6541521611652844,-0.3909453573914879,-0.7180214379741301,-0.00016224612955438713,38.128004608326464,23.860373568582986,23.3292449298216,24.92263084610576,2726.0,11.5,-0.6541521611652844,-0.7180214379741301,-0.3909453573914879,38.128004608326464,23.860373568582986,23.3292449298216,24.92263084610576,7.18954248366013,16.33986928104575,34.854860689364834,-0.10167768174885612,0.11310298026352994,0.0,0.5,4.5,0,4491.0,4491.0,0.2035623409669211,273.0,1,best_24h,4763.0,4430.25,0.7666666666666667,15.0,17.0,0.0033957779161242854,11.5,13.0,0.002594618985842405,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4491.0,2023/05/24 06:15,4421.0,4421.0,4419.0,4419.75,2719.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.081418553320713,-0.526122676556577,-1.0668319532169335,-0.0002410875605315598,35.22021706998186,19.031915712388656,21.896801857343952,13.302143422478068,2719.0,13.25,-1.081418553320713,-1.0668319532169335,-0.526122676556577,35.22021706998186,19.031915712388656,21.896801857343952,13.302143422478068,4.794520547945205,21.91780821917808,36.94398236173621,-0.02827414612078715,0.04525910839556461,0.0,0.75,1.25,0,4492.0,4492.0,0.23756999830307143,272.0,1,best_24h,4763.0,4430.25,0.8833333333333333,15.0,17.0,0.0033957779161242854,13.25,14.0,0.002989452309774945,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4492.0,2023/05/24 06:20,4419.5,4419.75,4417.0,4418.5,3040.0,1,1,1,buy,False,0.40593852433986916,15.25,15.0,0.0034406903942692762,-1.442482142388198,-0.7064329443551017,-1.4276740155492007,-0.00032266784440950234,32.96409211202311,17.687943808259103,20.493849174315667,12.076133076145972,3040.0,15.25,-1.442482142388198,-1.4276740155492007,-0.7064329443551017,32.96409211202311,17.687943808259103,20.493849174315667,12.076133076145972,5.0359712230215825,27.33812949640288,39.225761399389974,-0.022626994003846587,0.06225945211682137,0.25,1.5,1.0,0,4493.0,4493.0,0.2659273509109426,271.0,1,best_24h,4763.0,4430.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4493.0,2023/05/24 06:25,4418.5,4418.75,4416.5,4417.5,2571.0,1,1,1,buy,False,0.48063913469555314,15.75,16.0,0.003553499915392859,-1.7079270065798915,-0.9199238201775881,-1.7738873234675339,-0.00040096294573624316,31.240013723704777,14.966565713442575,18.651421354024635,7.596854432278455,2571.0,15.75,-1.7079270065798915,-1.7738873234675339,-0.9199238201775881,31.240013723704777,14.966565713442575,18.651421354024635,7.596854432278455,5.147058823529411,24.264705882352942,41.06677844229069,-0.022632114971144056,0.05094531869127137,0.25,1.0,1.0,0,4494.0,4494.0,0.28862478777589134,270.0,1,best_24h,4763.0,4430.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
