klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
5430.0,2023/08/29 15:30,4735.5,4738.0,4735.5,4737.0,11087.0,1p,1p,0,sell,False,0.09515204541785019,17.0,32.0,0.003600932005930947,0.587729199341565,2.3043783914274494,2.598242991098232,0.0005493279548384649,68.74455687806602,83.27276053887728,74.17040259260003,101.4774764314318,11087.0,17.0,0.587729199341565,2.598242991098232,2.3043783914274494,68.74455687806602,83.27276053887728,74.17040259260003,101.4774764314318,25.462962962962965,9.722222222222223,20.694075827138338,0.031675641431738996,0.052792735719564984,1.0,0.0,1.5,1,5431.0,5433.0,0.20054887059320242,157.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5433.0,2023/08/29 15:45,4735.0,4739.25,4734.75,4738.5,14403.0,1p,1p,0,sell,False,0.10196911210320801,18.25,35.0,0.003865706418131752,0.6298364302187247,2.4781154458867536,2.793033660996116,0.0005903505898222112,68.02964940516586,82.87641713729963,78.55411174072017,91.52102793045853,14403.0,18.25,0.6298364302187247,2.793033660996116,2.4781154458867536,68.02964940516586,82.87641713729963,78.55411174072017,91.52102793045853,24.880382775119617,11.004784688995215,22.748381893913358,0.07391763463569166,0.09504197687311895,0.75,0.25,3.5,1,5434.0,5434.0,0.23214097288171365,154.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5434.0,2023/08/29 15:50,4738.25,4739.75,4734.0,4735.25,19691.0,1p,1p,0,sell,False,0.10196911210320801,18.75,36.0,0.003971616183012074,0.3404216458601983,2.5206681516192786,2.6908789745493777,0.00056872206591273,58.90842813384074,74.94791445516944,77.35204597886992,70.13965140776847,19691.0,18.75,0.3404216458601983,2.6908789745493777,2.5206681516192786,58.90842813384074,74.94791445516944,77.35204597886992,70.13965140776847,20.187793427230048,12.206572769953052,22.883331841449568,-0.06331451485252995,0.12146176594845796,1.5,1.25,3.0,0,5435.0,5440.0,0.16366612111292964,153.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5440.0,2023/08/29 16:20,4738.25,4740.25,4738.25,4739.5,3509.0,1p,1p,0,sell,False,0.10196911210320801,19.25,42.0,0.004077525947892396,0.27994707671089536,2.622204943567554,2.7621784819230015,0.0005835067097977316,65.84599945259771,79.41911749657197,74.54214444481298,89.17306360008996,3509.0,19.25,0.27994707671089536,2.7621784819230015,2.622204943567554,65.84599945259771,79.41911749657197,74.54214444481298,89.17306360008996,29.56989247311828,7.526881720430108,29.188304202756154,0.02638104785522081,0.042209676568353297,0.75,0.0,1.25,1,5441.0,5449.0,0.2531912649013609,147.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5449.0,2023/08/29 18:05,4739.5,4741.25,4738.25,4740.25,1437.0,1p,1p,0,sell,False,0.10196911210320801,20.25,51.0,0.0042893454776530395,-0.44087696434573687,2.262250908361567,2.0418124261886987,0.00043110701452799997,65.998498102984,55.9941545833706,56.63769726126108,54.70706922758964,1437.0,20.25,-0.44087696434573687,2.0418124261886987,2.262250908361567,65.998498102984,55.9941545833706,56.63769726126108,54.70706922758964,31.868131868131865,6.593406593406594,33.51422030816606,0.015824454056335056,0.06331451485252995,1.0,1.25,0.75,1,5450.0,5450.0,0.26897315542429195,138.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5450.0,2023/08/29 18:10,4740.0,4742.0,4739.75,4741.75,682.0,1p,1p,0,sell,False,0.10196911210320801,21.0,52.0,0.004448210124973522,-0.14792736041179388,2.243759988310093,2.169796308104196,0.0004580897455537405,69.47678995055207,68.81091787039522,60.69543746430578,85.0418786825741,682.0,21.0,-0.14792736041179388,2.169796308104196,2.243759988310093,69.47678995055207,68.81091787039522,60.69543746430578,85.0418786825741,29.11392405063291,7.59493670886076,35.30753954723794,0.03691983122362869,0.04747085816762488,0.25,0.25,1.75,1,5451.0,5451.0,0.3005219591922813,137.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5451.0,2023/08/29 18:15,4742.0,4742.25,4740.75,4741.0,527.0,1p,1p,0,sell,False,0.10196911210320801,21.25,53.0,0.004501165007413684,-0.0931959861343632,2.232110490043298,2.1855124969761164,0.0004613761497569214,65.84955687924764,70.43534875570208,63.94207456143788,83.42189714423048,527.0,21.25,-0.0931959861343632,2.1855124969761164,2.232110490043298,65.84955687924764,70.43534875570208,63.94207456143788,83.42189714423048,32.0,8.0,37.071286722435225,-0.021088148460565163,0.031640563202025,0.25,0.25,1.0,0,5452.0,5456.0,0.28475005273149123,136.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5456.0,2023/08/29 18:40,4741.75,4742.25,4741.25,4741.5,268.0,1p,1p,0,sell,False,0.10196911210320801,21.25,58.0,0.004501165007413684,-0.16878536198735095,2.180624282083715,2.0962316010900395,0.00044239050647475387,66.22517740084422,83.55336116830303,79.4090665430644,91.8419504187803,268.0,21.25,-0.16878536198735095,2.0962316010900395,2.180624282083715,66.22517740084422,83.55336116830303,79.4090665430644,91.8419504187803,28.57142857142857,6.349206349206349,41.728637733256846,-0.005272315073548795,0.021091484313208543,0.5,0.25,0.25,0,5457.0,5490.0,0.2952652114309818,131.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5490.0,2023/08/29 21:30,4742.0,4743.75,4742.0,4742.25,1211.0,1p,1p,0,sell,False,0.26777142213677485,5.0,17.0,0.0010551305724083356,0.16865222341035968,0.44055235602174153,0.5248784677269214,0.00011071936233715644,62.46465908775425,67.91827970516849,61.11433261474869,81.52617388600808,1211.0,5.0,0.16865222341035968,0.5248784677269214,0.44055235602174153,62.46465908775425,67.91827970516849,61.11433261474869,81.52617388600808,35.9375,12.5,31.66551003131329,0.005272037115141291,0.036904259805989034,1.5,0.0,0.25,1,5491.0,5495.0,0.31103379197638253,97.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5495.0,2023/08/29 21:55,4743.0,4744.5,4743.0,4744.0,1249.0,1p,1p,0,sell,False,0.6516448426728318,5.75,22.0,0.001213400158269586,0.41042972664398314,0.579261197221065,0.7844760605430565,0.00016545711835326448,67.31358593372724,72.5379353246861,65.02135439027364,87.57109719351104,1249.0,5.75,0.41042972664398314,0.7844760605430565,0.579261197221065,67.31358593372724,72.5379353246861,65.02135439027364,87.57109719351104,26.923076923076923,10.256410256410255,26.38536201232596,0.02108370229812355,0.031625553447185324,0.5,0.0,1.0,1,5496.0,5496.0,0.34780775716694773,92.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5496.0,2023/08/29 22:00,4744.0,4744.75,4743.75,4744.0,798.0,1p,1p,0,sell,False,0.7689487833525647,6.0,23.0,0.0012661566868900026,0.48431203362268915,0.639800201423901,0.8819562182352456,0.00018600911723032349,67.31358593372723,75.8096039419476,68.61743757416495,90.19393667751288,798.0,6.0,0.48431203362268915,0.8819562182352456,0.639800201423901,67.31358593372723,75.8096039419476,68.61743757416495,90.19393667751288,28.57142857142857,10.38961038961039,27.834026630493156,0.0,0.021080368906455864,0.75,0.25,0.0,0,5497.0,5497.0,0.34780775716694773,91.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5497.0,2023/08/29 22:05,4744.25,4745.0,4743.75,4744.25,622.0,1p,1p,0,sell,False,0.8343030759380977,6.25,24.0,0.0013189132155104195,0.5254745544996606,0.7054845207363586,0.9682217979861889,0.00020419409741132926,68.37211440772668,77.99071635345527,71.74186383392839,90.48842139250903,622.0,6.25,0.5254745544996606,0.9682217979861889,0.7054845207363586,68.37211440772668,77.99071635345527,71.74186383392839,90.48842139250903,26.923076923076923,10.256410256410255,29.047852314521972,0.0,0.026350461133069828,0.75,0.5,0.0,0,5498.0,5498.0,0.3530589661168783,90.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5498.0,2023/08/29 22:10,4744.25,4745.75,4744.25,4745.5,673.0,1p,1p,0,sell,False,1.064417150546448,7.0,25.0,0.0014771828013716698,0.6704088048054766,0.7892856213370432,1.1244900237397815,0.0002371362657136146,73.06837799843896,83.66047756897018,75.71473507894231,99.55196254902592,673.0,7.0,0.6704088048054766,1.1244900237397815,0.7892856213370432,73.06837799843896,83.66047756897018,75.71473507894231,99.55196254902592,28.749999999999996,10.0,30.429226918784227,0.02634768403857301,0.03161722084628761,0.25,0.0,1.25,1,5499.0,5499.0,0.3793067116215362,89.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5499.0,2023/08/29 22:15,4745.5,4746.25,4745.25,4746.0,1156.0,1p,1p,0,sell,False,1.2313242271901712,7.5,26.0,0.0015826958586125032,0.7755329788277101,0.886227243690507,1.273993733104362,0.00026864714869706937,74.68743849392452,87.5918335308286,79.67376789623773,103.42796480001033,1156.0,7.5,0.7755329788277101,1.273993733104362,0.886227243690507,74.68743849392452,87.5918335308286,79.67376789623773,103.42796480001033,32.05128205128205,7.6923076923076925,32.63359089463143,0.01053629754504267,0.0210737052842316,0.25,0.25,0.5,1,5500.0,5500.0,0.38980193847450484,88.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5500.0,2023/08/29 22:20,4746.25,4747.0,4746.0,4746.25,908.0,1p,1p,0,sell,False,1.2963963151680304,8.25,27.0,0.0017409654444737537,0.8165177569337725,0.9882919633072286,1.3965508417741148,0.0002944724069222077,75.48113703156193,87.56122235388573,82.3029193821204,98.07782829741637,908.0,8.25,0.8165177569337725,1.3965508417741148,0.9882919633072286,75.48113703156193,87.56122235388573,82.3029193821204,98.07782829741637,35.8974358974359,7.6923076923076925,34.924468855939274,0.0,0.02107037505267594,0.75,0.25,0.0,0,5501.0,5796.0,0.39504872267579666,87.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5567.0,2023/08/30 03:55,4736.5,4737.25,4736.0,4736.25,1241.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.6727457982242795,-1.9416534549414073,-1.6052805558292675,-0.0003389055914749539,48.0476014316898,64.83277265480487,44.860015764619995,104.77828643517462,1241.0,7.25,0.6727457982242795,-1.6052805558292675,-1.9416534549414073,48.0476014316898,64.83277265480487,44.860015764619995,104.77828643517462,25.423728813559322,27.966101694915253,36.95728129516005,-0.0052781589781484214,0.026393581081081082,0.75,0.25,0.25,0,5568.0,5568.0,0.18474531538664557,20.0,1,best_24h,5587.0,4727.5,0.4264705882352941,17.0,62.0,0.003581209184748262,7.25,7.0,0.00153276955602537,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5568.0,2023/08/30 04:00,4736.5,4738.5,4736.5,4738.0,1641.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.1043751229874337,-1.803606564567978,-1.2514190030742611,-0.00026419307733570503,54.069384027620934,74.59439745614442,54.77147632846147,114.24023971151034,1641.0,8.5,1.1043751229874337,-1.2514190030742611,-1.803606564567978,54.069384027620934,74.59439745614442,54.77147632846147,114.24023971151034,28.92561983471074,24.793388429752067,34.86692603781346,0.03166895386889053,0.04222527182518737,0.5,0.0,1.5,1,5569.0,5569.0,0.22161249472351205,19.0,1,best_24h,5587.0,4727.5,0.5,17.0,62.0,0.003581209184748262,8.5,8.0,0.0017970401691331924,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5569.0,2023/08/30 04:05,4738.0,4738.75,4735.5,4735.75,2026.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.0627256392219229,-1.6707658596652375,-1.139403040054276,-0.0002405486458085732,46.591847345512456,71.63436020885818,60.39243762192704,94.11820538272046,2026.0,8.75,1.0627256392219229,-1.139403040054276,-1.6707658596652375,46.591847345512456,71.63436020885818,60.39243762192704,94.11820538272046,27.131782945736433,24.031007751937985,32.809331753727214,-0.047488391726466864,0.06863055643543449,0.75,0.25,2.25,0,5570.0,5796.0,0.1742068310193739,18.0,1,best_24h,5587.0,4727.5,0.5147058823529411,17.0,62.0,0.003581209184748262,8.75,9.0,0.0018498942917547568,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5574.0,2023/08/30 04:30,4732.25,4732.75,4730.0,4730.25,1487.0,1p,1p,1,buy,False,0.2657900434346758,8.75,6.0,0.0018464785017145871,-0.27471889587536946,-1.4351404781378947,-1.5724999260755794,-0.0003320707080223866,32.3704645155578,22.848969245610952,39.275016345758935,-10.00312495468502,1487.0,8.75,-0.27471889587536946,-1.5724999260755794,-1.4351404781378947,32.3704645155578,22.848969245610952,39.275016345758935,-10.00312495468502,21.96969696969697,33.33333333333333,27.33556026108561,-0.04226319404088964,0.05813953488372093,0.5,0.25,2.0,0,5575.0,5575.0,0.6500713492944348,203.0,1,best_24h,5777.0,4761.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
