klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
15372.0,2024/07/18 08:45,5651.75,5654.0,5651.5,5653.75,5982.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.3705272526699082,0.6917633053606278,1.3770269316955819,0.00024377727350376497,62.950380963581374,83.14725835636756,77.30800715165367,94.82576076579534,5982.0,15.75,1.3705272526699082,1.3770269316955819,0.6917633053606278,62.950380963581374,83.14725835636756,77.30800715165367,94.82576076579534,30.87248322147651,8.724832214765101,35.96559395374293,0.03538726942982262,0.04423604352826683,0.25,0.25,2.0,1,15373.0,15373.0,0.039796595180190145,9.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5833333333333334,24.0,9.0,0.00423728813559322,15.75,31.0,0.002793419944131601,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15373.0,2024/07/18 08:50,5653.75,5656.0,5651.5,5655.25,6579.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.5922963289198087,0.8908003464756039,1.6869485109355082,0.0002986175717739551,65.58342306832051,86.43925750889619,80.35175727073451,98.61425798521958,6579.0,17.75,1.5922963289198087,1.6869485109355082,0.8908003464756039,65.58342306832051,86.43925750889619,80.35175727073451,98.61425798521958,28.75816993464052,8.49673202614379,37.28133473649563,0.02653106345346009,0.0796248783508803,0.75,2.25,1.5,1,15374.0,15376.0,0.06631006586799876,8.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6666666666666666,24.0,9.0,0.00423728813559322,17.75,32.0,0.003148139937037201,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15376.0,2024/07/18 09:05,5654.75,5656.75,5654.25,5656.25,4116.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.443246395667546,1.4296644316999534,2.1512876295337264,0.00038073173430250675,65.82668190870946,88.29902162521086,84.79213489061367,95.31279509440523,4116.0,18.5,1.443246395667546,2.1512876295337264,1.4296644316999534,65.82668190870946,88.29902162521086,84.79213489061367,95.31279509440523,28.125,8.125,40.362808526129626,0.0265263716344666,0.04421452889419463,0.5,0.5,1.5,1,15377.0,15377.0,0.08397790055248619,5.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6979166666666666,24.0,9.0,0.00423728813559322,18.5,35.0,0.0032811599343768013,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15377.0,2024/07/18 09:10,5656.25,5658.25,5656.0,5657.25,4213.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.4990034003976822,1.6170398567496638,2.366541556948505,0.00041878946673798,67.55852271032711,88.690575820316,86.09161520051444,93.88849705991913,4213.0,20.0,1.4990034003976822,2.366541556948505,1.6170398567496638,67.55852271032711,88.690575820316,86.09161520051444,93.88849705991913,30.48780487804878,7.926829268292683,41.67476211213113,0.01767955801104972,0.03978076379066478,1.0,0.25,1.0,1,15378.0,15434.0,0.1016394891510893,4.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.7604166666666666,24.0,9.0,0.00423728813559322,20.0,36.0,0.0035471999290560014,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15381.0,2024/07/18 09:30,5650.75,5653.25,5650.25,5651.5,7053.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.44378628803664544,1.813012585003817,1.5911194409854943,0.00028154142176562406,50.334563004251216,38.825051070671314,60.05957272961477,-3.643992247215607,7053.0,8.0,-0.44378628803664544,1.5911194409854943,1.813012585003817,50.334563004251216,38.825051070671314,60.05957272961477,-3.643992247215607,24.390243902439025,14.02439024390244,43.57266461524357,0.013272574437021633,0.053094995796646165,1.75,0.5,0.75,1,15382.0,15382.0,0.16367336105458727,8.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.16853932584269662,22.25,62.0,0.003950814578061881,8.0,5.0,0.0014138647108204833,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15382.0,2024/07/18 09:35,5651.75,5653.25,5646.75,5648.25,39782.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.1561073436080482,1.6684991670528109,1.0904454952487868,0.00019295753379962451,43.049876834331684,30.23119346740406,50.1167796422112,-9.539978882210221,39782.0,11.5,-1.1561073436080482,1.0904454952487868,1.6684991670528109,43.049876834331684,30.23119346740406,50.1167796422112,-9.539978882210221,18.333333333333332,20.555555555555554,40.86849469374658,-0.061927721502189594,0.11511046177004472,1.5,1.5,3.5,0,15383.0,15384.0,0.22130748461912983,7.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.3258426966292135,22.25,62.0,0.003950814578061881,11.5,6.0,0.0020324305218044447,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15384.0,2024/07/18 09:45,5654.25,5654.5,5646.0,5646.5,27422.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.5629823394816906,1.372303607744768,0.5908124380039226,0.0001045486203545848,42.549850550639135,29.28938382638839,41.34686543045709,5.174420618250991,27422.0,12.25,-1.5629823394816906,0.5908124380039226,1.372303607744768,42.549850550639135,29.28938382638839,41.34686543045709,5.174420618250991,15.96244131455399,19.718309859154928,36.165074237814245,-0.13706503957200336,0.15054906128232376,0.25,0.5,7.75,0,15385.0,15385.0,0.25236872398831134,5.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.3595505617977528,22.25,62.0,0.003950814578061881,12.25,8.0,0.0021649803384438653,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15385.0,2024/07/18 09:50,5646.5,5648.5,5643.25,5647.0,31395.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.9163496130820237,1.132759906109515,0.1745850995685032,3.089577321081224e-05,43.480980515943834,27.85958921759226,36.85110669283548,9.876554267105817,31395.0,15.0,-1.9163496130820237,0.1745850995685032,1.132759906109515,43.480980515943834,27.85958921759226,36.85110669283548,9.876554267105817,15.04424778761062,23.451327433628318,35.1417889679539,0.008855042946958293,0.0930314978071147,1.5,3.25,0.5,1,15386.0,15420.0,0.24349211970958032,4.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.48314606741573035,22.25,62.0,0.003950814578061881,15.0,9.0,0.0026509963327884063,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15385.0,2024/07/18 09:50,5646.5,5648.5,5643.25,5647.0,31395.0,2,2,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.9064175657916684,1.1172258694661454,0.16401708657031122,2.9025531055736513e-05,43.42248736485031,27.859589217592152,36.85110669283246,9.876554267111544,31395.0,15.0,-1.9064175657916684,0.16401708657031122,1.1172258694661454,43.42248736485031,27.859589217592152,36.85110669283246,9.876554267111544,15.04424778761062,23.451327433628318,34.959197458008404,0.008855042946958293,0.0930314978071147,1.5,3.25,0.5,1,15435.0,15799.0,0.24349211970958032,4.0,1,1.2284688995215312,0.75,20.0,36.0,0.0035471999290560014,15.0,9.0,0.0026509963327884063,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15389.0,2024/07/18 10:10,5656.75,5660.75,5655.5,5660.75,28410.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.8968943595962813,0.7586545523214134,1.207101732119554,0.00021357862638681673,62.25840644985778,73.62403124604631,54.03038712988196,112.81131947837503,28410.0,17.5,0.8968943595962813,1.207101732119554,0.7586545523214134,62.25840644985778,73.62403124604631,54.03038712988196,112.81131947837503,23.711340206185564,18.213058419243985,29.348068865302974,0.07071198126132497,0.09282998850676333,0.0,1.25,4.0,1,15390.0,15390.0,0.5564633661617276,7.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.8645833333333334,24.0,9.0,0.00423728813559322,17.5,5.0,0.003101049926903823,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15390.0,2024/07/18 10:15,5660.75,5661.25,5656.5,5657.75,20781.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.1809773794905198,0.9062767247577284,1.4967654145029883,0.0002648096073895108,57.56770540540206,75.93453934921605,61.33177120299332,105.14007564166153,20781.0,18.0,1.1809773794905198,1.4967654145029883,0.9062767247577284,57.56770540540206,75.93453934921605,61.33177120299332,105.14007564166153,21.666666666666668,17.666666666666668,27.978170483883027,-0.05299651106302169,0.08397418898612216,0.5,1.25,3.0,0,15391.0,15391.0,0.5037338164464672,6.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.8854166666666666,24.0,9.0,0.00423728813559322,18.0,6.0,0.0031896513533867894,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15391.0,2024/07/18 10:20,5658.0,5661.75,5656.5,5657.25,19052.0,1p,1p,0,sell,False,0.8323404537588952,18.5,7.0,0.0032782527798697557,1.2574146065547616,0.9835884635193249,1.6122957667967057,0.00028522776702600617,58.2420190991777,75.84742397836806,66.16259917805728,95.21707357898961,19052.0,18.5,1.2574146065547616,1.6122957667967057,0.9835884635193249,58.2420190991777,75.84742397836806,66.16259917805728,95.21707357898961,19.55128205128205,16.98717948717949,11.714143106525318,-0.01325556733828208,0.09281357730045081,3.75,0.75,0.75,0,15435.0,15864.0,0.49494012108356533,5.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15391.0,2024/07/18 10:20,5658.0,5661.75,5656.5,5657.25,19052.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.2167839594245424,1.0583747196857962,1.6667666993980674,0.0002948670571380371,56.79960411278116,75.84825145803592,66.17059795467418,95.2035584647594,19052.0,18.5,1.2167839594245424,1.6667666993980674,1.0583747196857962,56.79960411278116,75.84825145803592,66.17059795467418,95.2035584647594,19.55128205128205,16.98717948717949,26.48098286786611,-0.01325556733828208,0.09281357730045081,3.75,0.75,0.75,0,15392.0,15434.0,0.49494012108356533,5.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.90625,24.0,9.0,0.00423728813559322,18.5,7.0,0.0032782527798697557,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15396.0,2024/07/18 10:45,5634.25,5634.5,5623.0,5629.25,58418.0,1,1,1,buy,False,1.5839002511079292,38.75,6.0,0.006844173621230185,-5.415395686916382,-0.007825300061740315,-2.715523143519931,-0.0004806936867845147,30.02926634991954,29.620060479755498,46.69114191908538,-4.522102398904266,58418.0,38.75,-5.415395686916382,-2.715523143519931,-0.007825300061740315,30.02926634991954,29.620060479755498,46.69114191908538,-4.522102398904266,13.958810068649885,35.24027459954233,25.723673108432003,-0.08874295602786529,0.2045171616574782,0.25,6.25,5.0,0,15397.0,15397.0,-0.41746236177110624,24.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15397.0,2024/07/18 10:50,5629.0,5631.75,5622.5,5631.25,53789.0,1,1,1,buy,False,1.740801673584291,39.25,7.0,0.006932485538923477,-5.951845684922999,-0.7518060106771152,-3.727728853138615,-0.0006600264165057575,32.718570422842575,27.177704863361413,40.186662900510726,1.1597887890627874,53789.0,39.25,-5.951845684922999,-3.727728853138615,-0.7518060106771152,32.718570422842575,27.177704863361413,40.186662900510726,1.1597887890627874,11.990950226244344,35.294117647058826,27.406431932880984,0.03997157576834252,0.164517563361494,0.5,6.5,2.25,1,15398.0,15402.0,-0.4528301886792453,23.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15402.0,2024/07/18 11:15,5625.25,5625.75,5614.0,5614.25,42473.0,1,1,1,buy,False,1.8363336195685338,47.75,12.0,0.008433788139709453,-6.278471864749612,-3.8046884067431783,-6.943924339117984,-0.001230801573405059,27.720974407148148,16.27532203434717,26.30294984743276,-3.779933591824012,42473.0,47.75,-6.278471864749612,-6.943924339117984,-3.8046884067431783,27.720974407148148,16.27532203434717,26.30294984743276,-3.779933591824012,12.2568093385214,42.023346303501945,28.84153452855184,-0.19554686458379628,0.20929818311364445,0.5,0.25,11.0,0,15403.0,15403.0,-0.1514004542013626,18.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15403.0,2024/07/18 11:20,5614.5,5617.5,5611.25,5611.75,37366.0,1,1,1,buy,False,2.090567284531497,50.5,13.0,0.008919503687022564,-7.147703302617202,-4.698151319570329,-8.27200297087893,-0.001466780306289246,26.65326945255333,11.367010555197854,21.32430341668779,-8.547575167782014,37366.0,50.5,-7.147703302617202,-8.27200297087893,-4.698151319570329,26.65326945255333,11.367010555197854,21.32430341668779,-8.547575167782014,9.845559845559846,43.82239382239382,31.303521527797106,-0.04898031881734794,0.11138338159946537,3.0,0.5,2.75,0,15404.0,15404.0,-0.10691851917850938,17.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15404.0,2024/07/18 11:25,5611.75,5613.75,5607.5,5608.0,37423.0,1,1,1,buy,False,2.2552607485404055,54.25,14.0,0.009581843069722259,-7.710794490987997,-5.662000630943828,-9.517397876437826,-0.0016883120065257393,25.09208080013525,8.040969999761533,16.896525611045703,-9.670141222806809,37423.0,54.25,-7.710794490987997,-9.517397876437826,-5.662000630943828,25.09208080013525,8.040969999761533,16.896525611045703,-9.670141222806809,9.351145038167939,46.18320610687023,33.804914565453224,-0.06682407448656837,0.11145786892554616,2.0,0.5,3.75,0,15405.0,15405.0,-0.040121255349500715,16.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15405.0,2024/07/18 11:30,5608.0,5611.25,5604.0,5604.25,30439.0,1,1,1,buy,False,2.350058450307646,57.75,15.0,0.010200026493575308,-8.034910270956189,-6.666364414813351,-10.683819550291446,-0.0018960476951595281,23.603198270453518,5.571617130642709,13.121556117578038,-9.528260843227947,30439.0,57.75,-8.034910270956189,-10.683819550291446,-6.666364414813351,23.603198270453518,5.571617130642709,13.121556117578038,-9.528260843227947,8.834586466165414,48.1203007518797,36.31719907433292,-0.06686875891583452,0.1293718772305496,3.25,0.25,3.75,0,15406.0,15406.0,0.026765401257973862,15.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15406.0,2024/07/18 11:35,5604.0,5607.25,5599.0,5599.75,34538.0,1,1,1,buy,False,2.418719311180219,62.75,16.0,0.011083145670508235,-8.269663519823473,-7.700072354791286,-11.834904114703022,-0.0021012973827874374,21.92217643464066,4.276209173237461,10.173107136131177,-7.51758675254997,34538.0,62.75,-8.269663519823473,-11.834904114703022,-7.700072354791286,21.92217643464066,4.276209173237461,10.173107136131177,-7.51758675254997,8.719851576994433,48.79406307977737,38.7000719515119,-0.07583868665239116,0.14734774066797643,3.25,0.75,4.25,0,15407.0,15409.0,0.10714764051966605,14.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15409.0,2024/07/18 11:50,5602.75,5605.5,5593.5,5594.0,30582.0,1,1,1,buy,False,2.418719311180176,68.25,19.0,0.012054576765134455,-6.2660324091987185,-10.14507215064384,-13.278088355243199,-0.0023602784403269086,24.173009269183225,5.900674808501554,7.988723534831912,1.724577355840836,30582.0,68.25,-6.2660324091987185,-13.278088355243199,-10.14507215064384,24.173009269183225,5.900674808501554,7.988723534831912,1.724577355840836,10.986964618249534,38.91992551210428,42.44344752184639,-0.15617330775065816,0.2145347278090641,2.75,0.5,8.75,0,15410.0,15410.0,0.21004647836968182,11.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
