klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
212796,2023/01/06 08:25,4128.75,4133.0,4128.0,4131.75,4196.0,1,1,1,0,buy,16.0,25,0.003861003861003861,0.0,,,,,,0.2453117882794736,16.0,25.0,0.003861003861003861,-1.2920370917886417,-1.179570667472263,-1.8255892133665839,-0.00044129779126214733,40.22188824630071,27.438945667741564,31.094440410864884,20.127956181494923,4196.0,0.0188953488372093,16.0,,,,,,,,1.0,,,,,,,,,,,,,0.01676045259272696,1.0,0.01676045259272696,0.021419495371210795,1.0,0.021419495371210795,0.021964058812851794,1.0,0.021964058812851794,0.030072003388394775,1.0,0.030072003388394775
212834,2023/01/06 11:35,4198.25,4201.5,4194.5,4201.0,16836.0,3b,"2,3b",1,0,buy,11.5,6,0.002734189253447456,0.0,,,,0.005262839513641038,,,,,,0.45537708358869367,10.334879445280198,10.562567987074544,0.0025241775856197626,64.01892930423213,70.06107212467886,77.80568078942609,54.57185479518441,16836.0,0.01019191798784122,11.5,0.14743589743589744,78.0,34.0,0.0188953488372093,11.5,6.0,0.002734189253447456,,,,,,,,,,0.005262839513641038,11.5,6.0,0.002734189253447456,0.0,0.0,0.0,0.004582242323256436,1.0,0.004582242323256436,0.0008331349678647459,1.0,0.0008331349678647459,0.012556534158533639,1.0,0.012556534158533639
212834,2023/01/06 11:35,4198.25,4201.5,4194.5,4201.0,16836.0,2,"2,3b",1,0,buy,11.5,6,0.002734189253447456,0.14743589743589744,78.0,34.0,0.0188953488372093,,,,,,,0.45537708358869367,10.334879445280198,10.562567987074544,0.0025241775856197626,64.01892930423213,70.06107212467886,77.80568078942609,54.57185479518441,16836.0,0.01019191798784122,11.5,0.14743589743589744,78.0,34.0,0.0188953488372093,11.5,6.0,0.002734189253447456,,,,,,,,,,0.005262839513641038,11.5,6.0,0.002734189253447456,0.008688407522018604,1.0,0.008688407522018604,0.0017257795762912753,1.0,0.0017257795762912753,0.0005950964056176122,1.0,0.0005950964056176122,0.013925255891454436,1.0,0.013925255891454436
213048,2023/01/09 06:25,4238.5,4238.75,4236.25,4237.5,1553.0,3a,3a,1,0,buy,7.25,12,0.0017084953458230234,0.0,,,,0.0013599006681251108,,,,,,-1.0166371223391857,1.3869504439656641,0.8786318827960713,0.0002073046273611651,47.28888596188424,26.1688175589902,34.21743951564868,10.07157364567324,1553.0,0.0021245205075243433,7.25,,,,,,,,,,,,,,,,,0.0013599006681251108,7.25,12.0,0.0017084953458230234,0.009734513274336276,1.0,0.009734513274336276,-0.006371681415929253,0.0,0.006371681415929253,-0.005899705014749235,0.0,0.005899705014749235,0.013746312684365769,1.0,0.013746312684365769
213107,2023/01/09 11:20,4280.75,4282.25,4278.25,4278.75,16926.0,1,1,0,0,sell,47.25,39,0.01115702479338843,0.0,,,,,,1.4104576320370874,47.25,39.0,0.01115702479338843,1.5711414777441917,7.24849573655824,8.034066475430336,0.0018839294901336903,68.90839106191622,87.42629687238382,88.64392416023054,84.99104229669035,16926.0,0.01646330784050441,47.25,,,,,,,,2.0,,,,,,,,,,,,,-0.013672217353198901,1.0,0.013672217353198901,-0.013146362839614345,1.0,0.013146362839614345,-0.009815950920245453,1.0,0.009815950920245453,0.011685655857434973,0.0,0.011685655857434973
213214,2023/01/09 21:15,4220.0,4221.5,4220.0,4220.25,393.0,3b,"2,3b",0,0,sell,9.75,22,0.002314952217011931,0.0,,,,0.0017114192977279433,,,,,,1.5014960826702766,-0.5658670893517789,0.1848809519833594,4.382480930172542e-05,56.726508764912296,79.3226291654932,75.11721303226808,87.73346143194343,393.0,0.0035532393698922186,9.75,0.13829787234042554,70.5,87.0,0.01646330784050441,9.75,22.0,0.002314952217011931,,,,,,,,,,0.0017114192977279433,9.75,22.0,0.002314952217011931,0.0,0.0,0.0,0.0005331437711035836,0.0,0.0005331437711035836,0.007937918369764763,0.0,0.007937918369764763,0.017771459036787007,0.0,0.017771459036787007
213214,2023/01/09 21:15,4220.0,4221.5,4220.0,4220.25,393.0,2,"2,3b",0,0,sell,9.75,22,0.002314952217011931,0.13829787234042554,70.5,87.0,0.01646330784050441,,,,,,,1.5014960826702766,-0.5658670893517789,0.1848809519833594,4.382480930172542e-05,56.726508764912296,79.3226291654932,75.11721303226808,87.73346143194343,393.0,0.0035532393698922186,9.75,0.13829787234042554,70.5,87.0,0.01646330784050441,9.75,22.0,0.002314952217011931,,,,,,,,,,0.0017114192977279433,9.75,22.0,0.002314952217011931,-0.00284343344588589,1.0,0.00284343344588589,-0.003732006397725307,1.0,0.003732006397725307,0.007819441976186337,0.0,0.007819441976186337,0.023872993306083723,0.0,0.023872993306083723
213220,2023/01/09 21:45,4208.25,4208.5,4206.5,4208.25,1328.0,1p,1p,1,0,buy,15.0,7,0.0035532393698922186,0.0,,,,,,0.4697203448161889,15.0,7.0,0.0035532393698922186,-2.1372885950691938,-0.8259138216273598,-1.8945581191619567,-0.00044932309507470983,25.71040380448001,19.466029903632457,35.44182070221771,-12.485551693538056,1328.0,0.001901818614049685,15.0,,,,,,,,,,,,,,,,,,,,,0.0005346640527534863,1.0,0.0005346640527534863,-0.0011287352224796932,0.0,0.0011287352224796932,0.010693281055070392,1.0,0.010693281055070392,0.025426246064278457,1.0,0.025426246064278457
213235,2023/01/09 23:00,4208.75,4210.75,4207.0,4210.5,844.0,2,2,1,0,buy,7.5,8,0.001779570530312018,0.9375,8.0,9.0,0.001901818614049685,,,,,,,0.027320484956439905,-1.6037915369097777,-1.5901312944315578,-0.0003774475890890002,41.83930308117122,35.63611028200508,40.0859122064137,26.736506433187827,844.0,0.004219158545281674,7.5,0.9375,8.0,9.0,0.001901818614049685,7.5,8.0,0.001779570530312018,,,,,,,,,,,,,,0.002850017812611405,1.0,0.002850017812611405,0.0004750029687685675,1.0,0.0004750029687685675,0.007896924355777157,1.0,0.007896924355777157,0.028381427383921132,1.0,0.028381427383921132
213290,2023/01/10 03:35,4219.0,4224.75,4217.5,4222.5,4143.0,1p,1p,0,0,sell,17.75,56,0.004219158545281674,0.0,,,,,,2.8538860475901635,17.75,56.0,0.004219158545281674,0.9839301291694338,0.6371944444022419,1.1291595089869588,0.00026775524374074807,63.06336827591925,68.26300423816113,61.30204156609859,82.18492958228622,4143.0,0.003195455352387715,17.75,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.003374777975133192,0.0,0.003374777975133192,0.007933688573120268,0.0,0.007933688573120268,0.02457075192421554,0.0,0.02457075192421554
213315,2023/01/10 05:40,4221.25,4223.75,4221.25,4222.5,1125.0,2,2,0,0,sell,12.5,17,0.0029682398337785693,0.9259259259259259,13.5,10.0,0.003195455352387715,,,,,,,0.6332706983027028,0.7281068070662291,1.0447421562175805,0.00024764082346468943,60.430579589579885,66.88687925144612,61.19072417137777,78.27918941158282,1125.0,0.005504587155963303,12.5,0.9259259259259259,13.5,10.0,0.003195455352387715,12.5,17.0,0.0029682398337785693,,,,,,,,,,,,,,-0.004262877442273494,1.0,0.004262877442273494,0.007400828892835998,0.0,0.007400828892835998,0.007933688573120268,0.0,0.007933688573120268,0.020307874481942045,0.0,0.020307874481942045
213342,2023/01/10 07:55,4202.25,4205.5,4200.5,4204.5,3055.0,1p,1p,1,0,buy,23.25,28,0.005504587155963303,0.0,,,,,,1.3444702526837482,23.25,28.0,0.005504587155963303,-0.6451050232318964,-3.1178139211696467,-3.440366432785595,-0.0008172821307019986,36.269457257427824,32.51589413173824,31.15373082249394,35.240220750226854,3055.0,0.001904535174384002,23.25,,,,,,,,,,,,,,,,,,,,,-0.00023784040908547688,0.0,0.00023784040908547688,0.011594719942918275,1.0,0.011594719942918275,0.011713640147461124,1.0,0.011713640147461124,0.026281365203948193,1.0,0.026281365203948193
213350,2023/01/10 08:35,4201.25,4203.75,4200.75,4203.5,2870.0,2,2,1,0,buy,7.75,5,0.0018415112272781276,0.96875,8.0,5.0,0.001904535174384002,,,,,,,0.466630744696964,-2.6221610880511825,-2.3888457157027005,-0.0005677832488412475,41.70199452382557,44.16279251916443,51.325266423694444,29.837844710104378,2870.0,0.010295780515384158,7.75,0.96875,8.0,5.0,0.001904535174384002,7.75,5.0,0.0018415112272781276,,,,,,,,,,,,,,0.0021410729154276442,1.0,0.0021410729154276442,0.01183537528250267,1.0,0.01183537528250267,0.013322231473771762,1.0,0.013322231473771762,0.029558701082431416,1.0,0.029558701082431416
213377,2023/01/10 10:50,4208.5,4215.5,4206.25,4212.5,23369.0,2s,2s,1,0,buy,37.75,7,0.008894910461828463,0.28125,8.0,5.0,0.001904535174384002,,1.0,,,,,-5.480134764261637,3.2477505055063185,0.5076831233755001,0.0001203022233653647,43.600377688918314,20.964783624085687,34.184033960065,-5.473717047872938,23369.0,0.009569093610698366,37.75,,,,,,,,,0.28125,8.0,5.0,0.001904535174384002,37.75,7.0,0.008894910461828463,1.0,,,,,0.005756676557863605,1.0,0.005756676557863605,0.007418397626112849,1.0,0.007418397626112849,0.019762611275964348,1.0,0.019762611275964348,0.026409495548961326,1.0,0.026409495548961326
213429,2023/01/10 15:10,4236.75,4237.25,4231.75,4236.75,11581.0,3a,3a,1,0,buy,14.75,8,0.003473448722477334,0.0,,,,0.0005349182763744428,,,,,,-2.075741308904706,2.6698240047815935,1.6319533503292405,0.00038513238735747514,48.9827286259781,31.44300337857951,38.901773785785295,16.525462564167952,11581.0,0.005730489750103385,14.75,,,,,,,,,,,,,,,,,0.0005349182763744428,14.75,8.0,0.003473448722477334,0.004012509588717794,1.0,0.004012509588717794,0.00454357703428343,1.0,0.00454357703428343,0.02171475777423737,1.0,0.02171475777423737,0.017643240691567863,1.0,0.017643240691567863
213467,2023/01/10 19:20,4255.0,4256.0,4253.75,4253.75,875.0,1p,1p,0,0,sell,24.25,39,0.005730489750103385,0.0,,,,,,0.9149467219828888,24.25,39.0,0.005730489750103385,0.33158072412573025,1.9397381289570028,2.105528491019868,0.0004954258803624468,66.39935720064021,81.65518558039054,80.02294337568622,84.91966998979916,875.0,0.0015272556390977443,24.25,,,,,,,,,,,,,,,,,,,,,-0.00011754334410818412,1.0,0.00011754334410818412,0.000528945048486662,0.0,0.000528945048486662,0.009756097560975618,0.0,0.009756097560975618,0.01439905965324706,0.0,0.01439905965324706
213494,2023/01/10 21:35,4253.5,4254.0,4252.75,4253.25,520.0,2,2,0,0,sell,4.5,11,0.0010589481115425344,0.6923076923076923,6.5,18.0,0.0015272556390977443,,,,,,,0.1445916453380761,0.40043658046466674,0.4727324031337048,0.00011117572785618817,56.77879667802342,79.16779207866963,74.09847466935395,89.30642689730101,520.0,0.0013516690173953926,4.5,0.6923076923076923,6.5,18.0,0.0015272556390977443,4.5,11.0,0.0010589481115425344,,,,,,,,,,,,,,0.0,0.0,0.0,0.00011755716217010104,0.0,0.00011755716217010104,0.015928995474049357,0.0,0.015928995474049357,0.014929759595603276,0.0,0.014929759595603276
213514,2023/01/10 23:15,4252.75,4253.75,4252.25,4253.25,481.0,2s,2s,0,0,sell,5.5,12,0.0012946507385393985,0.6538461538461539,6.5,18.0,0.0015272556390977443,,1.0,,,,,0.6078395143808987,-0.1593241254383953,0.14459563175205403,3.4012174089821944e-05,58.733403325917315,78.85655873693983,70.20129606137593,96.16708408806764,481.0,0.0024096385542168677,5.5,,,,,,,,,0.6538461538461539,6.5,18.0,0.0015272556390977443,5.5,12.0,0.0012946507385393985,1.0,,,,,-0.0022335860812320307,1.0,0.0022335860812320307,0.001469464527126263,0.0,0.001469464527126263,0.014577088109092973,0.0,0.014577088109092973,0.0208663962851936,0.0,0.0208663962851936
213550,2023/01/11 02:15,4245.25,4245.5,4243.5,4243.75,991.0,1,1,1,0,buy,10.25,37,0.0024096385542168677,0.0,,,,,,1.5244583645524459,10.25,37.0,0.0024096385542168677,-1.806994211512718,-0.6223201410593182,-1.5258172468156772,-0.000359002155037086,24.71714589854527,11.359842838367165,15.773729500838646,2.532069513424201,991.0,0.004772004241781549,10.25,,,,,,,,1.0,,,,,,,,,,,,,0.0028865979381442752,1.0,0.0028865979381442752,0.012253313696612755,1.0,0.012253313696612755,0.020324005891016128,1.0,0.020324005891016128,0.01849779086892478,1.0,0.01849779086892478
213592,2023/01/11 05:45,4256.5,4257.0,4254.75,4256.0,934.0,2,"2,3b",1,0,buy,9.0,8,0.0021108179419525065,0.4444444444444444,20.25,36.0,0.004772004241781549,,,,,,,-1.079535635218706,2.261256309648851,1.721488492039498,0.00040451303387362527,51.23290540975475,23.8196783920031,35.43330349857284,0.5924281788636279,934.0,0.0017039779070450673,9.0,0.4444444444444444,20.25,36.0,0.004772004241781549,9.0,8.0,0.0021108179419525065,,,,,,,,,,0.0010001176609012825,9.0,8.0,0.0021108179419525065,0.0,0.0,0.0,0.01709351503759393,1.0,0.01709351503759393,0.016506109022556448,1.0,0.016506109022556448,0.01703477443609014,1.0,0.01703477443609014
213592,2023/01/11 05:45,4256.5,4257.0,4254.75,4256.0,934.0,3b,"2,3b",1,0,buy,9.0,8,0.0021108179419525065,0.0,,,,0.0010001176609012825,,,,,,-1.079535635218706,2.261256309648851,1.721488492039498,0.00040451303387362527,51.23290540975475,23.8196783920031,35.43330349857284,0.5924281788636279,934.0,0.0017039779070450673,9.0,0.4444444444444444,20.25,36.0,0.004772004241781549,9.0,8.0,0.0021108179419525065,,,,,,,,,,0.0010001176609012825,9.0,8.0,0.0021108179419525065,-0.000528665413533802,0.0,0.000528665413533802,0.009222274436090139,1.0,0.009222274436090139,0.01227678571428581,1.0,0.01227678571428581,0.01914943609022557,1.0,0.01914943609022557
213612,2023/01/11 07:25,4252.75,4254.25,4251.25,4253.75,1968.0,2s,2s,1,0,buy,10.75,9,0.0025222900046926325,0.6172839506172839,20.25,36.0,0.004772004241781549,,1.0,,,,,-1.3580341337951185,0.5760091504900815,-0.10300791640747775,-2.4199286937390996e-05,40.994919114639785,24.948611310575707,38.25193302592028,-1.6580321201134325,1968.0,0.00576301087915319,10.75,,,,,,,,,0.6172839506172839,20.25,36.0,0.004772004241781549,10.75,9.0,0.0025222900046926325,1.0,,,,,0.0013517484572436178,1.0,0.0013517484572436178,0.015809579782544825,1.0,0.015809579782544825,0.01439905965324706,1.0,0.01439905965324706,0.005465765501028397,1.0,0.005465765501028397
213655,2023/01/11 11:00,4262.75,4263.25,4257.75,4259.5,18780.0,2s,2s,1,0,buy,18.0,15,0.004209787756533942,0.2962962962962963,20.25,36.0,0.004772004241781549,,2.0,,,,,-2.54009657133041,1.4098016996393814,0.1397534139741765,3.275969308970852e-05,40.4844098354575,27.487998791314524,38.69406500496672,5.075866364010139,18780.0,0.010275380189066995,18.0,,,,,,,,,0.2962962962962963,20.25,36.0,0.004772004241781549,18.0,15.0,0.004209787756533942,2.0,,,,,0.008510388543256253,1.0,0.008510388543256253,0.013088390656180282,1.0,0.013088390656180282,0.0160230073952341,1.0,0.0160230073952341,-0.010505927925812841,0.0,0.010505927925812841
213747,2023/01/11 19:40,4296.25,4296.75,4294.25,4295.75,703.0,3a,3a,1,0,buy,7.25,21,0.0016854585609671045,0.0,,,,0.0017039779070450673,,,,,,-0.9255887380489238,0.6281510108525735,0.1653566418281116,3.8487737471778604e-05,47.19448321517905,36.12422855618207,30.014756021326843,48.343173625892526,703.0,0.0013389998253478489,7.25,,,,,,,,,,,,,,,,,0.0017039779070450673,7.25,21.0,0.0016854585609671045,0.0076820112902287185,1.0,0.0076820112902287185,0.007972996566373736,1.0,0.007972996566373736,0.00651807018564865,1.0,0.00651807018564865,-0.016295175464121514,0.0,0.016295175464121514
213908,2023/01/12 09:05,4322.75,4330.5,4319.75,4328.75,18953.0,1,1,0,0,sell,36.5,65,0.008500232883092687,0.0,,,,,,2.357890361138447,36.5,65.0,0.008500232883092687,3.6792929226647333,1.8580806337941715,3.697727095126538,0.0008584485619373114,67.0657609899105,81.30059403446145,70.70858337930551,102.48461534477335,18953.0,0.01483662394642651,36.5,,,,,,,,2.0,,,,,,,,,,,,,-0.007738954663586539,1.0,0.007738954663586539,-0.0005775339301183902,1.0,0.0005775339301183902,-0.003984984117816892,1.0,0.003984984117816892,-0.023332370776783184,1.0,0.023332370776783184
213928,2023/01/12 10:45,4311.0,4312.5,4292.25,4295.25,30220.0,2,2,0,0,sell,46.25,11,0.010840902431878113,0.7198443579766537,64.25,11.0,0.01483662394642651,,,,,,,3.3934981942118276,-1.7925465928332247,-0.09579749572731089,-2.2282394314098057e-05,47.70925598372019,72.51170896504229,72.14563248761918,73.2438619198885,30220.0,0.006260869565217392,46.25,0.7198443579766537,64.25,11.0,0.01483662394642651,46.25,11.0,0.010840902431878113,,,,,,,,,,,,,,0.005994994470636117,0.0,0.005994994470636117,0.003026599150224074,0.0,0.003026599150224074,0.0045981025551480315,0.0,0.0045981025551480315,-0.015773237879052493,1.0,0.015773237879052493
213968,2023/01/12 14:05,4325.25,4327.5,4319.75,4321.0,16387.0,2s,2s,0,0,sell,42.0,37,0.009800490024501224,0.953307392996109,64.25,11.0,0.01483662394642651,,1.0,,,,,-0.2157299315657637,3.2130327213871523,3.1051677556042705,0.0007194819712778615,55.624734578224654,78.04767363000093,70.09232172212279,93.95837744575721,16387.0,0.0061813980358174465,42.0,,,,,,,,,0.953307392996109,64.25,11.0,0.01483662394642651,42.0,37.0,0.009800490024501224,1.0,,,,,-0.001330710483684383,1.0,0.001330710483684383,-0.0013885674612358345,1.0,0.0013885674612358345,-0.0009835686183753412,1.0,0.0009835686183753412,-0.015042814163388152,1.0,0.015042814163388152
214021,2023/01/12 19:30,4317.0,4317.25,4315.0,4315.25,525.0,2s,2s,0,0,sell,16.5,33,0.0038365401383479627,0.7937743190661478,64.25,11.0,0.01483662394642651,,2.0,,,,,0.8110092828442763,0.5440200233935881,0.9495246648157263,0.00022012683856994548,56.63554750932632,79.58792465436477,80.67989107847241,77.40399180614949,525.0,0.003995599050321385,16.5,,,,,,,,,0.7937743190661478,64.25,11.0,0.01483662394642651,16.5,33.0,0.0038365401383479627,2.0,,,,,0.0034181101906030076,0.0,0.0034181101906030076,0.002896703551358515,0.0,0.002896703551358515,0.006198945599907413,0.0,0.006198945599907413,-0.0029546376223856807,1.0,0.0029546376223856807
214264,2023/01/13 15:45,4333.0,4333.25,4329.0,4330.0,18780.0,1,1,0,0,sell,30.5,29,0.007088489919237697,0.0,,,,,,1.9039642183516676,30.5,29.0,0.007088489919237697,1.5413695914368448,3.8798631815338225,4.650547977252245,0.0010766431968228345,70.31929969400576,89.07819327023972,88.24723271147579,90.74011438776762,18780.0,0.0023077366872439856,30.5,,,,,,,,1.0,,,,,,,,,,,,,-0.0008660508083140339,1.0,0.0008660508083140339,-0.0014434180138568342,1.0,0.0014434180138568342,-0.0017898383371824922,1.0,0.0017898383371824922,-0.007794457274826749,1.0,0.007794457274826749
214280,2023/01/15 18:05,4329.0,4331.25,4326.0,4326.25,2256.0,2,2,0,0,sell,8.0,12,0.0018504597235875788,0.8,10.0,6.0,0.0023077366872439856,,,,,,,-0.8871644882638972,2.700727515021799,2.2571452708898505,0.0005219073444517895,55.01891008094603,65.47824698184755,70.20191362495024,56.03091369564217,2256.0,0.002481962481962482,8.0,0.8,10.0,6.0,0.0023077366872439856,8.0,12.0,0.0018504597235875788,,,,,,,,,,,,,,-0.0041606472117885485,1.0,0.0041606472117885485,-0.0034094192429933168,1.0,0.0034094192429933168,0.0005200809014735963,0.0,0.0005200809014735963,-0.008032360589425025,1.0,0.008032360589425025
214410,2023/01/16 04:55,4306.25,4308.25,4305.75,4308.25,802.0,1,1,1,0,buy,31.5,96,0.007262666436105828,0.0,,,,,,1.3232685884500648,31.5,96.0,0.007262666436105828,0.13575463451577452,-3.4440616474742343,-3.376184330216347,-0.0007826849910608831,31.059820744942158,35.61987490556861,41.74634946320546,23.3669257902949,802.0,0.0036578993206758405,31.5,,,,,,,,1.0,,,,,,,,,,,,,0.0015667614460628254,1.0,0.0015667614460628254,0.0015667614460628254,1.0,0.0015667614460628254,0.006789299599605503,1.0,0.006789299599605503,-0.0017408460511808554,0.0,0.0017408460511808554
214443,2023/01/16 07:40,4314.75,4315.25,4314.0,4315.0,284.0,2,2,1,0,buy,7.5,12,0.0017355085039916696,0.47619047619047616,15.75,23.0,0.0036578993206758405,,,,,,,-1.1821597550747067,0.7493463266580276,0.15826644912067422,3.6666631347440545e-05,44.09684170364602,14.003759339028285,20.91179084565265,0.1876963257795552,284.0,0.0035929531757070005,7.5,0.47619047619047616,15.75,23.0,0.0036578993206758405,7.5,12.0,0.0017355085039916696,,,,,,,,,,,,,,0.0029548088064890177,1.0,0.0029548088064890177,0.0004055619930474208,1.0,0.0004055619930474208,-0.008806488991888739,0.0,0.008806488991888739,0.01147161066048663,1.0,0.01147161066048663
214481,2023/01/16 10:50,4328.75,4329.5,4327.5,4327.75,917.0,1p,1p,0,0,sell,15.5,39,0.0035929531757070005,0.0,,,,,,0.4618756592846256,15.5,39.0,0.0035929531757070005,0.02002779889477946,1.6160781360688046,1.6260920355161943,0.000375946105093882,61.65271833063735,71.57859170136447,63.51988094199927,87.69601322009488,917.0,0.0028294260307194824,15.5,,,,,,,,,,,,,,,,,,,,,-0.0009242678065969345,1.0,0.0009242678065969345,0.0032927040610015723,0.0,0.0032927040610015723,-0.02611056553636415,1.0,0.02611056553636415,0.004736872508809498,0.0,0.004736872508809498
214511,2023/01/16 18:20,4323.5,4325.25,4323.5,4323.75,615.0,2,2,0,0,sell,8.0,6,0.0018530314436273091,0.6530612244897959,12.25,26.0,0.0028294260307194824,,,,,,,1.038581368750998,-0.9580186515082623,-0.4387279671327633,-0.00010150845942530516,55.58455407721226,67.66645069425628,53.004410104181254,96.99053187440633,615.0,0.0036414080110976246,8.0,0.6530612244897959,12.25,26.0,0.0028294260307194824,8.0,6.0,0.0018530314436273091,,,,,,,,,,,,,,-0.0028331887828851876,1.0,0.0028331887828851876,-0.0003469210754553087,1.0,0.0003469210754553087,-0.022665510263081834,1.0,0.022665510263081834,0.003527030933795805,0.0,0.003527030933795805
214604,2023/01/17 02:05,4311.0,4312.0,4309.5,4311.5,1130.0,1p,1p,1,0,buy,15.75,94,0.0036414080110976246,0.0,,,,,,0.6705385357589599,15.75,94.0,0.0036414080110976246,-0.5311619659919293,-0.49674279969054325,-0.7623237826865079,-0.00017673226392344118,38.27734304456242,29.55599526140043,34.8377139269022,18.9925579303969,1130.0,0.0030165912518853697,15.75,,,,,,,,,,,,,,,,,,,,,0.0008117824423055087,1.0,0.0008117824423055087,0.003942943291197931,1.0,0.003942943291197931,-0.019424794155166403,0.0,0.019424794155166403,0.005740461556302812,1.0,0.005740461556302812
